Epoch Training_MSE Validation_MSE
93, 4.863617e-03, 6.621287e-02
94, 1.662963e-03, 6.506757e-02
95, 6.362559e-03, 6.462859e-02
96, 7.072951e-03, 6.585054e-02
97, 4.009889e-03, 6.414389e-02
98, 2.445165e-03, 6.413400e-02
99, 1.896720e-03, 6.321547e-02
100, 1.752337e-03, 6.260078e-02
101, 8.221189e-03, 6.105113e-02
102, 3.456614e-03, 6.343292e-02
103, 3.558321e-03, 6.173430e-02
104, 4.650183e-03, 6.027684e-02
105, 1.907365e-03, 6.067324e-02
106, 1.965686e-03, 5.889292e-02
107, 2.430832e-03, 6.090277e-02
108, 6.423792e-03, 6.047414e-02
109, 6.514532e-03, 5.814229e-02
110, 1.415527e-03, 5.873432e-02
111, 5.328361e-03, 5.874408e-02
112, 2.670894e-03, 5.780202e-02
113, 3.051089e-03, 5.752134e-02
114, 2.585198e-03, 5.606284e-02
115, 2.176262e-03, 5.759931e-02
116, 2.764673e-03, 5.423769e-02
117, 1.039033e-03, 5.630982e-02
118, 3.129943e-03, 5.451969e-02
119, 2.644414e-03, 5.615574e-02
120, 2.430066e-03, 5.356866e-02
121, 1.564297e-03, 5.488825e-02
122, 1.091723e-03, 5.438759e-02
123, 2.034147e-03, 5.260837e-02
124, 3.790129e-03, 5.358032e-02
125, 3.491630e-03, 5.397847e-02
126, 2.180653e-03, 5.193815e-02
127, 5.083825e-03, 5.379916e-02
128, 1.549273e-03, 5.315919e-02
129, 8.898474e-04, 5.142878e-02
130, 4.218508e-03, 5.269263e-02
131, 8.788971e-04, 5.182316e-02
132, 2.715066e-03, 5.070665e-02
133, 1.996353e-03, 4.995541e-02
134, 2.481357e-03, 5.089699e-02
135, 1.281419e-03, 5.007108e-02
136, 2.882827e-03, 5.068168e-02
137, 2.315021e-03, 5.036767e-02
138, 5.953433e-03, 4.940880e-02
139, 3.015874e-03, 4.951945e-02
140, 2.834684e-03, 4.816493e-02
141, 2.092288e-03, 4.887474e-02
142, 2.590532e-03, 4.843906e-02
143, 2.687445e-03, 4.793452e-02
144, 3.283987e-03, 4.728752e-02
145, 2.853358e-03, 4.818470e-02
146, 9.982324e-04, 4.610557e-02
147, 5.751227e-03, 4.690239e-02
148, 2.301351e-03, 4.647188e-02
149, 2.162846e-03, 4.604730e-02
150, 2.176474e-03, 4.756551e-02
151, 2.641631e-03, 4.517323e-02
152, 1.701813e-03, 4.695980e-02
153, 1.698104e-03, 4.573707e-02
154, 2.485310e-03, 4.438914e-02
155, 3.897881e-03, 4.502015e-02
156, 4.610191e-03, 4.376259e-02
157, 1.381041e-03, 4.607011e-02
158, 3.162263e-03, 4.431767e-02
159, 2.536037e-03, 4.440212e-02
160, 1.671681e-03, 4.428940e-02
161, 3.517676e-04, 4.398844e-02
162, 2.981772e-03, 4.240271e-02
163, 2.633755e-03, 4.430069e-02
164, 2.861106e-03, 4.250615e-02
165, 1.896590e-03, 4.316635e-02
166, 4.195243e-03, 4.136448e-02
167, 1.180598e-03, 4.329505e-02
168, 2.493828e-03, 4.062728e-02
169, 1.414998e-03, 4.211716e-02
170, 2.843846e-03, 4.140417e-02
171, 1.922273e-03, 4.129184e-02
172, 1.281579e-03, 3.989003e-02
173, 4.149846e-03, 4.190317e-02
174, 3.056201e-03, 3.981472e-02
175, 2.107567e-03, 4.075799e-02
176, 1.615323e-03, 3.918912e-02
177, 3.430117e-03, 4.096798e-02
178, 7.400055e-04, 4.034258e-02
179, 1.618790e-03, 4.049405e-02
180, 2.356899e-03, 3.895653e-02
181, 1.214400e-03, 3.978779e-02
182, 2.718517e-03, 3.889488e-02
183, 1.198237e-03, 3.950855e-02
184, 2.070689e-03, 3.786160e-02
185, 1.192300e-03, 3.769650e-02
186, 2.031586e-03, 3.836073e-02
187, 2.201200e-03, 3.760939e-02
188, 1.048560e-03, 3.927892e-02
189, 1.458546e-03, 3.816773e-02
190, 8.114649e-04, 3.730489e-02
191, 3.339739e-03, 3.775191e-02
192, 2.405437e-03, 3.686270e-02
193, 1.892931e-03, 3.769415e-02
194, 2.509878e-03, 3.673140e-02
195, 1.609258e-03, 3.583642e-02
196, 1.211539e-03, 3.712787e-02
197, 1.552701e-03, 3.555679e-02
198, 2.765439e-03, 3.541543e-02
199, 2.502533e-03, 3.662908e-02
200, 2.810881e-03, 3.568559e-02
201, 1.794927e-03, 3.588117e-02
202, 1.592591e-03, 3.657654e-02
203, 2.272592e-03, 3.336325e-02
204, 1.707405e-03, 3.595314e-02
205, 1.844868e-03, 3.529418e-02
206, 2.129969e-03, 3.524933e-02
207, 2.386843e-03, 3.403073e-02
208, 8.608183e-04, 3.499798e-02
209, 3.158003e-03, 3.309190e-02
210, 2.968672e-03, 3.529951e-02
211, 4.376403e-03, 3.366057e-02
212, 1.534030e-03, 3.396522e-02
213, 1.400895e-03, 3.323396e-02
214, 6.809832e-04, 3.248078e-02
215, 1.242442e-03, 3.337182e-02
216, 1.616562e-03, 3.130974e-02
217, 1.520616e-03, 3.197789e-02
218, 4.064112e-03, 3.276400e-02
219, 1.989109e-03, 3.301933e-02
220, 9.173635e-04, 3.234408e-02
221, 1.148799e-03, 3.116390e-02
222, 2.771829e-03, 3.170533e-02
223, 2.365245e-03, 3.143925e-02
224, 2.591293e-03, 3.095957e-02
225, 1.644100e-03, 3.282067e-02
226, 2.472700e-03, 3.026344e-02
227, 1.637005e-03, 2.954735e-02
228, 2.470363e-03, 3.103287e-02
229, 3.081306e-03, 3.045943e-02
230, 1.512820e-03, 3.044794e-02
231, 1.374339e-03, 2.961283e-02
232, 2.561798e-03, 2.936293e-02
233, 8.583307e-04, 2.973898e-02
234, 1.803828e-03, 2.913793e-02
235, 1.657951e-03, 2.934293e-02
236, 3.607095e-03, 2.945706e-02
237, 3.316990e-03, 2.861367e-02
238, 1.947761e-03, 2.753188e-02
239, 1.203938e-03, 2.984270e-02
240, 2.144394e-03, 2.809551e-02
241, 3.875583e-03, 2.664293e-02
242, 3.291634e-03, 2.886815e-02
243, 2.255171e-03, 2.837033e-02
244, 2.667643e-03, 2.720757e-02
245, 2.147764e-03, 3.011377e-02
246, 6.291663e-04, 2.656843e-02
247, 3.240592e-03, 2.724618e-02
248, 2.887987e-03, 2.829648e-02
249, 2.078112e-03, 2.716347e-02
250, 3.239879e-03, 2.755722e-02
251, 6.552631e-04, 2.829300e-02
252, 7.914297e-04, 2.741097e-02
253, 1.374501e-03, 2.681937e-02
254, 1.604795e-03, 2.563111e-02
255, 1.192333e-03, 2.757793e-02
256, 2.009832e-03, 2.482541e-02
257, 2.755686e-03, 2.680947e-02
258, 1.348899e-03, 2.467172e-02
259, 8.548265e-04, 2.510836e-02
260, 2.779590e-03, 2.553967e-02
261, 1.120693e-03, 2.517225e-02
262, 1.496067e-03, 2.541665e-02
263, 2.631270e-03, 2.438069e-02
264, 3.565750e-04, 2.511027e-02
265, 2.890688e-03, 2.488889e-02
266, 2.681618e-03, 2.464982e-02
267, 1.641885e-03, 2.522154e-02
268, 2.631778e-03, 2.238289e-02
269, 1.759828e-03, 2.657564e-02
270, 1.159865e-03, 2.355416e-02
271, 9.955690e-04, 2.263562e-02
272, 1.299964e-03, 2.475425e-02
273, 6.896937e-04, 2.201457e-02
274, 1.985369e-03, 2.268174e-02
275, 1.149882e-03, 2.288144e-02
276, 1.370025e-03, 2.236923e-02
277, 1.906079e-03, 2.230013e-02
278, 3.145927e-03, 2.319954e-02
279, 1.647400e-03, 2.128714e-02
280, 1.204221e-03, 2.281617e-02
281, 1.580636e-03, 2.270999e-02
282, 2.063150e-03, 2.203476e-02
283, 5.662278e-04, 2.144769e-02
284, 1.960426e-03, 2.278440e-02
285, 1.309619e-03, 2.019664e-02
286, 7.534621e-04, 2.286440e-02
287, 2.355224e-03, 2.006923e-02
288, 1.953270e-03, 1.969383e-02
289, 9.897941e-04, 2.178450e-02
290, 2.381181e-03, 1.897851e-02
291, 1.510059e-03, 2.099902e-02
292, 1.306193e-03, 2.138614e-02
293, 1.548127e-03, 2.052742e-02
294, 1.503434e-03, 1.911010e-02
295, 1.989997e-03, 2.008133e-02
296, 1.857857e-03, 2.032399e-02
297, 5.091270e-04, 1.958333e-02
298, 2.229483e-03, 2.036759e-02
299, 1.563409e-03, 2.052273e-02
300, 1.331899e-03, 1.729526e-02
301, 1.794118e-03, 1.920142e-02
302, 2.121488e-03, 1.955744e-02
303, 1.062500e-03, 1.957269e-02
304, 9.259370e-04, 1.963140e-02
305, 3.679842e-03, 1.850220e-02
306, 1.117706e-03, 2.023678e-02
307, 8.126210e-04, 1.694687e-02
308, 8.784345e-04, 1.826096e-02
309, 1.377973e-03, 1.829504e-02
310, 7.998871e-04, 1.708674e-02
311, 1.227346e-03, 1.782968e-02
312, 9.322984e-04, 1.941263e-02
313, 1.880934e-03, 1.764734e-02
314, 1.017669e-03, 1.729100e-02
315, 6.276126e-04, 1.805210e-02
316, 8.911410e-04, 1.671114e-02
317, 3.028897e-03, 1.883580e-02
318, 1.377717e-03, 1.747975e-02
319, 3.390518e-03, 1.545405e-02
320, 6.465757e-04, 1.918702e-02
321, 1.614580e-03, 1.411397e-02
322, 2.030470e-03, 1.678280e-02
323, 1.958096e-03, 1.649360e-02
324, 1.056643e-03, 1.611833e-02
325, 1.574070e-03, 1.683640e-02
326, 1.271672e-03, 1.604299e-02
327, 9.354050e-04, 1.649288e-02
328, 2.385854e-03, 1.493297e-02
329, 8.205509e-04, 1.630808e-02
330, 1.724104e-03, 1.669155e-02
331, 2.547203e-03, 1.474656e-02
332, 6.590341e-04, 1.673345e-02
333, 1.543900e-03, 1.673748e-02
334, 5.041934e-04, 1.534310e-02
335, 3.843032e-04, 1.411099e-02
336, 1.250967e-03, 1.496623e-02
337, 3.992088e-04, 1.437457e-02
338, 8.577243e-04, 1.551727e-02
339, 8.986356e-04, 1.414633e-02
340, 1.787646e-03, 1.590515e-02
341, 1.039699e-03, 1.472476e-02
342, 1.827635e-03, 1.495873e-02
343, 4.817887e-04, 1.434118e-02
344, 1.144712e-03, 1.319777e-02
345, 1.291170e-03, 1.519741e-02
346, 9.576884e-04, 1.340447e-02
347, 2.521260e-03, 1.498075e-02
348, 1.735616e-03, 1.231368e-02
349, 2.224514e-03, 1.421624e-02
350, 2.473900e-03, 1.372940e-02
351, 1.305691e-03, 1.320922e-02
352, 9.454943e-04, 1.366688e-02
353, 7.137734e-04, 1.536142e-02
354, 1.418453e-03, 1.269014e-02
355, 5.122433e-04, 1.403149e-02
356, 1.033967e-03, 1.237514e-02
357, 1.284964e-03, 1.372469e-02
358, 9.944576e-04, 1.345180e-02
359, 2.566825e-03, 1.253103e-02
360, 2.409521e-03, 1.343466e-02
361, 7.529152e-04, 1.235705e-02
362, 1.914826e-03, 1.156959e-02
363, 1.671306e-03, 1.281150e-02
364, 1.385696e-03, 1.115985e-02
365, 9.326749e-04, 1.210659e-02
366, 1.287485e-03, 1.249603e-02
367, 6.290937e-04, 1.146413e-02
368, 2.333372e-03, 1.390902e-02
369, 1.820762e-03, 1.165290e-02
370, 6.646762e-04, 9.918947e-03
371, 1.611005e-03, 1.177821e-02
372, 7.723864e-04, 1.298809e-02
373, 1.552256e-03, 1.013464e-02
374, 1.262812e-03, 1.154725e-02
375, 1.256117e-03, 1.148579e-02
376, 2.119530e-03, 1.204052e-02
377, 1.353371e-03, 1.124009e-02
378, 8.769586e-04, 9.967212e-03
379, 5.986647e-04, 1.196564e-02
380, 1.558067e-03, 1.020401e-02
381, 2.415511e-03, 1.276375e-02
382, 7.005982e-04, 1.116051e-02
383, 1.086790e-03, 9.693590e-03
384, 6.785105e-04, 1.120973e-02
385, 2.794004e-03, 1.062844e-02
386, 1.469692e-03, 1.179192e-02
387, 1.981828e-03, 1.016322e-02
388, 1.205725e-03, 1.063238e-02
389, 9.908748e-04, 1.100794e-02
390, 2.608908e-04, 9.697054e-03
391, 1.040921e-03, 1.230952e-02
392, 2.419861e-03, 1.013066e-02
393, 1.202980e-03, 9.711335e-03
394, 1.153849e-03, 9.661809e-03
395, 2.526247e-03, 9.487536e-03
396, 6.957124e-04, 1.011363e-02
397, 3.176516e-03, 9.324172e-03
398, 1.424274e-03, 9.989257e-03
399, 9.286597e-04, 9.639544e-03
400, 1.362245e-03, 9.119783e-03
401, 1.166766e-03, 9.550791e-03
402, 3.160881e-04, 1.021879e-02
403, 4.762131e-04, 9.107837e-03
404, 1.941381e-03, 7.772110e-03
405, 1.059906e-03, 9.704195e-03
406, 8.113879e-04, 1.053846e-02
407, 1.138438e-03, 8.412796e-03
408, 1.402205e-03, 9.417087e-03
409, 4.889218e-04, 8.985301e-03
410, 2.447632e-04, 8.473051e-03
411, 1.424273e-03, 7.769958e-03
412, 1.182443e-03, 9.569217e-03
413, 1.938209e-03, 9.079413e-03
414, 1.092409e-03, 7.381964e-03
415, 7.536474e-04, 8.394662e-03
416, 1.225545e-03, 8.377446e-03
417, 1.143193e-03, 8.875869e-03
418, 1.426176e-03, 8.722967e-03
419, 9.035553e-04, 8.085634e-03
420, 1.931503e-03, 8.562113e-03
421, 1.593856e-03, 8.603928e-03
422, 2.074889e-03, 7.401483e-03
423, 5.383411e-04, 7.753944e-03
424, 8.037477e-04, 9.671156e-03
425, 9.179888e-04, 7.677364e-03
426, 1.302796e-03, 7.831356e-03
427, 7.453874e-04, 6.051744e-03
428, 4.044669e-04, 7.276523e-03
429, 2.776092e-03, 8.836841e-03
430, 4.619999e-04, 7.511226e-03
431, 6.518851e-04, 7.623336e-03
432, 6.520551e-04, 7.442589e-03
433, 1.510249e-03, 7.568862e-03
434, 5.254353e-04, 7.730101e-03
435, 9.054366e-04, 6.785386e-03
436, 2.252081e-03, 7.510993e-03
437, 2.502353e-03, 7.811892e-03
438, 3.528299e-04, 7.384437e-03
439, 8.527530e-04, 8.828369e-03
440, 6.109625e-04, 7.205592e-03
441, 4.416562e-04, 7.655259e-03
442, 7.703648e-04, 7.857482e-03
443, 8.850056e-04, 5.648429e-03
444, 7.388528e-04, 6.895537e-03
445, 5.894708e-04, 8.869776e-03
446, 1.439657e-03, 7.668420e-03
447, 5.655431e-04, 8.030551e-03
448, 5.179910e-04, 6.121400e-03
449, 6.550408e-04, 6.721708e-03
450, 1.064954e-03, 6.874496e-03
451, 1.192191e-03, 7.781000e-03
452, 1.236980e-03, 7.116070e-03
453, 9.133026e-04, 6.532163e-03
454, 1.682627e-03, 6.609179e-03
455, 6.949439e-04, 6.912392e-03
456, 1.332983e-03, 6.708140e-03
457, 1.098785e-03, 6.182247e-03
458, 1.058622e-03, 6.707516e-03
459, 5.823821e-04, 7.147003e-03
460, 1.419224e-03, 7.365519e-03
461, 3.694618e-04, 7.844219e-03
462, 6.471100e-04, 7.236181e-03
463, 9.872420e-04, 5.225623e-03
464, 2.217582e-03, 6.378027e-03
465, 8.451550e-04, 6.453368e-03
466, 3.246856e-03, 5.995334e-03
467, 1.638940e-03, 5.449401e-03
468, 1.343347e-03, 6.734021e-03
469, 7.349280e-04, 7.823929e-03
470, 1.320681e-03, 6.449632e-03
471, 1.965562e-03, 7.088964e-03
472, 9.897780e-04, 6.286817e-03
473, 5.413861e-04, 6.148281e-03
474, 5.195093e-04, 5.407447e-03
475, 1.647166e-03, 6.677991e-03
476, 9.992899e-04, 6.613810e-03
477, 5.551042e-04, 5.863788e-03
478, 6.164989e-04, 5.649745e-03
479, 1.605881e-03, 5.779608e-03
480, 1.159903e-03, 5.451361e-03
481, 1.649844e-03, 6.059707e-03
482, 6.349675e-04, 7.467570e-03
483, 9.505667e-04, 6.148413e-03
484, 1.616812e-03, 5.183486e-03
485, 5.617180e-04, 5.350412e-03
486, 5.618026e-04, 5.714150e-03
487, 2.017719e-03, 5.928326e-03
488, 1.085822e-03, 5.544803e-03
489, 6.328051e-04, 5.838675e-03
490, 5.098225e-04, 5.615607e-03
491, 8.449745e-04, 4.952588e-03
492, 8.105014e-04, 6.113796e-03
493, 9.279252e-04, 7.066031e-03
494, 1.642458e-03, 4.935070e-03
495, 8.984442e-04, 6.045986e-03
496, 5.121692e-04, 5.523102e-03
497, 6.327988e-04, 5.697657e-03
498, 5.924351e-04, 5.208994e-03
499, 1.429301e-03, 5.592934e-03
500, 5.410534e-04, 5.447236e-03
501, 3.558239e-04, 5.641329e-03
502, 2.534330e-04, 6.084881e-03
503, 8.132973e-04, 4.883784e-03
504, 1.039069e-03, 5.036245e-03
505, 1.871012e-03, 6.587434e-03
506, 9.722606e-04, 5.730431e-03
507, 4.929951e-04, 6.214123e-03
508, 5.765210e-04, 4.645977e-03
509, 1.377428e-03, 4.800572e-03
510, 4.109143e-04, 5.657639e-03
511, 8.578986e-04, 6.140231e-03
512, 5.132572e-04, 5.147788e-03
513, 1.866390e-03, 5.466843e-03
514, 2.054033e-03, 5.884637e-03
515, 9.472711e-04, 5.837053e-03
516, 6.700951e-04, 5.368373e-03
517, 1.071745e-03, 4.831498e-03
518, 8.187767e-04, 4.430006e-03
519, 1.190808e-03, 5.019040e-03
520, 1.238309e-03, 4.663041e-03
521, 6.427794e-04, 4.652204e-03
522, 4.374165e-04, 4.537697e-03
523, 1.629859e-03, 6.126534e-03
524, 9.944412e-04, 4.702236e-03
525, 1.770824e-04, 4.428471e-03
526, 5.426552e-04, 4.998315e-03
527, 9.687345e-04, 5.912093e-03
528, 1.160069e-03, 5.094643e-03
529, 9.919803e-04, 5.748455e-03
530, 1.203618e-03, 4.683473e-03
531, 8.832074e-04, 4.856134e-03
532, 1.262079e-03, 4.589262e-03
533, 1.553127e-03, 5.018278e-03
534, 7.456613e-04, 6.117234e-03
535, 1.664129e-03, 4.484939e-03
536, 9.110995e-04, 5.198054e-03
537, 4.701961e-04, 4.436394e-03
538, 1.113560e-03, 4.310217e-03
539, 9.895199e-04, 5.716071e-03
540, 9.898334e-04, 5.931272e-03
541, 1.235706e-03, 5.727283e-03
542, 3.404192e-04, 4.401234e-03
543, 7.295090e-04, 4.980378e-03
544, 5.661736e-04, 4.528083e-03
545, 7.846523e-04, 4.858355e-03
546, 1.010906e-03, 4.007909e-03
547, 8.398398e-04, 4.196194e-03
548, 7.018363e-04, 4.352540e-03
549, 5.033398e-04, 4.574339e-03
550, 8.728405e-05, 5.118779e-03
551, 1.087783e-03, 4.500103e-03
552, 6.065413e-04, 5.173843e-03
553, 1.026286e-03, 5.051087e-03
554, 9.107740e-04, 4.605207e-03
555, 6.834188e-04, 4.417184e-03
556, 7.291858e-04, 5.124927e-03
557, 7.776860e-04, 4.617255e-03
558, 2.231450e-03, 5.354115e-03
559, 1.156648e-03, 5.101168e-03
560, 1.719228e-03, 4.712009e-03
561, 8.112707e-04, 4.952217e-03
562, 8.763933e-04, 4.387698e-03
563, 3.238165e-04, 4.756246e-03
564, 1.902988e-03, 4.637821e-03
565, 3.738081e-04, 4.509893e-03
566, 1.349464e-03, 5.253357e-03
567, 7.689571e-04, 4.979057e-03
568, 4.863030e-04, 4.114183e-03
569, 1.169962e-03, 4.768993e-03
570, 1.340608e-03, 4.863578e-03
571, 4.865187e-04, 4.566733e-03
572, 2.082353e-03, 5.634387e-03
573, 1.016685e-03, 5.809175e-03
574, 1.413695e-03, 4.782319e-03
575, 1.261386e-03, 3.961422e-03
576, 1.276817e-03, 4.157811e-03
577, 7.261568e-04, 4.445666e-03
578, 6.167201e-04, 4.218370e-03
579, 4.385803e-04, 4.546744e-03
580, 1.384892e-03, 5.739687e-03
581, 1.204482e-03, 5.308702e-03
582, 7.885434e-04, 5.116946e-03
583, 8.065234e-04, 5.251681e-03
584, 1.427688e-03, 4.145635e-03
585, 1.628665e-03, 4.753756e-03
586, 3.468506e-04, 4.715234e-03
587, 7.471229e-04, 4.635688e-03
588, 7.122300e-04, 5.719509e-03
589, 7.638125e-04, 4.833078e-03
590, 5.476559e-04, 4.009709e-03
591, 1.292823e-03, 3.839364e-03
592, 4.319640e-04, 4.185444e-03
593, 1.589285e-03, 5.157235e-03
594, 1.413608e-03, 4.630511e-03
595, 8.592117e-04, 4.776211e-03
596, 5.582140e-04, 6.552814e-03
597, 1.761166e-03, 5.091897e-03
598, 1.007198e-03, 4.399025e-03
599, 6.346643e-04, 5.522168e-03
600, 6.989195e-04, 5.717034e-03
601, 1.767603e-03, 4.130698e-03
602, 5.036249e-04, 4.199673e-03
603, 4.719813e-04, 4.082975e-03
604, 9.168051e-04, 4.471368e-03
605, 5.558111e-04, 4.994181e-03
606, 3.266596e-04, 4.937639e-03
607, 2.294585e-04, 5.276716e-03
608, 4.538794e-04, 5.653025e-03
609, 1.188873e-03, 5.429202e-03
610, 1.298705e-03, 4.927546e-03
611, 1.180317e-03, 4.794775e-03
612, 9.902142e-04, 4.686722e-03
613, 1.126116e-03, 4.341552e-03
614, 1.344192e-04, 4.523912e-03
615, 4.675020e-04, 5.605389e-03
616, 8.693025e-04, 4.370609e-03
617, 3.796608e-04, 5.470300e-03
618, 1.489177e-03, 5.196689e-03
619, 1.484755e-03, 4.797460e-03
620, 3.975820e-04, 4.885761e-03
621, 1.074561e-03, 4.839857e-03
622, 7.425812e-04, 4.706120e-03
623, 9.462516e-04, 4.461862e-03
624, 3.741079e-04, 4.482702e-03
625, 7.389915e-04, 4.464223e-03
626, 7.675942e-04, 4.689687e-03
627, 1.085009e-03, 4.553765e-03
628, 3.275255e-04, 4.153873e-03
629, 2.863210e-04, 4.570211e-03
630, 6.977024e-04, 4.684677e-03
631, 7.244335e-04, 4.578335e-03
632, 1.513418e-03, 5.102435e-03
633, 1.160427e-03, 5.891854e-03
634, 7.483772e-04, 5.175153e-03
635, 3.742135e-04, 3.963255e-03
636, 3.607408e-04, 4.179887e-03
637, 3.152793e-04, 4.942991e-03
638, 7.977188e-04, 4.411600e-03
639, 6.748099e-04, 4.883258e-03
640, 1.025770e-03, 4.319263e-03
641, 8.833951e-04, 4.372038e-03
642, 7.050342e-04, 4.745745e-03
643, 1.325750e-03, 4.867691e-03
644, 1.182076e-03, 5.040756e-03
645, 1.071693e-03, 5.083248e-03
646, 1.246533e-03, 4.643179e-03
647, 2.647469e-04, 4.661858e-03
648, 5.016755e-04, 5.415926e-03
649, 4.464446e-04, 5.578514e-03
650, 6.031626e-04, 5.123624e-03
651, 2.857725e-04, 4.294066e-03
652, 1.368038e-03, 4.315193e-03
653, 1.152251e-03, 5.377685e-03
654, 1.068415e-03, 5.765932e-03
655, 4.464454e-04, 4.897380e-03
656, 1.036814e-03, 4.135769e-03
657, 1.293186e-03, 4.708420e-03
658, 9.666894e-04, 5.144976e-03
659, 2.707957e-04, 5.399083e-03
660, 1.690760e-03, 4.909513e-03
661, 2.146885e-04, 4.266596e-03
662, 6.901508e-04, 4.650014e-03
663, 6.246991e-04, 5.064518e-03
664, 1.136158e-03, 4.711158e-03
665, 3.563065e-04, 5.928917e-03
666, 1.565811e-03, 5.017160e-03
667, 4.513541e-04, 4.838409e-03
668, 2.057438e-03, 4.384877e-03
669, 1.332919e-03, 4.404444e-03
670, 1.068229e-03, 4.679922e-03
671, 1.019826e-03, 5.121306e-03
672, 8.895885e-04, 4.060738e-03
673, 1.730783e-03, 4.489399e-03
674, 6.164081e-04, 4.990999e-03
675, 9.706398e-04, 4.713665e-03
676, 4.972433e-04, 5.060994e-03
677, 6.231628e-04, 4.982026e-03
678, 2.780432e-04, 4.560126e-03
679, 4.411903e-04, 5.054578e-03
680, 4.759388e-04, 5.901020e-03
681, 1.742640e-03, 5.546151e-03
682, 6.786328e-04, 5.511596e-03
683, 4.062694e-04, 5.483943e-03
684, 1.477209e-04, 5.234618e-03
685, 8.504905e-04, 4.244409e-03
686, 5.443342e-04, 4.402702e-03
687, 3.739131e-04, 5.159983e-03
688, 1.022733e-03, 4.837113e-03
689, 6.179920e-04, 4.935598e-03
690, 5.353801e-04, 5.334757e-03
691, 7.532474e-04, 4.530964e-03
692, 1.927722e-03, 4.622767e-03
693, 6.888795e-04, 4.825173e-03
694, 9.599038e-04, 5.099368e-03
695, 1.364810e-03, 5.897668e-03
696, 5.395263e-04, 5.813869e-03
697, 7.920940e-04, 4.271829e-03
