Epoch Training_MSE Validation_MSE
54, 3.455682e-01, 2.397520e+00
55, 6.429542e-01, 2.416429e+00
56, 5.550640e-01, 2.422688e+00
57, 2.470510e-01, 2.424637e+00
58, 5.097089e-01, 2.400675e+00
59, 2.611036e-01, 2.410600e+00
60, 3.144397e-01, 2.435886e+00
61, 4.571908e-01, 2.384809e+00
62, 4.674875e-01, 2.390816e+00
63, 4.211764e-01, 2.404640e+00
64, 3.424744e-01, 2.427278e+00
65, 5.060081e-01, 2.386149e+00
66, 4.051861e-01, 2.401566e+00
67, 6.289529e-01, 2.434863e+00
68, 4.249726e-01, 2.378755e+00
69, 2.618202e-01, 2.483088e+00
70, 4.541404e-01, 2.365378e+00
71, 3.558828e-01, 2.403121e+00
72, 4.620262e-01, 2.378192e+00
73, 4.505528e-01, 2.410436e+00
74, 4.760132e-01, 2.389691e+00
75, 3.693283e-01, 2.422547e+00
76, 3.374405e-01, 2.376698e+00
77, 5.360121e-01, 2.402782e+00
78, 4.340584e-01, 2.404232e+00
79, 4.572773e-01, 2.519444e+00
80, 4.683855e-01, 2.340705e+00
81, 5.468460e-01, 2.427619e+00
82, 4.335264e-01, 2.209324e+00
83, 3.238581e-01, 2.360479e+00
84, 4.626394e-01, 2.401497e+00
85, 5.133282e-01, 2.267135e+00
86, 4.430057e-01, 2.276340e+00
87, 4.281110e-01, 2.477058e+00
88, 3.959594e-01, 2.372561e+00
89, 1.123785e-01, 1.972957e+00
90, 4.994622e-01, 2.022369e+00
91, 1.304695e-01, 1.926035e+00
92, 3.420902e-01, 1.918787e+00
93, 1.205114e-01, 1.810268e+00
94, 1.357021e-01, 1.905336e+00
95, 1.023334e-01, 1.648072e+00
96, 1.454943e-01, 1.507354e+00
97, 2.414449e-01, 1.411478e+00
98, 9.602287e-02, 1.369330e+00
99, 1.490280e-01, 1.339341e+00
100, 6.091049e-02, 1.355831e+00
101, 9.444030e-02, 1.463059e+00
102, 1.658452e-01, 1.375244e+00
103, 7.864952e-02, 1.387008e+00
104, 1.277390e-01, 1.340862e+00
105, 2.313237e-02, 1.337438e+00
106, 1.030611e-01, 1.332100e+00
107, 4.867627e-02, 1.345427e+00
108, 9.074430e-02, 1.329200e+00
109, 8.714058e-02, 1.328073e+00
110, 6.611718e-02, 1.322400e+00
111, 8.435439e-02, 1.336658e+00
112, 8.181715e-02, 1.309793e+00
113, 5.343923e-02, 1.381328e+00
114, 7.177988e-02, 1.327908e+00
115, 1.308470e-02, 1.321444e+00
116, 2.046814e-02, 1.335443e+00
117, 5.983243e-02, 1.298126e+00
118, 5.625957e-02, 1.301302e+00
119, 3.125914e-02, 1.340975e+00
120, 4.507358e-02, 1.288633e+00
121, 5.516637e-02, 1.399829e+00
122, 2.295294e-02, 1.364789e+00
123, 3.901081e-02, 1.314072e+00
124, 4.011760e-02, 1.358639e+00
125, 6.046974e-02, 1.352071e+00
126, 7.396324e-02, 1.291870e+00
127, 3.844891e-02, 1.318132e+00
128, 4.119867e-02, 1.282392e+00
129, 3.365693e-02, 1.353733e+00
130, 2.490918e-02, 1.316721e+00
131, 2.601998e-02, 1.321035e+00
132, 4.116061e-02, 1.328947e+00
133, 6.682955e-02, 1.334720e+00
134, 5.347227e-02, 1.340359e+00
135, 3.322367e-02, 1.334541e+00
136, 2.098916e-02, 1.303911e+00
137, 3.168152e-02, 1.358617e+00
138, 2.997260e-02, 1.307420e+00
139, 3.704328e-02, 1.290222e+00
140, 1.878959e-02, 1.277955e+00
141, 1.290889e-02, 1.307549e+00
142, 1.636746e-02, 1.296673e+00
143, 2.162514e-02, 1.297823e+00
144, 3.697358e-02, 1.329330e+00
145, 1.770476e-02, 1.325070e+00
146, 2.397262e-02, 1.294944e+00
147, 1.941754e-02, 1.332805e+00
148, 3.093264e-02, 1.280296e+00
149, 4.761602e-02, 1.349814e+00
150, 5.264658e-02, 1.292499e+00
151, 2.038802e-02, 1.329846e+00
152, 2.832608e-02, 1.319038e+00
153, 2.141520e-02, 1.272268e+00
154, 2.535053e-02, 1.314535e+00
155, 1.966680e-02, 1.284767e+00
156, 1.776816e-02, 1.340719e+00
157, 2.261915e-02, 1.237066e+00
158, 1.424183e-02, 1.353735e+00
159, 1.464100e-02, 1.273792e+00
160, 3.074637e-02, 1.337354e+00
161, 4.158362e-02, 1.250462e+00
162, 3.263072e-02, 1.285573e+00
163, 4.142087e-02, 1.284415e+00
164, 2.359656e-02, 1.316154e+00
165, 1.513355e-02, 1.285109e+00
166, 1.936090e-02, 1.283326e+00
167, 4.560698e-02, 1.276404e+00
168, 1.832180e-02, 1.297634e+00
169, 8.587579e-02, 1.259872e+00
170, 5.813648e-02, 1.282985e+00
171, 3.493220e-02, 1.272834e+00
172, 2.936798e-02, 1.276016e+00
173, 2.823520e-02, 1.298848e+00
174, 2.620938e-02, 1.247171e+00
175, 2.327745e-02, 1.312413e+00
176, 1.617589e-02, 1.295933e+00
177, 1.586419e-02, 1.303887e+00
178, 6.607058e-03, 1.286385e+00
179, 2.291741e-02, 1.291598e+00
180, 2.023378e-02, 1.277838e+00
181, 8.839875e-03, 1.305479e+00
182, 1.830074e-02, 1.344707e+00
183, 5.927512e-02, 1.270092e+00
184, 7.494760e-02, 1.307256e+00
185, 1.913387e-02, 1.285646e+00
186, 2.765338e-02, 1.274031e+00
187, 1.267645e-02, 1.279545e+00
188, 2.178096e-02, 1.300675e+00
189, 2.238311e-02, 1.286587e+00
190, 2.901354e-02, 1.266914e+00
191, 4.705104e-02, 1.276078e+00
192, 2.422663e-02, 1.322508e+00
193, 7.008677e-03, 1.272390e+00
194, 2.773640e-03, 1.260949e+00
195, 1.945468e-02, 1.258455e+00
196, 3.506712e-02, 1.286365e+00
197, 2.828884e-02, 1.270202e+00
198, 2.403497e-02, 1.266189e+00
199, 1.921238e-02, 1.256400e+00
200, 1.694490e-02, 1.238320e+00
201, 3.672307e-02, 1.316331e+00
202, 7.295725e-03, 1.254390e+00
203, 1.941019e-02, 1.208966e+00
204, 2.021686e-02, 1.304275e+00
205, 1.251603e-02, 1.252056e+00
206, 1.369221e-02, 1.304337e+00
207, 2.027360e-02, 1.266430e+00
208, 2.242947e-02, 1.207403e+00
209, 3.400708e-02, 1.295699e+00
210, 2.354812e-02, 1.289918e+00
211, 2.050832e-02, 1.245226e+00
212, 1.709780e-02, 1.279513e+00
213, 2.360336e-02, 1.235427e+00
214, 2.003656e-02, 1.256988e+00
215, 8.484977e-03, 1.286471e+00
216, 9.139162e-03, 1.277673e+00
217, 1.946457e-02, 1.241899e+00
218, 8.354872e-03, 1.234541e+00
219, 2.826888e-02, 1.292567e+00
220, 1.708572e-02, 1.283341e+00
221, 7.666235e-03, 1.228562e+00
222, 2.798240e-02, 1.247234e+00
223, 1.404086e-02, 1.335369e+00
224, 1.306952e-02, 1.228935e+00
225, 2.543861e-02, 1.262151e+00
226, 6.353260e-03, 1.253753e+00
227, 5.959173e-03, 1.245393e+00
228, 1.509761e-02, 1.246285e+00
229, 1.077422e-02, 1.243668e+00
230, 2.290466e-02, 1.257308e+00
231, 6.087444e-03, 1.240830e+00
232, 9.899604e-03, 1.225470e+00
233, 8.095344e-03, 1.235508e+00
234, 3.658945e-03, 1.228886e+00
235, 3.103395e-02, 1.250554e+00
236, 1.447995e-02, 1.221261e+00
237, 5.968636e-03, 1.209246e+00
238, 6.311446e-03, 1.223412e+00
239, 2.445515e-02, 1.282041e+00
240, 1.347655e-02, 1.291025e+00
241, 1.633058e-02, 1.214032e+00
242, 5.359983e-03, 1.224176e+00
243, 2.146124e-02, 1.233586e+00
244, 1.623797e-02, 1.245608e+00
245, 2.179949e-02, 1.260419e+00
246, 7.668217e-03, 1.217887e+00
247, 1.196765e-02, 1.219189e+00
248, 1.166419e-02, 1.203948e+00
249, 6.310550e-03, 1.236980e+00
250, 1.423544e-02, 1.274632e+00
251, 4.718844e-03, 1.192730e+00
252, 7.914657e-03, 1.236845e+00
253, 9.869734e-03, 1.261746e+00
254, 6.257332e-03, 1.251576e+00
255, 1.346068e-02, 1.270331e+00
256, 1.960901e-02, 1.208678e+00
257, 1.151260e-02, 1.211843e+00
258, 1.116755e-02, 1.238374e+00
259, 1.305866e-02, 1.243738e+00
260, 9.339137e-03, 1.219995e+00
261, 1.847815e-02, 1.217495e+00
262, 7.304914e-03, 1.235345e+00
263, 6.459272e-03, 1.249723e+00
264, 1.088577e-02, 1.296653e+00
265, 2.338952e-02, 1.266539e+00
266, 1.358296e-02, 1.225509e+00
267, 1.648684e-02, 1.207745e+00
268, 1.120767e-02, 1.236599e+00
269, 3.860636e-03, 1.208081e+00
270, 9.419989e-03, 1.206218e+00
271, 1.927553e-02, 1.225215e+00
272, 2.255625e-02, 1.239702e+00
273, 3.141402e-03, 1.244884e+00
274, 1.144297e-02, 1.264938e+00
275, 2.541298e-02, 1.282085e+00
276, 9.574734e-03, 1.263691e+00
277, 1.972223e-02, 1.202584e+00
278, 2.180977e-02, 1.207370e+00
279, 9.222845e-03, 1.232026e+00
280, 8.977031e-03, 1.225431e+00
281, 9.072578e-03, 1.211093e+00
282, 1.320798e-02, 1.230910e+00
283, 9.510655e-03, 1.200864e+00
284, 7.518526e-03, 1.221889e+00
285, 5.163710e-03, 1.217164e+00
286, 1.130901e-02, 1.238429e+00
287, 3.499954e-03, 1.212871e+00
288, 2.112382e-02, 1.239489e+00
289, 6.545412e-03, 1.243788e+00
290, 8.422986e-03, 1.223250e+00
291, 2.832950e-03, 1.235530e+00
292, 6.195832e-03, 1.223367e+00
293, 1.233396e-02, 1.248219e+00
294, 9.120834e-03, 1.218536e+00
295, 1.249250e-02, 1.206214e+00
296, 1.510931e-02, 1.192683e+00
297, 1.668532e-02, 1.194357e+00
298, 2.798563e-03, 1.194959e+00
299, 7.450757e-03, 1.218228e+00
300, 1.195954e-02, 1.218917e+00
301, 8.677253e-03, 1.272054e+00
302, 1.988689e-02, 1.268615e+00
303, 1.208867e-02, 1.221437e+00
304, 1.654890e-02, 1.273961e+00
305, 1.650016e-02, 1.235058e+00
306, 6.704174e-03, 1.186558e+00
307, 2.681686e-02, 1.237929e+00
308, 1.044917e-02, 1.269870e+00
309, 1.510435e-02, 1.235922e+00
310, 1.831253e-02, 1.218916e+00
311, 1.022505e-02, 1.191474e+00
312, 4.995392e-03, 1.225419e+00
313, 1.594719e-02, 1.253620e+00
314, 2.210432e-02, 1.243907e+00
315, 1.462181e-02, 1.214952e+00
316, 9.491038e-03, 1.212035e+00
317, 1.351815e-02, 1.228241e+00
318, 3.680080e-03, 1.231000e+00
319, 7.704449e-03, 1.267634e+00
320, 7.728324e-03, 1.234932e+00
321, 5.442913e-03, 1.244209e+00
322, 7.979853e-03, 1.203296e+00
323, 9.686710e-03, 1.200844e+00
324, 5.532586e-03, 1.225459e+00
325, 9.461168e-03, 1.215577e+00
326, 1.396523e-02, 1.237868e+00
327, 2.362870e-02, 1.209436e+00
328, 9.013686e-03, 1.225023e+00
329, 4.378582e-03, 1.196100e+00
330, 1.242795e-02, 1.225013e+00
331, 2.733043e-03, 1.190004e+00
332, 3.538882e-03, 1.183187e+00
333, 7.603654e-03, 1.210249e+00
334, 3.862161e-03, 1.182342e+00
335, 2.053867e-02, 1.214833e+00
336, 3.076943e-03, 1.239022e+00
337, 1.625276e-02, 1.182810e+00
338, 7.112775e-03, 1.194735e+00
339, 3.897793e-03, 1.212066e+00
340, 4.870054e-03, 1.228058e+00
341, 1.579073e-02, 1.237288e+00
342, 9.825446e-03, 1.224119e+00
343, 6.416890e-03, 1.206302e+00
344, 7.538355e-03, 1.224573e+00
345, 6.595656e-03, 1.188870e+00
346, 1.412387e-02, 1.158189e+00
347, 1.072780e-02, 1.280569e+00
348, 9.684443e-03, 1.259973e+00
349, 5.038760e-03, 1.258588e+00
350, 4.306353e-03, 1.224701e+00
351, 5.036610e-03, 1.227090e+00
352, 6.198295e-03, 1.219041e+00
353, 2.804285e-02, 1.231976e+00
354, 5.545767e-03, 1.206904e+00
355, 7.666382e-03, 1.194296e+00
356, 7.972696e-03, 1.207895e+00
357, 7.316357e-03, 1.241153e+00
358, 5.982753e-03, 1.191387e+00
359, 5.301480e-03, 1.178574e+00
360, 3.374142e-02, 1.227247e+00
361, 1.011043e-02, 1.210748e+00
362, 8.231659e-03, 1.251275e+00
363, 9.319176e-03, 1.228598e+00
364, 7.336395e-03, 1.208730e+00
365, 1.343453e-02, 1.252702e+00
366, 6.075633e-03, 1.224650e+00
367, 5.811652e-03, 1.218589e+00
368, 9.708555e-03, 1.230360e+00
369, 1.059920e-02, 1.209123e+00
370, 1.061513e-02, 1.150231e+00
371, 2.874156e-03, 1.226332e+00
372, 1.341254e-02, 1.203037e+00
373, 1.003157e-02, 1.172625e+00
374, 7.088429e-03, 1.198130e+00
375, 9.290141e-03, 1.218829e+00
376, 2.141168e-03, 1.240148e+00
377, 1.115825e-02, 1.201881e+00
378, 4.620629e-03, 1.204741e+00
379, 1.511168e-02, 1.197084e+00
380, 1.043090e-02, 1.218614e+00
381, 4.176426e-03, 1.224693e+00
382, 2.009480e-03, 1.209015e+00
383, 3.009965e-03, 1.179020e+00
384, 4.017503e-03, 1.208812e+00
385, 5.841604e-03, 1.181189e+00
386, 7.409950e-03, 1.185420e+00
387, 1.258698e-02, 1.171683e+00
388, 1.097749e-02, 1.202999e+00
389, 2.700494e-03, 1.215799e+00
390, 1.014873e-02, 1.194494e+00
391, 1.494158e-02, 1.208800e+00
392, 8.279484e-03, 1.193391e+00
393, 1.163718e-03, 1.182377e+00
394, 1.301187e-03, 1.199625e+00
395, 5.509882e-03, 1.173325e+00
396, 5.945391e-03, 1.193883e+00
397, 4.741565e-03, 1.174776e+00
398, 4.642125e-03, 1.184096e+00
399, 1.049829e-02, 1.200595e+00
400, 1.020616e-02, 1.172919e+00
401, 7.298850e-03, 1.177658e+00
402, 7.537207e-03, 1.209961e+00
403, 4.284122e-03, 1.202687e+00
404, 2.265268e-03, 1.207927e+00
405, 9.151140e-03, 1.201713e+00
406, 6.428124e-03, 1.175484e+00
407, 5.386830e-03, 1.211064e+00
408, 1.822623e-03, 1.195742e+00
409, 4.682408e-03, 1.184863e+00
410, 1.103292e-02, 1.193039e+00
411, 1.144442e-03, 1.203807e+00
412, 5.701867e-03, 1.151773e+00
413, 5.523978e-03, 1.199566e+00
414, 8.046040e-03, 1.176198e+00
415, 4.078152e-03, 1.186828e+00
416, 1.135119e-02, 1.185134e+00
417, 8.651732e-03, 1.204490e+00
418, 3.652147e-03, 1.188833e+00
419, 4.830742e-03, 1.198353e+00
420, 5.108594e-03, 1.158123e+00
421, 3.133433e-03, 1.195062e+00
422, 1.293105e-02, 1.170480e+00
423, 8.321386e-03, 1.158198e+00
424, 1.662858e-02, 1.185938e+00
425, 3.500348e-03, 1.167143e+00
426, 4.921170e-03, 1.142514e+00
427, 7.188202e-03, 1.189559e+00
428, 9.300977e-03, 1.189944e+00
429, 3.686715e-03, 1.218166e+00
430, 7.798309e-03, 1.183872e+00
431, 1.066261e-02, 1.187246e+00
432, 1.315433e-02, 1.170123e+00
433, 6.894945e-03, 1.179365e+00
434, 1.658019e-03, 1.186193e+00
435, 1.415663e-03, 1.197692e+00
436, 1.280016e-03, 1.179557e+00
437, 1.967748e-03, 1.176224e+00
438, 5.622997e-03, 1.174866e+00
439, 1.212090e-03, 1.172065e+00
440, 1.127903e-02, 1.190739e+00
441, 6.337832e-03, 1.192852e+00
442, 3.555922e-03, 1.205392e+00
443, 8.989061e-04, 1.153304e+00
444, 1.633110e-03, 1.200135e+00
445, 6.937242e-03, 1.176081e+00
446, 3.575801e-03, 1.179335e+00
447, 8.943966e-03, 1.189519e+00
448, 3.260529e-03, 1.161149e+00
449, 8.336401e-03, 1.180231e+00
450, 1.234194e-03, 1.135115e+00
451, 3.016334e-03, 1.193269e+00
452, 3.387182e-03, 1.192765e+00
453, 6.288265e-03, 1.192285e+00
454, 2.254136e-04, 1.152892e+00
455, 3.754397e-03, 1.156345e+00
456, 1.351397e-03, 1.200624e+00
457, 3.102661e-03, 1.144108e+00
458, 7.478238e-03, 1.170002e+00
459, 9.579634e-03, 1.169819e+00
460, 3.076206e-03, 1.144152e+00
461, 2.408459e-03, 1.187489e+00
462, 1.357183e-03, 1.133678e+00
463, 2.638069e-03, 1.209224e+00
464, 1.267631e-02, 1.226701e+00
465, 2.146851e-02, 1.196242e+00
466, 4.116067e-03, 1.200287e+00
467, 9.545742e-03, 1.182638e+00
468, 2.256826e-03, 1.151041e+00
469, 2.428900e-03, 1.200901e+00
470, 4.022853e-03, 1.127908e+00
471, 1.055417e-02, 1.249688e+00
472, 2.683826e-03, 1.161598e+00
473, 2.718563e-02, 1.138204e+00
474, 1.119590e-02, 1.221763e+00
475, 7.389067e-03, 1.187118e+00
476, 4.979149e-03, 1.220965e+00
477, 5.672013e-03, 1.141835e+00
478, 2.755485e-03, 1.176805e+00
479, 8.288028e-04, 1.184147e+00
480, 3.422016e-03, 1.168120e+00
481, 3.439556e-03, 1.216894e+00
482, 2.046008e-03, 1.183488e+00
483, 1.978375e-03, 1.187331e+00
484, 7.693218e-04, 1.169545e+00
485, 7.648646e-04, 1.176123e+00
486, 8.189671e-03, 1.149425e+00
487, 1.962803e-03, 1.159781e+00
488, 2.599546e-03, 1.151463e+00
489, 4.980596e-03, 1.138937e+00
490, 3.299313e-03, 1.195134e+00
491, 2.505194e-03, 1.193428e+00
492, 3.066127e-03, 1.154545e+00
493, 2.995143e-03, 1.175953e+00
494, 1.639715e-03, 1.184873e+00
495, 3.092932e-03, 1.163758e+00
496, 1.067074e-02, 1.161066e+00
497, 1.541679e-03, 1.177938e+00
498, 4.573146e-03, 1.130570e+00
499, 5.817212e-04, 1.172236e+00
500, 3.259021e-03, 1.178343e+00
501, 2.693727e-03, 1.130666e+00
502, 9.762458e-04, 1.152728e+00
503, 2.750981e-03, 1.190866e+00
504, 3.040089e-03, 1.176172e+00
505, 7.455356e-03, 1.113392e+00
506, 3.635546e-03, 1.169665e+00
507, 1.172220e-02, 1.160198e+00
508, 9.800646e-03, 1.183584e+00
509, 2.581812e-03, 1.187222e+00
510, 1.377600e-02, 1.208096e+00
511, 4.709130e-03, 1.130705e+00
512, 2.566132e-03, 1.173356e+00
513, 6.820084e-04, 1.159829e+00
514, 6.208031e-03, 1.162333e+00
515, 1.167379e-02, 1.162908e+00
516, 3.734683e-03, 1.137828e+00
517, 4.175538e-03, 1.164772e+00
518, 9.876053e-04, 1.159808e+00
519, 1.976305e-03, 1.136735e+00
520, 1.381779e-03, 1.148162e+00
521, 7.090295e-03, 1.186136e+00
522, 1.675853e-03, 1.137161e+00
523, 1.340997e-03, 1.177362e+00
524, 7.578610e-04, 1.165082e+00
525, 8.639250e-03, 1.141474e+00
526, 7.604536e-03, 1.153152e+00
527, 8.284702e-04, 1.180655e+00
528, 7.103643e-03, 1.157035e+00
529, 4.185303e-03, 1.137618e+00
530, 3.054507e-03, 1.151817e+00
531, 2.427648e-03, 1.146336e+00
532, 3.684440e-03, 1.200969e+00
533, 1.101245e-02, 1.159765e+00
534, 5.737066e-03, 1.147801e+00
535, 3.328594e-03, 1.187212e+00
536, 5.839280e-04, 1.160899e+00
537, 2.426031e-03, 1.138243e+00
538, 6.720948e-03, 1.183355e+00
539, 2.027562e-02, 1.175994e+00
540, 2.453486e-03, 1.186073e+00
541, 1.306825e-03, 1.113611e+00
542, 6.208605e-03, 1.151112e+00
543, 6.677206e-04, 1.154094e+00
544, 3.016588e-03, 1.176975e+00
545, 5.172883e-04, 1.151194e+00
546, 4.918223e-04, 1.148627e+00
547, 3.621091e-03, 1.135181e+00
548, 1.937863e-03, 1.139392e+00
549, 2.824458e-03, 1.161552e+00
550, 3.705028e-03, 1.146762e+00
551, 1.736232e-03, 1.157675e+00
552, 4.481498e-03, 1.130455e+00
553, 6.892389e-04, 1.130518e+00
554, 3.858550e-03, 1.148221e+00
555, 2.701463e-03, 1.148189e+00
556, 3.929261e-03, 1.175490e+00
557, 1.945766e-03, 1.068591e+00
558, 2.739487e-03, 1.166114e+00
559, 1.619217e-03, 1.161122e+00
560, 1.346391e-02, 1.165236e+00
561, 9.102684e-03, 1.173814e+00
562, 3.238742e-03, 1.154046e+00
563, 4.250910e-03, 1.179089e+00
564, 2.076671e-03, 1.122845e+00
565, 2.549400e-03, 1.163937e+00
566, 3.321463e-03, 1.157898e+00
567, 8.353780e-03, 1.146061e+00
568, 1.194877e-03, 1.140796e+00
569, 2.859629e-03, 1.137588e+00
570, 3.089561e-03, 1.116341e+00
571, 4.101406e-03, 1.163871e+00
572, 3.313013e-03, 1.131865e+00
573, 8.721295e-04, 1.152092e+00
574, 2.424373e-03, 1.124314e+00
575, 6.976593e-03, 1.125064e+00
576, 2.003382e-03, 1.129983e+00
577, 7.047921e-03, 1.151864e+00
578, 6.956815e-03, 1.142254e+00
579, 4.903345e-03, 1.130240e+00
580, 9.778753e-04, 1.057467e+00
581, 2.437860e-03, 1.151502e+00
582, 2.911968e-03, 1.102684e+00
583, 1.826225e-03, 1.172563e+00
584, 2.212237e-03, 1.118441e+00
585, 3.271781e-03, 1.148834e+00
586, 2.265566e-03, 1.116098e+00
587, 6.254635e-04, 1.146596e+00
588, 1.484898e-03, 1.154046e+00
589, 5.879102e-03, 1.139508e+00
590, 1.572337e-03, 1.106152e+00
591, 5.021276e-03, 1.114438e+00
592, 5.104156e-03, 1.121795e+00
593, 9.930064e-04, 1.145720e+00
594, 1.347325e-03, 1.126668e+00
595, 2.099978e-03, 1.132649e+00
596, 3.419818e-03, 1.137729e+00
597, 2.519339e-04, 1.143233e+00
598, 2.542845e-03, 1.107937e+00
599, 5.659665e-04, 1.104473e+00
