Epoch Training_MSE Validation_MSE
265, 6.074402e-03, 8.422550e-03
266, 6.855473e-03, 9.220528e-03
267, 1.033704e-02, 9.252432e-03
268, 2.003004e-03, 8.173035e-03
269, 2.593308e-03, 8.123906e-03
270, 1.212447e-04, 8.653529e-03
271, 7.800262e-03, 8.399209e-03
272, 2.136527e-04, 8.061039e-03
273, 2.464988e-03, 8.480670e-03
274, 4.092157e-03, 8.306742e-03
275, 3.120526e-04, 8.998998e-03
276, 1.055016e-04, 9.516050e-03
277, 2.231649e-02, 8.013988e-03
278, 3.600604e-03, 1.305642e-02
279, 8.240684e-03, 8.438339e-03
280, 1.335388e-04, 8.510972e-03
281, 3.710528e-03, 9.643004e-03
282, 5.190430e-04, 9.392713e-03
283, 6.569934e-03, 7.781099e-03
284, 1.012926e-03, 7.800922e-03
285, 6.186818e-03, 7.973205e-03
286, 7.134417e-03, 8.243298e-03
287, 6.075526e-03, 8.540645e-03
288, 1.697615e-04, 1.041070e-02
289, 1.504719e-03, 8.307893e-03
290, 1.658216e-03, 7.944155e-03
291, 1.729464e-03, 9.687884e-03
292, 6.502816e-03, 8.391955e-03
293, 4.101154e-03, 8.043577e-03
294, 1.354498e-03, 7.998588e-03
295, 1.773670e-03, 7.928949e-03
296, 2.715689e-03, 8.347293e-03
297, 2.332749e-03, 8.716565e-03
298, 5.250924e-03, 7.793672e-03
299, 8.543668e-04, 8.280770e-03
300, 4.094331e-03, 8.678032e-03
301, 5.151995e-03, 7.732345e-03
302, 2.511344e-03, 7.713385e-03
303, 5.789114e-03, 7.763939e-03
304, 1.571040e-04, 7.728284e-03
305, 1.182198e-03, 8.381488e-03
306, 1.601644e-03, 7.687110e-03
307, 6.512403e-03, 7.626482e-03
308, 1.176716e-04, 8.051252e-03
309, 3.990828e-04, 7.940491e-03
310, 7.803897e-03, 8.821721e-03
311, 2.246723e-04, 7.779759e-03
312, 4.265653e-03, 7.769550e-03
313, 2.984899e-04, 7.668010e-03
314, 2.159270e-03, 7.654469e-03
315, 9.958643e-04, 7.696315e-03
316, 1.479867e-03, 8.596014e-03
317, 1.804476e-03, 9.116860e-03
318, 3.690425e-03, 8.051826e-03
319, 1.659582e-04, 7.642013e-03
320, 8.961650e-03, 7.784988e-03
321, 4.075945e-04, 7.595799e-03
322, 1.731750e-03, 7.804530e-03
323, 4.211052e-03, 8.419516e-03
324, 2.965339e-03, 7.687828e-03
325, 1.732216e-04, 7.815914e-03
326, 2.499165e-03, 8.351997e-03
327, 5.206701e-03, 8.379286e-03
328, 3.565948e-03, 8.408119e-03
329, 6.839229e-04, 8.616194e-03
330, 2.449489e-03, 8.955300e-03
331, 4.398176e-04, 7.461115e-03
332, 6.193256e-03, 7.433615e-03
333, 5.796125e-03, 7.518561e-03
334, 8.259504e-03, 7.887775e-03
335, 2.186063e-03, 8.950741e-03
336, 2.823225e-03, 7.425135e-03
337, 2.280240e-03, 7.534946e-03
338, 2.349921e-04, 8.138754e-03
339, 1.574458e-03, 7.561419e-03
340, 6.412505e-04, 7.367747e-03
341, 1.798560e-03, 7.447511e-03
342, 4.976231e-03, 8.822829e-03
343, 9.711325e-03, 8.749244e-03
344, 2.523225e-03, 7.197452e-03
345, 1.229354e-03, 7.588301e-03
346, 7.132529e-03, 7.470568e-03
347, 4.939933e-04, 7.454867e-03
348, 1.343848e-03, 8.012280e-03
349, 1.524309e-03, 7.885895e-03
350, 1.202756e-02, 7.421510e-03
351, 3.751256e-03, 7.696147e-03
352, 3.660293e-04, 7.531465e-03
353, 4.121779e-03, 7.380567e-03
354, 5.762961e-03, 7.354298e-03
355, 5.854268e-04, 7.711410e-03
356, 2.900696e-03, 7.854695e-03
357, 1.089405e-03, 7.385479e-03
358, 9.081934e-03, 7.447207e-03
359, 2.755683e-03, 8.234099e-03
360, 2.966657e-03, 7.575009e-03
361, 1.415819e-03, 7.451873e-03
362, 5.541604e-04, 7.806045e-03
363, 1.707485e-02, 7.409420e-03
364, 1.880257e-03, 7.442262e-03
365, 8.213817e-04, 7.331398e-03
366, 1.365837e-03, 7.396057e-03
367, 1.510414e-03, 7.486522e-03
368, 1.141554e-03, 7.956538e-03
369, 2.794429e-03, 8.619166e-03
370, 1.112091e-02, 7.628064e-03
371, 1.363234e-03, 7.275433e-03
372, 1.620053e-05, 8.381281e-03
373, 2.417655e-03, 8.429421e-03
374, 4.381891e-03, 7.987347e-03
375, 3.684832e-03, 8.431733e-03
376, 3.948434e-03, 7.279804e-03
377, 9.736189e-04, 7.153690e-03
378, 1.562823e-03, 7.145532e-03
379, 1.010977e-03, 7.451014e-03
380, 1.285786e-03, 8.513501e-03
381, 9.886563e-03, 7.817422e-03
382, 5.943686e-03, 1.036764e-02
383, 1.399836e-03, 7.641329e-03
384, 5.565541e-04, 7.489540e-03
385, 1.121339e-02, 7.526333e-03
386, 1.435913e-03, 9.487771e-03
387, 1.670284e-03, 7.254318e-03
388, 2.072142e-03, 7.314530e-03
389, 2.755402e-04, 7.178771e-03
390, 2.690527e-03, 7.232700e-03
391, 1.197270e-03, 7.188716e-03
392, 5.632016e-04, 7.232679e-03
393, 1.350079e-03, 7.607122e-03
394, 1.091120e-02, 7.215664e-03
395, 3.717966e-04, 7.303756e-03
396, 7.529087e-03, 7.222411e-03
397, 9.781143e-04, 7.129788e-03
398, 3.644882e-03, 7.118726e-03
399, 4.528495e-03, 7.165823e-03
400, 6.214945e-04, 7.117861e-03
401, 1.196363e-03, 8.003798e-03
402, 8.825406e-06, 7.126701e-03
403, 4.351432e-05, 7.105445e-03
404, 3.307996e-03, 7.245673e-03
405, 2.934170e-03, 7.575765e-03
406, 7.820808e-04, 8.435579e-03
407, 2.015117e-03, 7.326074e-03
408, 1.132178e-03, 7.181346e-03
409, 5.380249e-04, 7.337692e-03
410, 1.850897e-03, 8.078375e-03
411, 4.136149e-03, 7.245010e-03
412, 1.674343e-03, 7.626709e-03
413, 1.262171e-04, 7.386733e-03
414, 1.732373e-03, 7.266568e-03
415, 2.888943e-03, 8.896317e-03
416, 5.121057e-03, 7.116219e-03
417, 9.566402e-04, 7.014437e-03
418, 2.306987e-03, 7.248881e-03
419, 6.818380e-03, 7.691805e-03
420, 8.924151e-04, 7.145461e-03
421, 1.176166e-03, 7.217844e-03
422, 1.186544e-02, 7.132619e-03
423, 4.415496e-04, 7.484403e-03
424, 1.287793e-03, 7.704068e-03
425, 9.201387e-03, 7.159665e-03
426, 1.557735e-04, 7.511321e-03
427, 1.544680e-03, 7.243528e-03
428, 3.003357e-03, 7.094550e-03
429, 5.037338e-03, 7.148707e-03
430, 1.987318e-03, 7.177377e-03
431, 8.937376e-04, 7.134280e-03
432, 1.313847e-03, 9.105868e-03
433, 3.216912e-04, 7.132876e-03
434, 8.024103e-03, 8.876302e-03
435, 3.900377e-03, 7.507538e-03
436, 4.929963e-03, 7.897533e-03
437, 1.790965e-03, 7.325547e-03
438, 3.083914e-03, 7.618867e-03
439, 1.029373e-02, 7.508973e-03
440, 4.062097e-03, 8.155359e-03
441, 1.317593e-03, 7.134232e-03
442, 4.382987e-03, 7.449871e-03
443, 1.472004e-03, 7.649615e-03
444, 6.424949e-04, 7.136997e-03
445, 3.128277e-03, 7.163774e-03
446, 1.935871e-03, 7.526466e-03
447, 3.398313e-03, 8.707142e-03
448, 3.750403e-03, 7.082263e-03
449, 1.679822e-03, 7.274966e-03
450, 4.160463e-03, 6.998901e-03
451, 1.882256e-03, 6.963190e-03
452, 4.067298e-04, 6.988314e-03
453, 7.417707e-03, 6.939565e-03
454, 1.023566e-03, 7.413608e-03
455, 1.654759e-03, 7.169137e-03
456, 3.567140e-03, 7.167066e-03
457, 1.414720e-03, 6.903681e-03
458, 8.834470e-04, 7.020695e-03
459, 6.716480e-03, 7.003210e-03
460, 2.053837e-03, 7.169265e-03
461, 1.318197e-03, 7.470823e-03
462, 1.359033e-03, 7.087346e-03
463, 1.512905e-03, 6.997652e-03
464, 3.242776e-04, 7.113602e-03
465, 3.770684e-03, 7.061895e-03
466, 1.510661e-03, 6.996252e-03
467, 2.137475e-03, 7.057101e-03
468, 3.070508e-04, 7.029488e-03
469, 1.049471e-03, 7.083847e-03
470, 2.915701e-03, 7.125473e-03
471, 7.429993e-04, 7.296788e-03
472, 4.097987e-03, 7.041020e-03
473, 1.459684e-03, 7.004189e-03
474, 5.408142e-03, 7.293040e-03
475, 3.334667e-03, 7.010981e-03
476, 5.865468e-04, 7.440901e-03
477, 5.372689e-04, 7.090184e-03
478, 3.331035e-03, 7.210285e-03
479, 3.086260e-03, 7.306511e-03
480, 1.234041e-03, 7.289014e-03
481, 1.507229e-03, 7.085426e-03
482, 1.796943e-03, 7.198668e-03
483, 2.177171e-03, 7.089653e-03
484, 1.025425e-03, 7.023034e-03
485, 3.927041e-03, 7.000088e-03
486, 1.129913e-03, 7.290790e-03
487, 2.268399e-03, 7.498532e-03
488, 2.927796e-04, 7.994583e-03
489, 3.246188e-03, 6.981159e-03
490, 7.372634e-03, 7.039115e-03
491, 1.995015e-03, 6.992655e-03
492, 1.899127e-03, 7.863455e-03
493, 6.626853e-03, 9.207041e-03
494, 1.728891e-04, 7.571314e-03
495, 6.307886e-03, 7.817605e-03
496, 2.634550e-03, 6.822217e-03
497, 2.183018e-03, 6.979291e-03
498, 2.658834e-05, 7.468836e-03
499, 2.727182e-04, 7.179222e-03
500, 2.547456e-03, 6.901161e-03
501, 2.038620e-03, 7.154964e-03
502, 2.362604e-03, 7.211903e-03
503, 2.156350e-03, 7.068966e-03
504, 3.108959e-03, 7.094851e-03
505, 6.330624e-05, 7.002438e-03
506, 1.948551e-03, 6.980227e-03
507, 3.136079e-03, 8.711002e-03
508, 9.314439e-04, 7.050790e-03
509, 6.548477e-04, 6.953926e-03
510, 2.643515e-03, 7.150101e-03
511, 8.016708e-04, 7.740447e-03
512, 3.945200e-03, 7.001610e-03
513, 1.292572e-03, 7.271672e-03
514, 1.833926e-03, 7.270003e-03
515, 1.762870e-03, 7.290384e-03
516, 1.896507e-03, 6.999732e-03
517, 2.372133e-04, 9.547427e-03
518, 1.365196e-03, 6.934029e-03
519, 8.903535e-03, 7.320980e-03
520, 2.991789e-04, 7.219937e-03
521, 4.783712e-03, 1.021602e-02
522, 1.802579e-05, 6.796389e-03
523, 4.665539e-05, 8.101975e-03
524, 4.248081e-03, 6.837438e-03
525, 1.910604e-03, 6.986499e-03
526, 1.891762e-03, 7.413081e-03
527, 2.003425e-04, 6.952178e-03
528, 1.007168e-03, 6.874718e-03
529, 6.150414e-04, 7.097054e-03
530, 3.163102e-04, 6.914254e-03
531, 9.832552e-04, 7.127517e-03
532, 4.044011e-04, 6.917680e-03
533, 2.186327e-04, 6.939520e-03
534, 6.971741e-04, 7.046916e-03
535, 4.400228e-04, 7.305643e-03
536, 5.941953e-04, 7.418750e-03
537, 1.360223e-03, 7.051820e-03
538, 1.249329e-04, 6.837150e-03
539, 1.458284e-04, 6.844936e-03
540, 1.035258e-03, 7.812870e-03
541, 2.509760e-03, 6.858360e-03
542, 1.278744e-03, 6.961905e-03
543, 8.306454e-03, 7.034794e-03
544, 2.494231e-03, 7.136025e-03
545, 2.189005e-03, 7.039647e-03
546, 9.189487e-04, 7.023472e-03
547, 4.753009e-04, 6.985399e-03
548, 2.089523e-03, 6.977566e-03
549, 4.640004e-05, 7.714245e-03
550, 1.484541e-03, 6.934828e-03
551, 1.250889e-04, 8.390865e-03
552, 2.312208e-03, 7.986331e-03
553, 1.610815e-03, 7.896057e-03
554, 1.454931e-03, 7.075231e-03
555, 3.758343e-03, 6.921028e-03
556, 5.082312e-04, 6.989870e-03
557, 1.056383e-04, 6.993133e-03
558, 9.679722e-04, 6.985080e-03
559, 9.681266e-04, 6.961297e-03
560, 6.392479e-05, 7.198838e-03
561, 1.329407e-03, 7.279701e-03
562, 4.427458e-03, 6.847755e-03
563, 5.083066e-04, 6.865763e-03
564, 3.793520e-03, 8.374984e-03
565, 2.066137e-03, 6.831252e-03
566, 1.824606e-03, 7.034379e-03
567, 2.251637e-04, 6.873786e-03
568, 7.083509e-04, 7.642021e-03
569, 1.823450e-03, 6.938308e-03
570, 1.103285e-06, 6.994343e-03
571, 2.161357e-03, 6.964996e-03
572, 1.594052e-03, 7.411797e-03
573, 3.986008e-03, 6.971583e-03
574, 8.865010e-04, 7.090180e-03
575, 7.210338e-03, 7.038797e-03
576, 1.706012e-03, 7.237006e-03
577, 2.919389e-04, 7.430620e-03
578, 2.306618e-03, 7.010244e-03
579, 1.065587e-03, 7.904705e-03
580, 5.112974e-03, 7.108854e-03
581, 1.864252e-03, 7.000962e-03
582, 5.496571e-04, 8.188568e-03
583, 2.157721e-03, 7.031795e-03
584, 4.107640e-03, 6.918837e-03
585, 2.762781e-03, 7.317397e-03
586, 7.513528e-04, 6.859166e-03
587, 5.280365e-03, 7.119847e-03
588, 3.246482e-03, 6.756421e-03
589, 6.290415e-04, 7.281874e-03
590, 2.065637e-03, 7.299536e-03
591, 8.662713e-04, 7.404368e-03
592, 8.052701e-04, 8.160597e-03
593, 7.481686e-04, 7.549627e-03
594, 2.045023e-03, 8.116258e-03
595, 1.029471e-04, 8.346456e-03
596, 3.263385e-05, 7.264733e-03
597, 2.201563e-03, 7.043641e-03
598, 3.363162e-04, 6.861532e-03
599, 2.474299e-03, 6.831414e-03
600, 5.324567e-03, 7.035167e-03
601, 7.487694e-04, 6.975161e-03
602, 1.171436e-03, 6.857697e-03
603, 1.962136e-03, 7.282751e-03
604, 3.073413e-04, 7.427785e-03
605, 1.630823e-03, 6.874889e-03
606, 6.112849e-04, 7.064053e-03
607, 8.666834e-04, 6.909895e-03
608, 4.082575e-03, 7.112428e-03
609, 6.518992e-06, 7.136448e-03
610, 2.921078e-03, 6.878377e-03
611, 4.824523e-04, 6.819174e-03
612, 3.320076e-03, 7.008004e-03
613, 1.075023e-03, 6.768805e-03
614, 1.295296e-05, 6.857198e-03
615, 3.429271e-04, 6.830308e-03
616, 5.774199e-03, 8.163580e-03
617, 2.214329e-04, 7.049129e-03
618, 2.959146e-03, 6.944368e-03
619, 7.069593e-04, 7.445571e-03
620, 2.271271e-03, 7.401808e-03
621, 6.186967e-04, 6.872934e-03
622, 1.392846e-05, 7.135956e-03
623, 3.204604e-03, 6.890053e-03
624, 1.117484e-03, 6.868329e-03
625, 2.089028e-04, 7.013183e-03
626, 6.479414e-04, 6.925856e-03
627, 2.839193e-03, 6.885866e-03
628, 4.523862e-04, 6.991240e-03
629, 3.197620e-03, 6.776965e-03
630, 5.792845e-04, 6.896079e-03
631, 1.577938e-03, 6.811910e-03
632, 1.237438e-03, 6.827773e-03
633, 6.845649e-04, 7.001587e-03
634, 1.355291e-04, 7.325056e-03
635, 1.487773e-04, 6.957389e-03
636, 5.101587e-04, 7.173573e-03
637, 1.754430e-03, 9.137690e-03
638, 5.310436e-04, 8.450679e-03
639, 2.700052e-04, 6.809824e-03
640, 2.984578e-03, 7.454170e-03
641, 8.751646e-04, 6.965709e-03
642, 1.097894e-04, 6.812721e-03
643, 5.259142e-05, 7.312128e-03
644, 4.100635e-03, 6.782064e-03
645, 1.233505e-03, 7.064278e-03
646, 1.225339e-03, 6.856785e-03
647, 2.548596e-05, 7.563423e-03
648, 1.889750e-03, 7.048156e-03
649, 2.897442e-03, 6.773730e-03
650, 9.478584e-04, 7.311929e-03
651, 2.063916e-03, 6.808567e-03
652, 1.296529e-04, 6.837073e-03
653, 4.036106e-03, 6.865633e-03
654, 2.742119e-03, 8.443307e-03
655, 9.122903e-04, 7.711085e-03
656, 2.715737e-03, 7.103442e-03
657, 1.154198e-03, 6.862777e-03
658, 1.129565e-03, 7.156548e-03
659, 5.597114e-03, 6.788225e-03
660, 1.198327e-03, 6.785138e-03
661, 2.117790e-03, 6.885169e-03
662, 5.327436e-04, 7.340620e-03
663, 2.938491e-03, 6.812188e-03
664, 1.268445e-03, 7.105666e-03
665, 6.557495e-05, 6.880393e-03
666, 2.400469e-04, 7.533344e-03
667, 5.355560e-04, 7.159133e-03
668, 4.668987e-04, 6.840670e-03
669, 1.318836e-03, 6.772534e-03
670, 1.308848e-04, 6.739974e-03
671, 7.089259e-04, 7.622480e-03
672, 3.518783e-03, 7.109135e-03
673, 8.111155e-03, 6.856382e-03
674, 1.289741e-03, 7.039143e-03
675, 1.199920e-03, 6.914102e-03
676, 1.522203e-03, 6.874922e-03
677, 9.142598e-04, 7.029851e-03
678, 3.789718e-04, 6.873543e-03
679, 1.154589e-04, 6.793268e-03
680, 1.019953e-03, 6.852658e-03
681, 4.317123e-03, 8.095747e-03
682, 7.673724e-04, 7.020498e-03
683, 3.904652e-03, 6.806969e-03
684, 5.321325e-04, 7.569781e-03
685, 1.149731e-03, 7.499629e-03
686, 2.805447e-03, 6.796465e-03
687, 8.696893e-04, 6.844569e-03
688, 1.207496e-03, 6.830226e-03
689, 2.172440e-04, 6.847746e-03
690, 1.052304e-03, 6.875577e-03
691, 1.092860e-03, 6.901279e-03
692, 1.734674e-03, 7.467373e-03
693, 7.144954e-04, 6.977583e-03
694, 1.387641e-03, 6.947255e-03
695, 1.307543e-03, 6.913985e-03
696, 1.419648e-03, 6.943663e-03
697, 3.625443e-04, 6.893492e-03
