Epoch Training_MSE Validation_MSE
215, 1.021404e-01, 5.486521e-01
216, 1.012933e-01, 2.100717e-01
217, 1.230591e-01, 4.540148e-01
218, 1.165844e-01, 1.616706e-01
219, 6.269120e-02, 3.560226e-01
220, 1.942585e-01, 2.179445e-01
221, 4.335167e-02, 1.818499e-01
222, 1.011063e-01, 1.578408e-01
223, 4.659536e-02, 1.554334e-01
224, 6.527460e-02, 2.155603e-01
225, 7.914293e-02, 1.525119e-01
226, 1.307167e-01, 1.384325e-01
227, 1.085608e-01, 2.416078e-01
228, 1.622384e-01, 2.293276e-01
229, 1.032139e-01, 1.315096e-01
230, 1.041782e-01, 1.671004e-01
231, 9.093632e-02, 3.261876e-01
232, 6.397772e-02, 1.300211e-01
233, 9.688573e-02, 1.618461e-01
234, 2.187267e-01, 2.707940e-01
235, 6.385282e-02, 1.794875e-01
236, 4.721091e-02, 2.033933e-01
237, 6.000535e-02, 1.693061e-01
238, 6.021348e-02, 2.593245e-01
239, 7.008874e-02, 1.610977e-01
240, 3.808223e-02, 2.150940e-01
241, 1.285286e-01, 1.631262e-01
242, 5.629747e-02, 1.405703e-01
243, 8.676033e-02, 2.435221e-01
244, 9.288945e-02, 2.364808e-01
245, 1.526797e-01, 1.477266e-01
246, 7.399182e-02, 1.775727e-01
247, 8.382665e-02, 1.757206e-01
248, 7.252736e-02, 4.069793e-01
249, 2.846539e-01, 1.552010e-01
250, 7.837030e-02, 1.253324e-01
251, 8.990636e-02, 3.983119e-01
252, 4.280404e-02, 1.353340e-01
253, 2.168940e-01, 2.754982e-01
254, 1.529641e-01, 1.878668e-01
255, 3.305290e-02, 1.211677e-01
256, 1.216516e-01, 3.194252e-01
257, 4.216212e-02, 1.571299e-01
258, 5.173380e-02, 2.142458e-01
259, 6.976104e-02, 1.468856e-01
260, 9.516451e-02, 1.725066e-01
261, 3.940184e-02, 1.949691e-01
262, 7.131841e-02, 1.316388e-01
263, 4.404441e-02, 1.950936e-01
264, 1.855737e-01, 1.579491e-01
265, 3.188423e-02, 1.251261e-01
266, 2.738574e-02, 2.128443e-01
267, 3.973394e-02, 1.522265e-01
268, 4.993828e-02, 2.547984e-01
269, 7.464551e-02, 2.350314e-01
270, 1.171448e-01, 1.213770e-01
271, 1.062824e-01, 1.545649e-01
272, 3.610363e-02, 1.863418e-01
273, 3.876016e-02, 1.266661e-01
274, 2.373848e-02, 1.758752e-01
275, 7.783578e-02, 1.409413e-01
276, 7.037090e-02, 1.209543e-01
277, 7.930536e-02, 1.271726e-01
278, 5.974006e-02, 1.072342e-01
279, 6.704029e-02, 1.657606e-01
280, 1.873975e-02, 1.302125e-01
281, 5.370605e-02, 1.281054e-01
282, 6.703328e-02, 2.027180e-01
283, 7.039908e-02, 1.794069e-01
284, 3.486274e-02, 1.779696e-01
285, 5.438002e-02, 1.372647e-01
286, 7.022277e-02, 1.675123e-01
287, 1.024321e-01, 1.282255e-01
288, 2.185118e-02, 1.718887e-01
289, 2.596107e-02, 1.766050e-01
290, 3.589082e-02, 1.664789e-01
291, 9.047970e-02, 1.320992e-01
292, 5.011427e-02, 1.172903e-01
293, 6.470945e-02, 1.334304e-01
294, 2.518350e-02, 2.283256e-01
295, 1.812639e-02, 1.208227e-01
296, 9.612329e-02, 1.325365e-01
297, 5.031130e-02, 1.400031e-01
298, 2.840003e-02, 1.794064e-01
299, 3.870865e-02, 1.327423e-01
300, 3.643806e-02, 1.003405e-01
301, 3.393138e-02, 2.071672e-01
302, 2.812552e-02, 1.302430e-01
303, 1.424649e-02, 1.109327e-01
304, 2.161402e-02, 1.316370e-01
305, 4.836825e-02, 3.696562e-01
306, 3.621514e-02, 1.303926e-01
307, 5.610045e-02, 1.107837e-01
308, 1.802110e-02, 2.456612e-01
309, 1.978485e-02, 1.302677e-01
310, 5.777197e-02, 1.130804e-01
311, 7.181134e-02, 1.141923e-01
312, 8.868404e-02, 1.415746e-01
313, 1.900715e-02, 2.085030e-01
314, 4.610552e-02, 1.457511e-01
315, 5.686440e-02, 1.319531e-01
316, 5.562489e-02, 1.112507e-01
317, 5.748571e-02, 9.765955e-02
318, 6.970640e-02, 2.418498e-01
319, 5.205299e-02, 1.539161e-01
320, 5.802419e-02, 1.278237e-01
321, 2.155765e-02, 1.686731e-01
322, 4.615874e-02, 1.120094e-01
323, 5.460691e-03, 2.067969e-01
324, 1.528353e-01, 1.078930e-01
325, 9.317055e-02, 1.286241e-01
326, 3.594472e-02, 1.172689e-01
327, 2.841060e-02, 1.706244e-01
328, 5.502979e-02, 1.217117e-01
329, 5.227902e-02, 1.063277e-01
330, 4.321866e-02, 1.109928e-01
331, 1.158821e-01, 2.283186e-01
332, 8.126515e-02, 1.175427e-01
333, 5.647516e-02, 1.154147e-01
334, 4.640075e-02, 2.131345e-01
335, 2.832389e-02, 1.381293e-01
336, 2.982711e-02, 1.257016e-01
337, 4.556672e-02, 1.032915e-01
338, 3.908768e-02, 1.446620e-01
339, 4.283483e-02, 1.645485e-01
340, 2.444178e-02, 1.448216e-01
341, 3.401450e-02, 9.848177e-02
342, 5.997564e-02, 1.538624e-01
343, 3.820452e-02, 1.239597e-01
344, 1.980677e-02, 1.350076e-01
345, 3.461331e-02, 2.179406e-01
346, 6.539230e-02, 2.214752e-01
347, 5.384666e-02, 2.087549e-01
348, 1.007084e-01, 1.481020e-01
349, 3.268442e-02, 1.229769e-01
350, 4.404797e-02, 1.146820e-01
351, 2.591152e-02, 1.586974e-01
352, 2.089277e-02, 1.119464e-01
353, 9.853719e-03, 1.048184e-01
354, 1.010335e-01, 1.207483e-01
355, 7.307699e-02, 1.362969e-01
356, 3.282733e-02, 2.039435e-01
357, 6.942581e-03, 1.432235e-01
358, 3.245863e-02, 1.114856e-01
359, 5.196071e-02, 1.242677e-01
360, 2.261275e-02, 1.607077e-01
361, 5.359015e-02, 1.203861e-01
362, 2.422028e-02, 1.937761e-01
363, 4.836746e-02, 9.922700e-02
364, 2.433852e-02, 1.028894e-01
365, 3.309193e-02, 1.036521e-01
366, 1.480156e-02, 1.096244e-01
367, 3.330218e-02, 1.166238e-01
368, 5.703552e-02, 1.357922e-01
369, 4.907434e-02, 1.413672e-01
370, 4.780528e-02, 3.428153e-01
371, 3.392975e-02, 1.510845e-01
372, 2.845526e-02, 1.486232e-01
373, 7.028273e-03, 2.673822e-01
374, 2.338155e-02, 1.299889e-01
375, 6.366716e-02, 1.500200e-01
376, 3.101645e-02, 1.206885e-01
377, 2.883615e-02, 1.511893e-01
378, 3.860149e-02, 1.108499e-01
379, 2.163180e-02, 9.668137e-02
380, 3.561874e-02, 1.076745e-01
381, 6.054678e-02, 9.699550e-02
382, 2.332438e-02, 1.626421e-01
383, 2.567716e-02, 1.305716e-01
384, 1.130837e-02, 1.225600e-01
385, 4.753440e-02, 1.574676e-01
386, 1.906069e-02, 1.429548e-01
387, 1.563674e-02, 2.173834e-01
388, 3.495309e-02, 1.193347e-01
389, 5.765181e-02, 1.498540e-01
390, 2.292540e-02, 1.237931e-01
391, 6.739295e-03, 1.287385e-01
392, 4.278682e-02, 1.616826e-01
393, 2.309526e-02, 1.043274e-01
394, 9.224543e-03, 1.291502e-01
395, 4.659026e-02, 9.366311e-02
396, 1.009160e-02, 9.248707e-02
397, 4.381393e-02, 1.267543e-01
398, 1.056189e-02, 1.202619e-01
399, 6.988499e-02, 1.226307e-01
400, 7.137886e-02, 1.071257e-01
401, 3.215043e-02, 2.729360e-01
402, 5.125839e-02, 2.279378e-01
403, 3.166218e-02, 1.021443e-01
404, 3.868650e-02, 1.520559e-01
405, 2.337827e-02, 8.890278e-02
406, 3.052945e-02, 1.278143e-01
407, 2.348111e-02, 1.221857e-01
408, 3.204659e-02, 1.644011e-01
409, 5.796696e-03, 1.343618e-01
410, 1.057457e-02, 1.158945e-01
411, 3.054006e-02, 1.161703e-01
412, 9.131780e-03, 9.700851e-02
413, 9.233624e-03, 1.372738e-01
414, 1.600402e-02, 8.676819e-02
415, 1.754087e-02, 1.136042e-01
416, 4.098565e-02, 1.053011e-01
417, 7.054314e-03, 2.370991e-01
418, 2.063818e-02, 1.273004e-01
419, 2.670711e-02, 1.721478e-01
420, 2.217124e-02, 2.425531e-01
421, 2.399952e-02, 1.405129e-01
422, 6.101309e-03, 2.408967e-01
423, 2.308918e-02, 1.320715e-01
424, 2.334764e-02, 9.376810e-02
425, 1.285825e-02, 1.023400e-01
426, 3.000012e-02, 1.183145e-01
427, 4.155850e-02, 8.052677e-02
428, 2.834165e-02, 9.276079e-02
429, 3.002025e-02, 1.461041e-01
430, 2.475672e-02, 2.704159e-01
431, 4.989295e-02, 2.438967e-01
432, 3.422496e-02, 1.728067e-01
433, 2.712287e-02, 1.471503e-01
434, 2.346550e-02, 9.094381e-02
435, 2.519665e-02, 1.377584e-01
436, 1.125817e-02, 1.673396e-01
437, 2.601068e-02, 1.045339e-01
438, 3.054904e-02, 1.188673e-01
439, 1.832974e-02, 1.827150e-01
440, 7.019729e-03, 9.584471e-02
441, 1.029752e-02, 1.216202e-01
442, 2.452050e-02, 1.082231e-01
443, 6.386223e-02, 1.401150e-01
444, 1.258842e-02, 9.293874e-02
445, 1.158783e-02, 8.176715e-02
446, 6.717569e-03, 1.288947e-01
447, 1.012471e-02, 1.905953e-01
448, 2.694142e-02, 1.226126e-01
449, 1.513105e-02, 1.229071e-01
450, 1.055077e-02, 1.179166e-01
451, 1.380469e-02, 1.401061e-01
452, 7.940473e-03, 1.401800e-01
453, 1.003321e-02, 9.710323e-02
454, 3.401891e-02, 1.271016e-01
455, 3.408989e-02, 1.290482e-01
456, 2.777014e-02, 1.134007e-01
457, 1.950337e-02, 1.643835e-01
458, 5.353480e-02, 1.089180e-01
459, 1.396808e-02, 1.673659e-01
460, 1.905538e-02, 1.613080e-01
461, 1.988589e-02, 1.216529e-01
462, 2.653317e-02, 9.146038e-02
463, 1.689068e-02, 1.006257e-01
464, 8.867698e-03, 1.291233e-01
465, 2.787552e-02, 8.862979e-02
466, 5.388278e-02, 1.298509e-01
467, 5.095989e-02, 1.931365e-01
468, 1.380592e-02, 1.105568e-01
469, 1.440595e-02, 1.143188e-01
470, 2.142018e-02, 9.034621e-02
471, 2.111922e-02, 1.071567e-01
472, 1.419850e-02, 1.175897e-01
473, 3.082844e-02, 1.597517e-01
474, 5.658169e-02, 1.858455e-01
475, 8.753004e-03, 2.167076e-01
476, 2.629364e-02, 2.533117e-01
477, 1.482623e-02, 8.261996e-02
478, 2.713299e-02, 1.645627e-01
479, 2.220069e-02, 1.561797e-01
480, 2.079924e-02, 1.189122e-01
481, 9.332645e-03, 1.129590e-01
482, 1.231615e-02, 1.457192e-01
483, 1.527033e-02, 1.322057e-01
484, 1.133298e-02, 1.289279e-01
485, 2.102482e-02, 1.077513e-01
486, 2.228688e-02, 8.752668e-02
487, 2.526255e-02, 1.303726e-01
488, 4.263849e-02, 1.113574e-01
489, 9.479772e-03, 1.458375e-01
490, 7.187658e-03, 1.454394e-01
491, 1.645562e-02, 1.204105e-01
492, 2.153702e-02, 1.017018e-01
493, 2.406087e-02, 8.132558e-02
494, 3.089666e-02, 1.277729e-01
495, 4.284450e-02, 1.005079e-01
496, 1.097052e-02, 9.050909e-02
497, 2.934996e-02, 1.070338e-01
498, 8.381974e-03, 9.764405e-02
499, 1.894742e-02, 1.002640e-01
500, 4.057872e-03, 1.191399e-01
501, 2.909394e-02, 9.774669e-02
502, 8.444209e-03, 1.231337e-01
503, 3.028073e-02, 1.406095e-01
504, 8.769027e-03, 1.035946e-01
505, 1.169735e-02, 1.082286e-01
506, 1.719226e-02, 1.019287e-01
507, 4.325536e-03, 1.858877e-01
508, 1.965355e-02, 1.123030e-01
509, 1.785184e-02, 1.289935e-01
510, 1.323793e-02, 1.422777e-01
511, 9.800308e-03, 1.010478e-01
512, 2.260260e-02, 1.261914e-01
513, 3.184952e-02, 9.451485e-02
514, 1.890821e-02, 1.404136e-01
515, 6.362971e-03, 1.061975e-01
516, 1.384728e-02, 9.905612e-02
517, 1.258775e-02, 9.298117e-02
518, 8.273381e-03, 1.869507e-01
519, 1.158902e-02, 1.288429e-01
520, 3.973036e-03, 1.245000e-01
521, 1.333665e-02, 1.208151e-01
522, 6.415590e-03, 1.112148e-01
523, 1.627141e-02, 8.781566e-02
524, 1.575981e-02, 1.319393e-01
525, 2.810866e-02, 8.805076e-02
526, 5.688033e-02, 7.919827e-02
527, 3.347031e-02, 1.609610e-01
528, 6.244931e-02, 1.602728e-01
529, 1.358750e-02, 1.973446e-01
530, 4.391655e-02, 1.157345e-01
531, 1.573062e-02, 1.248126e-01
532, 4.588572e-03, 1.057754e-01
533, 1.645611e-02, 1.275929e-01
534, 2.001059e-02, 1.083209e-01
535, 7.257443e-03, 1.191378e-01
536, 1.657272e-02, 1.329874e-01
537, 1.884980e-02, 1.633103e-01
538, 6.245142e-03, 1.236071e-01
539, 9.935576e-03, 2.212864e-01
540, 9.763336e-03, 1.274229e-01
541, 8.799952e-03, 2.013528e-01
542, 3.739171e-02, 1.943877e-01
543, 7.411818e-03, 1.090971e-01
544, 7.091381e-03, 1.305531e-01
545, 1.761913e-02, 9.174328e-02
546, 3.086521e-02, 1.061049e-01
547, 4.863896e-03, 1.353726e-01
548, 1.086563e-02, 8.435903e-02
549, 3.137674e-03, 1.430207e-01
550, 3.409598e-03, 1.542545e-01
551, 1.086289e-02, 8.980284e-02
552, 5.986942e-03, 1.136221e-01
553, 1.827957e-02, 8.398626e-02
554, 7.344775e-03, 8.195309e-02
555, 3.497716e-03, 8.300214e-02
556, 2.014583e-02, 1.956092e-01
557, 2.594329e-02, 1.048452e-01
558, 1.101583e-02, 1.240541e-01
559, 4.941771e-03, 1.556446e-01
560, 1.789133e-02, 9.222541e-02
561, 6.210865e-03, 8.751220e-02
562, 3.963334e-03, 1.317027e-01
563, 4.303404e-03, 9.452542e-02
564, 3.946844e-03, 1.240489e-01
565, 5.463107e-03, 1.149791e-01
566, 8.568785e-03, 9.440484e-02
567, 6.713561e-03, 8.208471e-02
568, 1.517578e-03, 9.083258e-02
569, 1.118730e-02, 7.677414e-02
570, 1.604588e-02, 1.041840e-01
571, 6.352563e-03, 9.960779e-02
572, 6.064071e-03, 1.264869e-01
573, 1.043952e-02, 1.026469e-01
574, 2.211974e-02, 1.055485e-01
575, 7.758866e-03, 1.076641e-01
576, 1.311873e-02, 1.063467e-01
577, 1.028735e-02, 1.382988e-01
578, 6.352603e-03, 9.224656e-02
579, 3.636054e-03, 1.631385e-01
580, 1.087640e-02, 1.057001e-01
581, 2.371335e-03, 1.999944e-01
582, 2.936742e-02, 1.412515e-01
583, 9.948704e-03, 1.194924e-01
584, 1.351117e-02, 1.155969e-01
585, 4.240646e-03, 2.243986e-01
586, 2.273667e-03, 9.874342e-02
587, 9.277284e-03, 9.596533e-02
588, 6.949870e-03, 7.874797e-02
589, 4.390601e-03, 1.013315e-01
590, 1.248346e-02, 1.054545e-01
591, 4.851125e-03, 2.000666e-01
592, 1.364317e-02, 9.433042e-02
593, 1.719352e-02, 1.062804e-01
594, 2.021143e-02, 1.070744e-01
595, 1.765115e-02, 9.600292e-02
596, 6.235412e-03, 7.569057e-02
597, 9.694964e-03, 9.138424e-02
598, 3.175548e-03, 1.748933e-01
599, 9.513741e-03, 8.693035e-02
