Epoch Training_MSE Validation_MSE
82, 1.946535e-03, 1.149529e-02
83, 6.442871e-04, 1.134050e-02
84, 1.131665e-03, 1.117810e-02
85, 9.791827e-03, 1.107717e-02
86, 4.077544e-03, 1.086884e-02
87, 1.334640e-02, 1.070335e-02
88, 9.145481e-03, 1.055829e-02
89, 1.120352e-03, 1.043265e-02
90, 9.258274e-03, 1.025253e-02
91, 2.152666e-03, 1.013247e-02
92, 1.094788e-03, 9.996741e-03
93, 9.973190e-04, 1.004824e-02
94, 8.348421e-03, 9.756106e-03
95, 7.513801e-03, 9.603800e-03
96, 1.636562e-02, 9.473301e-03
97, 1.337352e-02, 9.572559e-03
98, 7.324215e-03, 9.271791e-03
99, 1.081844e-02, 9.443797e-03
100, 2.101309e-03, 9.285539e-03
101, 4.385364e-02, 9.025618e-03
102, 6.851842e-04, 9.497715e-03
103, 5.425181e-03, 8.820825e-03
104, 4.739192e-03, 8.747057e-03
105, 1.773134e-02, 8.772930e-03
106, 3.300488e-03, 8.843222e-03
107, 2.147857e-03, 8.595669e-03
108, 4.265817e-04, 8.654126e-03
109, 4.629007e-04, 8.543202e-03
110, 1.479125e-03, 8.473405e-03
111, 1.311816e-02, 8.300087e-03
112, 2.557226e-03, 8.575799e-03
113, 1.102596e-02, 8.158318e-03
114, 7.961111e-04, 8.224296e-03
115, 1.232140e-03, 8.065277e-03
116, 6.608935e-04, 7.972340e-03
117, 2.737656e-03, 7.970885e-03
118, 6.987192e-03, 7.978321e-03
119, 1.814896e-04, 7.801871e-03
120, 3.842371e-02, 7.929588e-03
121, 8.429523e-03, 7.790037e-03
122, 2.857242e-03, 8.086257e-03
123, 1.269205e-02, 7.673930e-03
124, 1.074774e-03, 7.549446e-03
125, 1.106155e-03, 7.675696e-03
126, 7.473756e-03, 7.483187e-03
127, 4.642391e-04, 7.607928e-03
128, 2.747485e-02, 7.465632e-03
129, 2.654224e-03, 7.343165e-03
130, 2.831268e-03, 7.656937e-03
131, 3.806673e-03, 7.357575e-03
132, 2.921819e-03, 7.241316e-03
133, 4.107372e-04, 7.502956e-03
134, 1.271952e-02, 7.214712e-03
135, 9.934786e-03, 7.250211e-03
136, 1.347380e-04, 7.322766e-03
137, 6.100511e-04, 7.184556e-03
138, 1.555974e-02, 7.153163e-03
139, 1.000035e-02, 7.093763e-03
140, 1.714327e-02, 7.060453e-03
141, 9.972932e-03, 7.168521e-03
142, 3.459349e-03, 6.973774e-03
143, 6.344040e-03, 7.098619e-03
144, 2.797602e-04, 7.065296e-03
145, 1.365151e-04, 7.074059e-03
146, 1.470083e-02, 6.903189e-03
147, 5.933395e-03, 6.895544e-03
148, 2.061862e-03, 6.912654e-03
149, 1.834486e-03, 7.000167e-03
150, 1.796315e-03, 6.890252e-03
151, 3.048518e-03, 6.909902e-03
152, 4.153140e-03, 6.934683e-03
153, 1.930568e-03, 6.776144e-03
154, 3.858362e-03, 6.874738e-03
155, 2.530800e-02, 6.935949e-03
156, 2.212301e-03, 6.882003e-03
157, 5.691829e-03, 6.929584e-03
158, 1.443091e-02, 6.921881e-03
159, 1.643952e-03, 6.720306e-03
160, 6.432666e-03, 6.786492e-03
161, 6.615473e-03, 6.772907e-03
162, 3.381090e-03, 6.828672e-03
163, 5.171830e-04, 6.735985e-03
164, 2.634753e-03, 6.705374e-03
165, 8.128750e-03, 6.610580e-03
166, 8.340393e-04, 6.648909e-03
167, 1.485150e-04, 6.786768e-03
168, 1.258647e-02, 6.702561e-03
169, 1.388380e-02, 6.646937e-03
170, 3.205722e-03, 6.569806e-03
171, 1.577908e-02, 6.729551e-03
172, 1.692587e-02, 6.401540e-03
173, 8.127003e-03, 6.597503e-03
174, 1.236824e-03, 6.542880e-03
175, 2.819867e-04, 6.520560e-03
176, 1.067939e-03, 6.497418e-03
177, 1.190332e-02, 6.483525e-03
178, 6.388047e-04, 6.661069e-03
179, 9.143240e-05, 6.549599e-03
180, 3.419437e-03, 6.432542e-03
181, 1.202047e-03, 6.474637e-03
182, 1.482348e-02, 6.601733e-03
183, 8.805110e-04, 6.364606e-03
184, 2.977477e-04, 6.758053e-03
185, 5.307826e-03, 6.323923e-03
186, 7.651209e-03, 6.595043e-03
187, 3.200855e-03, 6.349176e-03
188, 3.120041e-03, 6.394270e-03
189, 1.044560e-02, 6.384727e-03
190, 7.475073e-04, 6.273312e-03
191, 1.696245e-03, 6.432484e-03
192, 1.074171e-02, 6.453345e-03
193, 7.528798e-03, 6.311004e-03
194, 7.160802e-03, 6.267295e-03
195, 7.209531e-04, 6.535393e-03
196, 8.840779e-03, 6.191599e-03
197, 9.570294e-03, 6.261688e-03
198, 1.475994e-02, 6.208782e-03
199, 4.111794e-03, 6.255860e-03
200, 4.219619e-03, 6.507556e-03
201, 1.924455e-02, 6.186272e-03
202, 8.876204e-03, 6.206860e-03
203, 6.366000e-03, 6.232863e-03
204, 1.590922e-02, 6.212700e-03
205, 5.678439e-03, 6.355991e-03
206, 1.242202e-04, 6.240870e-03
207, 1.104511e-03, 6.216010e-03
208, 7.133037e-03, 6.180181e-03
209, 1.813135e-02, 6.212600e-03
210, 6.141034e-03, 6.132797e-03
211, 3.958301e-03, 6.358008e-03
212, 1.617398e-02, 6.116735e-03
213, 7.672191e-04, 6.051931e-03
214, 8.193223e-03, 6.156821e-03
215, 1.855623e-04, 6.083402e-03
216, 5.257836e-03, 6.341279e-03
217, 1.163994e-03, 6.176998e-03
218, 1.189600e-02, 6.155647e-03
219, 5.339443e-03, 6.260719e-03
220, 6.365926e-03, 6.176624e-03
221, 5.018287e-03, 6.015592e-03
222, 3.414420e-03, 6.366120e-03
223, 9.035260e-03, 5.965005e-03
224, 2.402985e-02, 6.478681e-03
225, 1.421350e-02, 6.081716e-03
226, 2.756129e-03, 6.110616e-03
227, 3.956988e-04, 6.299701e-03
228, 3.035302e-03, 5.983503e-03
229, 1.958256e-04, 6.280788e-03
230, 2.911319e-02, 6.448241e-03
231, 4.810828e-03, 6.090086e-03
232, 1.081131e-03, 5.943071e-03
233, 1.435459e-03, 6.242556e-03
234, 3.073827e-03, 6.029505e-03
235, 5.322845e-03, 6.162327e-03
236, 2.692619e-03, 6.032080e-03
237, 9.059166e-03, 6.123270e-03
238, 4.412503e-03, 5.984681e-03
239, 4.950436e-03, 6.135731e-03
240, 6.875759e-03, 6.055371e-03
241, 4.369402e-03, 6.149215e-03
242, 1.396224e-03, 6.009090e-03
243, 3.323598e-03, 6.232142e-03
244, 5.789266e-03, 5.959061e-03
245, 8.081034e-04, 6.106605e-03
246, 1.847465e-02, 5.965206e-03
247, 1.537809e-05, 6.196851e-03
248, 4.661457e-03, 5.956635e-03
249, 1.541881e-02, 6.354532e-03
250, 1.050647e-02, 6.003336e-03
251, 5.153953e-05, 6.065251e-03
252, 1.435130e-02, 6.026766e-03
253, 1.619655e-02, 6.270703e-03
254, 1.002962e-02, 6.068321e-03
255, 2.880135e-03, 5.850164e-03
256, 3.538488e-04, 6.142974e-03
257, 7.694624e-06, 5.958147e-03
258, 1.182247e-04, 6.140452e-03
259, 3.419504e-03, 6.160052e-03
260, 7.693380e-03, 5.913049e-03
261, 1.501121e-02, 5.912903e-03
262, 3.028881e-03, 6.029064e-03
263, 1.327549e-02, 5.863699e-03
264, 4.249013e-03, 5.958662e-03
265, 1.099141e-02, 5.865111e-03
266, 7.359636e-05, 6.084279e-03
267, 7.623525e-04, 5.981619e-03
268, 1.626720e-03, 5.873175e-03
269, 8.827189e-03, 5.853628e-03
270, 6.148985e-04, 5.958564e-03
271, 2.396141e-03, 5.870568e-03
272, 1.866178e-03, 5.851356e-03
273, 2.674990e-03, 6.102821e-03
274, 3.202137e-03, 5.797440e-03
275, 2.628661e-03, 5.913273e-03
276, 3.361207e-03, 5.928433e-03
277, 5.536008e-04, 5.910953e-03
278, 4.778792e-04, 6.103879e-03
279, 9.221947e-04, 5.856487e-03
280, 4.516714e-04, 5.859131e-03
281, 2.314440e-03, 6.107881e-03
282, 4.670207e-03, 5.759008e-03
283, 6.782959e-03, 6.049742e-03
284, 2.505060e-02, 5.804660e-03
285, 1.053960e-02, 6.006565e-03
286, 2.097546e-03, 5.833664e-03
287, 6.982770e-03, 5.926131e-03
288, 1.571444e-03, 5.878548e-03
289, 2.140698e-03, 6.015933e-03
290, 6.687819e-04, 5.756155e-03
291, 7.990702e-03, 5.755919e-03
292, 2.388637e-03, 6.105997e-03
293, 5.624900e-04, 5.770639e-03
294, 5.265642e-03, 5.737328e-03
295, 5.423012e-03, 5.720309e-03
296, 2.077637e-03, 6.003464e-03
297, 1.508224e-03, 5.676914e-03
298, 2.673857e-02, 6.006278e-03
299, 2.860056e-03, 5.840687e-03
300, 2.674426e-03, 6.192310e-03
301, 4.649204e-03, 5.777952e-03
302, 2.806994e-03, 6.032708e-03
303, 1.346682e-02, 5.745716e-03
304, 8.520390e-04, 5.926551e-03
305, 5.821234e-03, 5.836009e-03
306, 1.051232e-02, 5.948705e-03
307, 7.078541e-03, 5.855101e-03
308, 9.266772e-03, 5.781120e-03
309, 1.391164e-03, 5.943489e-03
310, 2.224783e-03, 5.769731e-03
311, 6.249578e-04, 5.995666e-03
312, 3.713893e-03, 5.702168e-03
313, 8.639209e-04, 5.730702e-03
314, 1.134680e-02, 5.902649e-03
315, 2.017523e-03, 5.766815e-03
316, 2.793970e-03, 5.896441e-03
317, 2.297933e-03, 5.852736e-03
318, 9.359776e-03, 5.775446e-03
319, 1.483902e-02, 5.995401e-03
320, 3.628372e-03, 5.779648e-03
321, 2.019806e-04, 6.224840e-03
322, 4.507623e-04, 5.705541e-03
323, 1.536063e-03, 6.171012e-03
324, 1.465765e-02, 5.645269e-03
325, 1.893461e-03, 5.813704e-03
326, 1.731550e-03, 5.611585e-03
327, 1.431732e-03, 6.059339e-03
328, 1.120263e-02, 5.683282e-03
329, 1.013005e-02, 6.542255e-03
330, 2.699574e-02, 5.774983e-03
331, 5.341208e-03, 6.030792e-03
332, 7.055719e-04, 5.897228e-03
333, 1.623157e-03, 5.800535e-03
334, 1.452153e-02, 5.809633e-03
335, 1.857531e-02, 6.009208e-03
336, 6.902359e-03, 5.589587e-03
337, 2.538950e-04, 5.962828e-03
338, 1.240725e-02, 5.652911e-03
339, 4.134813e-03, 5.725368e-03
340, 3.787670e-03, 6.043237e-03
341, 2.891478e-03, 5.595724e-03
342, 3.881623e-04, 5.678071e-03
343, 3.183449e-03, 6.120353e-03
344, 1.237856e-03, 5.654531e-03
345, 2.161641e-03, 6.280254e-03
346, 1.320519e-03, 5.599539e-03
347, 5.251091e-04, 6.069757e-03
348, 3.519316e-03, 5.605740e-03
349, 1.082757e-03, 5.800639e-03
350, 1.265237e-03, 5.767548e-03
351, 8.331405e-03, 5.841572e-03
352, 1.789068e-02, 5.701446e-03
353, 1.594790e-03, 5.866399e-03
354, 4.165196e-03, 5.718678e-03
355, 7.557650e-04, 5.579589e-03
356, 8.298131e-03, 5.662937e-03
357, 5.607386e-03, 5.691075e-03
358, 5.249560e-03, 5.505873e-03
359, 5.495762e-03, 5.952076e-03
360, 1.545838e-04, 5.630501e-03
361, 3.770016e-03, 6.134527e-03
362, 7.026275e-04, 5.606072e-03
363, 2.107257e-03, 5.533951e-03
364, 2.931477e-03, 6.062263e-03
365, 1.451416e-03, 5.550757e-03
366, 8.129544e-03, 5.682320e-03
367, 2.697636e-04, 5.744799e-03
368, 1.741939e-03, 5.688827e-03
369, 1.131334e-03, 5.876346e-03
370, 1.828857e-03, 5.688585e-03
371, 1.089600e-02, 5.593480e-03
372, 1.384676e-03, 5.669517e-03
373, 7.624139e-03, 5.744728e-03
374, 2.293470e-03, 5.911652e-03
375, 4.061926e-03, 5.704707e-03
376, 1.121897e-02, 5.934707e-03
377, 2.560216e-03, 5.620185e-03
378, 2.508024e-03, 5.857654e-03
379, 3.907496e-03, 5.611333e-03
380, 4.232605e-04, 5.703374e-03
381, 1.046349e-02, 5.579805e-03
382, 1.862804e-03, 5.516625e-03
383, 2.296101e-03, 5.597360e-03
384, 1.895307e-04, 5.713426e-03
385, 1.175803e-03, 5.919169e-03
386, 4.645986e-03, 5.601608e-03
387, 4.593479e-03, 5.930346e-03
388, 3.744110e-03, 5.447994e-03
389, 2.543871e-03, 5.685963e-03
390, 3.491894e-03, 5.615705e-03
391, 4.956937e-03, 5.898187e-03
392, 8.609102e-04, 5.593550e-03
393, 1.159043e-02, 5.549321e-03
394, 1.110384e-04, 5.695125e-03
395, 3.454841e-03, 5.558829e-03
396, 6.339931e-04, 5.628671e-03
397, 2.767961e-03, 5.575299e-03
398, 8.514034e-04, 5.591991e-03
399, 2.949145e-04, 5.546018e-03
400, 3.446544e-06, 5.673046e-03
401, 2.603173e-03, 5.579860e-03
402, 9.239735e-03, 5.866386e-03
403, 1.292065e-03, 6.079764e-03
404, 4.452819e-03, 5.491519e-03
405, 1.296916e-02, 5.559351e-03
406, 2.171885e-03, 5.720284e-03
407, 6.662693e-03, 5.637160e-03
408, 2.845810e-03, 5.791695e-03
409, 4.456873e-03, 5.687237e-03
410, 1.354255e-03, 5.852655e-03
411, 2.448797e-04, 5.635007e-03
412, 1.115568e-03, 5.804517e-03
413, 7.493915e-03, 5.542204e-03
414, 5.934316e-03, 5.659621e-03
415, 9.165809e-05, 5.507483e-03
416, 1.238686e-04, 5.661680e-03
417, 6.898736e-03, 5.706432e-03
418, 4.340358e-03, 5.625238e-03
419, 1.180356e-03, 6.529469e-03
420, 1.189972e-03, 5.626430e-03
421, 1.162450e-02, 5.939187e-03
422, 3.771615e-03, 5.619983e-03
423, 3.527572e-03, 6.071598e-03
424, 7.678306e-04, 5.525067e-03
425, 4.253859e-03, 5.615412e-03
426, 3.515887e-03, 5.516578e-03
427, 9.383626e-04, 5.898385e-03
428, 1.048544e-03, 5.524474e-03
429, 8.861342e-03, 5.547455e-03
430, 5.180371e-03, 5.625779e-03
431, 8.102777e-03, 5.817041e-03
432, 3.822199e-03, 5.773296e-03
433, 9.520487e-03, 5.577923e-03
434, 3.208360e-03, 5.692206e-03
435, 2.049969e-04, 5.763079e-03
436, 7.275361e-03, 5.524653e-03
437, 2.046874e-03, 5.988163e-03
438, 7.867437e-04, 5.737795e-03
439, 6.684908e-04, 5.874567e-03
440, 7.696246e-04, 5.642157e-03
441, 9.763465e-04, 5.527016e-03
442, 3.781865e-03, 5.489124e-03
443, 4.260977e-03, 5.482385e-03
444, 3.902400e-04, 5.872896e-03
445, 4.458300e-03, 5.504630e-03
446, 6.190558e-04, 5.597682e-03
447, 2.808389e-04, 5.574403e-03
448, 4.120737e-03, 5.549781e-03
449, 2.610933e-03, 5.786462e-03
450, 1.612382e-04, 5.496887e-03
451, 3.797913e-03, 6.006679e-03
452, 2.391521e-04, 5.499314e-03
453, 1.068279e-02, 5.999054e-03
454, 7.158788e-03, 5.685174e-03
455, 1.168866e-03, 6.232169e-03
456, 5.169409e-03, 5.463237e-03
457, 4.403314e-03, 6.085877e-03
458, 2.941367e-03, 5.460189e-03
459, 3.388446e-03, 5.746167e-03
460, 3.095413e-03, 5.473380e-03
461, 1.081097e-03, 5.546927e-03
462, 1.983147e-02, 5.667699e-03
463, 6.960042e-03, 5.655775e-03
464, 2.005205e-03, 5.815683e-03
465, 4.598669e-03, 5.938313e-03
466, 1.013741e-03, 5.573589e-03
467, 1.152015e-02, 6.083751e-03
468, 8.846872e-03, 5.602194e-03
469, 1.276830e-02, 6.197837e-03
470, 6.584697e-03, 5.586525e-03
471, 1.938331e-03, 5.736632e-03
472, 3.645840e-03, 5.491511e-03
473, 3.568664e-03, 5.628814e-03
474, 1.320717e-02, 5.399936e-03
475, 1.657911e-04, 5.634225e-03
476, 5.705209e-03, 5.606996e-03
477, 1.058342e-02, 5.442374e-03
478, 8.785343e-03, 5.880396e-03
479, 3.131574e-03, 5.443628e-03
480, 3.475061e-03, 5.675037e-03
481, 9.333979e-03, 5.599880e-03
482, 7.305429e-03, 5.620164e-03
483, 2.529097e-03, 5.646197e-03
484, 7.326426e-04, 6.081180e-03
485, 1.051288e-02, 5.497586e-03
486, 4.699602e-03, 5.517666e-03
487, 1.298527e-03, 5.799364e-03
488, 2.674031e-03, 5.563888e-03
489, 4.724264e-03, 5.864397e-03
490, 2.879117e-03, 5.587755e-03
491, 1.007393e-03, 5.521134e-03
492, 2.113167e-03, 5.853106e-03
493, 2.142899e-03, 5.512596e-03
494, 3.593756e-03, 5.626515e-03
495, 2.117297e-03, 5.536820e-03
496, 4.273990e-03, 5.910492e-03
497, 1.241334e-02, 5.527451e-03
498, 3.581832e-03, 5.557197e-03
499, 6.570260e-04, 5.601996e-03
500, 2.851028e-03, 5.435173e-03
501, 2.746418e-03, 5.725250e-03
502, 2.426480e-03, 5.444952e-03
503, 1.086278e-03, 5.593703e-03
504, 1.252504e-02, 5.933798e-03
505, 3.204597e-03, 5.587628e-03
506, 5.046788e-03, 5.892522e-03
507, 1.615515e-02, 5.423298e-03
508, 3.275357e-04, 5.306236e-03
509, 1.283930e-03, 5.413925e-03
510, 2.299550e-03, 5.535686e-03
511, 3.763054e-03, 5.536547e-03
512, 3.314689e-03, 5.518933e-03
513, 1.580500e-02, 5.471749e-03
514, 1.282379e-04, 6.441134e-03
515, 2.831122e-03, 6.330693e-03
516, 3.176654e-03, 5.946287e-03
517, 6.947169e-03, 5.775766e-03
518, 4.495907e-04, 5.454310e-03
519, 1.051527e-03, 5.578486e-03
520, 1.256084e-03, 5.464673e-03
521, 7.044175e-03, 5.454073e-03
522, 2.678379e-04, 5.426520e-03
523, 2.858330e-03, 5.462516e-03
524, 8.958857e-06, 5.429906e-03
525, 1.762886e-03, 5.761322e-03
526, 4.623950e-03, 5.407275e-03
527, 6.949206e-03, 5.514779e-03
528, 1.013943e-03, 5.397533e-03
529, 2.402094e-03, 5.699831e-03
530, 2.133295e-04, 5.413968e-03
531, 1.646966e-03, 5.722632e-03
532, 8.661759e-03, 5.423921e-03
533, 3.562728e-03, 5.752844e-03
534, 3.504268e-03, 5.460502e-03
535, 9.513741e-04, 5.489553e-03
536, 6.080429e-03, 5.824539e-03
537, 5.457058e-03, 5.421360e-03
538, 1.012088e-02, 5.659183e-03
539, 5.199648e-03, 5.680699e-03
540, 2.206018e-03, 5.388589e-03
541, 3.171637e-03, 5.610888e-03
542, 1.451200e-02, 5.575357e-03
543, 2.504013e-03, 5.338933e-03
544, 6.541696e-04, 5.520117e-03
545, 8.852175e-04, 5.400589e-03
546, 1.614413e-03, 5.427045e-03
547, 4.348146e-03, 5.724233e-03
548, 4.654086e-03, 5.469728e-03
549, 7.949502e-04, 5.740705e-03
550, 4.790324e-03, 5.486940e-03
551, 2.819140e-03, 5.450747e-03
552, 8.690606e-03, 5.685084e-03
553, 1.562865e-02, 5.859879e-03
554, 3.488409e-03, 5.463654e-03
555, 1.274431e-02, 5.507524e-03
556, 1.955196e-02, 5.421232e-03
557, 7.961993e-04, 5.468437e-03
558, 1.105953e-02, 6.252407e-03
559, 7.642326e-04, 5.864006e-03
560, 3.070700e-03, 6.343472e-03
561, 1.117718e-03, 5.628734e-03
562, 1.278823e-02, 5.481840e-03
563, 9.404862e-04, 6.047465e-03
564, 2.860955e-03, 5.448358e-03
565, 2.652193e-03, 6.217158e-03
566, 2.664147e-03, 5.454272e-03
567, 2.282300e-03, 5.583055e-03
568, 7.375039e-04, 5.819754e-03
569, 9.055616e-03, 5.477627e-03
570, 1.642466e-03, 5.811507e-03
571, 1.538943e-02, 5.483973e-03
572, 2.595672e-03, 6.268417e-03
573, 3.374710e-03, 5.559603e-03
574, 7.508286e-03, 5.564855e-03
575, 6.850152e-04, 5.545679e-03
576, 8.663235e-03, 5.659644e-03
577, 6.316798e-03, 5.829716e-03
578, 6.836408e-04, 5.534695e-03
579, 7.920293e-04, 5.640007e-03
580, 1.929150e-03, 5.460842e-03
581, 1.589204e-04, 6.036995e-03
582, 1.165996e-03, 5.498663e-03
583, 1.369366e-03, 5.589841e-03
584, 3.563807e-03, 5.526385e-03
585, 3.896202e-03, 5.652082e-03
586, 1.273220e-02, 5.559790e-03
587, 1.051446e-03, 5.570379e-03
588, 1.044211e-02, 5.585832e-03
589, 5.293248e-04, 5.952477e-03
590, 7.034726e-03, 5.534211e-03
591, 3.842906e-03, 5.740710e-03
592, 2.272087e-03, 5.466471e-03
593, 3.893082e-03, 6.017102e-03
594, 2.890199e-03, 5.462643e-03
595, 1.055467e-03, 5.532634e-03
596, 2.127196e-02, 5.403506e-03
597, 1.043256e-02, 6.435278e-03
598, 1.898487e-03, 5.328290e-03
599, 1.352430e-03, 5.954272e-03
600, 6.003024e-03, 5.474220e-03
601, 1.103927e-03, 5.440340e-03
602, 1.811991e-03, 5.677124e-03
603, 2.673694e-03, 5.504195e-03
604, 1.121376e-02, 5.506649e-03
605, 4.720101e-04, 5.713512e-03
606, 2.031164e-03, 5.443033e-03
607, 1.250190e-03, 6.159062e-03
608, 2.079300e-02, 5.538344e-03
609, 2.520959e-03, 5.665536e-03
610, 6.896981e-03, 5.799411e-03
611, 1.291909e-02, 5.674787e-03
612, 1.891052e-02, 5.450041e-03
613, 1.880671e-02, 5.546894e-03
614, 1.376679e-03, 5.465556e-03
615, 5.557300e-03, 5.567600e-03
616, 1.361612e-03, 5.504979e-03
617, 2.189804e-03, 5.711563e-03
618, 2.985529e-03, 5.606385e-03
619, 3.992735e-03, 5.406624e-03
620, 8.489337e-03, 5.524612e-03
621, 3.676525e-03, 5.608626e-03
622, 1.218978e-03, 5.454198e-03
623, 8.828128e-03, 5.941792e-03
624, 1.237184e-04, 5.581484e-03
625, 5.117740e-03, 5.986025e-03
626, 1.974967e-02, 5.435793e-03
627, 1.333987e-02, 5.582351e-03
628, 3.141961e-03, 5.922174e-03
629, 7.834071e-04, 5.607369e-03
630, 9.937567e-04, 5.535689e-03
631, 1.071621e-02, 5.464407e-03
632, 2.285545e-03, 5.463541e-03
633, 2.825901e-03, 5.597861e-03
634, 1.147352e-02, 5.471818e-03
635, 1.222247e-03, 5.895598e-03
636, 6.073380e-03, 5.627762e-03
637, 2.315379e-03, 5.534514e-03
638, 1.338678e-03, 5.614061e-03
639, 7.950459e-03, 5.432190e-03
640, 9.314684e-03, 6.001305e-03
641, 3.272306e-03, 5.522336e-03
642, 1.144842e-03, 5.648636e-03
643, 2.383998e-03, 5.751823e-03
644, 4.830877e-03, 5.601263e-03
645, 3.305636e-05, 5.627861e-03
646, 1.938918e-04, 5.449588e-03
647, 1.587829e-02, 5.684841e-03
648, 1.212326e-03, 5.682633e-03
649, 4.805878e-05, 6.004203e-03
650, 1.046325e-02, 5.467557e-03
651, 2.275231e-03, 5.845142e-03
652, 2.123963e-02, 5.597189e-03
653, 1.184104e-03, 5.292838e-03
654, 9.709364e-04, 5.586310e-03
655, 2.040885e-02, 5.409802e-03
656, 8.177513e-03, 5.251910e-03
657, 6.318007e-03, 5.316149e-03
658, 2.830883e-03, 5.405633e-03
659, 6.642453e-03, 5.358606e-03
660, 2.635111e-03, 5.315914e-03
661, 1.896954e-03, 5.577763e-03
662, 1.275508e-02, 5.455569e-03
663, 1.313010e-02, 5.443148e-03
664, 6.110678e-03, 5.562812e-03
665, 1.271927e-03, 5.689843e-03
666, 1.040450e-03, 5.449209e-03
667, 3.863906e-03, 5.558481e-03
668, 1.320198e-02, 5.659190e-03
669, 2.397839e-03, 5.308766e-03
670, 3.303943e-03, 5.330397e-03
671, 5.111637e-04, 5.779312e-03
672, 1.664707e-03, 5.373215e-03
673, 3.518591e-03, 5.568803e-03
674, 2.325849e-03, 5.391911e-03
675, 1.851011e-03, 5.323543e-03
676, 1.163176e-03, 5.466261e-03
677, 1.176095e-04, 5.465338e-03
678, 2.151996e-03, 5.322204e-03
679, 1.909770e-03, 5.436245e-03
680, 3.498823e-03, 5.331514e-03
681, 4.318652e-04, 5.501247e-03
682, 1.087378e-02, 5.428534e-03
683, 5.607225e-03, 5.847612e-03
684, 1.925025e-03, 5.563658e-03
685, 2.294132e-03, 5.615697e-03
686, 2.233786e-03, 5.322466e-03
687, 6.429551e-04, 5.407485e-03
688, 1.691715e-02, 5.372923e-03
689, 1.700830e-03, 5.797275e-03
690, 3.563598e-03, 5.480831e-03
691, 8.633988e-03, 6.483826e-03
692, 4.040831e-03, 5.400852e-03
693, 3.234331e-03, 5.458251e-03
694, 1.544176e-03, 5.427205e-03
695, 8.031456e-03, 5.446100e-03
696, 1.950784e-03, 5.805473e-03
697, 3.815879e-04, 5.449612e-03
