Epoch Training_MSE Validation_MSE
127, 2.459571e-04, 3.471140e-03
128, 2.352504e-03, 3.513434e-03
129, 1.288283e-02, 3.444372e-03
130, 7.088747e-04, 3.437082e-03
131, 3.283525e-05, 3.330213e-03
132, 9.629207e-04, 3.312971e-03
133, 1.533117e-03, 3.298106e-03
134, 6.476949e-03, 3.241666e-03
135, 6.009135e-03, 3.362286e-03
136, 1.930950e-03, 3.208888e-03
137, 7.302450e-03, 3.236822e-03
138, 9.678009e-04, 3.161433e-03
139, 6.755760e-03, 3.139046e-03
140, 1.186367e-03, 3.200709e-03
141, 3.919873e-03, 3.072397e-03
142, 1.225548e-02, 3.085168e-03
143, 1.093237e-02, 3.055508e-03
144, 3.490940e-03, 3.064824e-03
145, 2.139838e-03, 3.108836e-03
146, 2.707044e-03, 3.001848e-03
147, 8.243832e-05, 2.971563e-03
148, 8.942495e-04, 2.957564e-03
149, 1.163574e-04, 2.953326e-03
150, 2.647581e-05, 2.976265e-03
151, 4.284996e-04, 2.909289e-03
152, 4.340619e-03, 2.889978e-03
153, 1.266912e-03, 2.867500e-03
154, 2.625911e-03, 2.898610e-03
155, 1.596434e-03, 2.866611e-03
156, 1.876767e-03, 2.820849e-03
157, 5.689214e-03, 2.875098e-03
158, 3.412426e-03, 2.854757e-03
159, 3.513662e-04, 2.745122e-03
160, 3.737840e-04, 2.797560e-03
161, 2.103961e-04, 2.714467e-03
162, 1.972813e-04, 2.730916e-03
163, 3.211972e-03, 2.732257e-03
164, 7.443047e-05, 2.743074e-03
165, 2.145030e-03, 2.666438e-03
166, 1.833445e-04, 2.676514e-03
167, 2.451670e-03, 2.649865e-03
168, 1.119447e-03, 2.627274e-03
169, 8.844866e-04, 2.635373e-03
170, 3.756923e-04, 2.596188e-03
171, 3.334839e-04, 2.623964e-03
172, 4.194310e-04, 2.614672e-03
173, 6.127478e-05, 2.569668e-03
174, 1.327336e-03, 2.603627e-03
175, 1.683240e-03, 2.525391e-03
176, 3.591161e-04, 2.576135e-03
177, 5.919079e-04, 2.509350e-03
178, 2.691891e-04, 2.543771e-03
179, 3.375024e-04, 2.521472e-03
180, 8.890117e-03, 2.496489e-03
181, 5.895941e-04, 2.486190e-03
182, 2.324791e-03, 2.464701e-03
183, 1.024915e-03, 2.502062e-03
184, 5.607930e-03, 2.457608e-03
185, 3.751789e-04, 2.458448e-03
186, 5.243680e-04, 2.458333e-03
187, 1.198810e-03, 2.440762e-03
188, 1.222018e-03, 2.429500e-03
189, 6.852453e-03, 2.434559e-03
190, 9.943240e-04, 2.428496e-03
191, 2.984144e-03, 2.373918e-03
192, 8.059404e-04, 2.435107e-03
193, 1.311303e-04, 2.418667e-03
194, 1.146669e-03, 2.385748e-03
195, 1.214859e-03, 2.402276e-03
196, 1.451061e-03, 2.343416e-03
197, 6.377442e-04, 2.326565e-03
198, 1.670310e-03, 2.329309e-03
199, 2.949690e-04, 2.325010e-03
200, 1.647294e-03, 2.314147e-03
201, 6.366931e-03, 2.299094e-03
202, 2.324045e-04, 2.362276e-03
203, 1.855830e-04, 2.280707e-03
204, 1.623283e-04, 2.499658e-03
205, 4.302643e-03, 2.262783e-03
206, 1.220946e-03, 2.401020e-03
207, 2.679641e-04, 2.249194e-03
208, 1.873656e-03, 2.302666e-03
209, 1.419623e-03, 2.214546e-03
210, 4.230242e-04, 2.274232e-03
211, 1.316207e-03, 2.195447e-03
212, 9.203692e-05, 2.278603e-03
213, 3.876268e-03, 2.176706e-03
214, 9.561871e-04, 2.350099e-03
215, 3.111339e-04, 2.183763e-03
216, 2.766511e-03, 2.183106e-03
217, 8.134633e-04, 2.195376e-03
218, 2.920350e-04, 2.168924e-03
219, 9.764432e-04, 2.196967e-03
220, 2.221621e-03, 2.249907e-03
221, 9.310591e-04, 2.150439e-03
222, 4.195609e-04, 2.199718e-03
223, 8.710485e-04, 2.281616e-03
224, 3.384358e-03, 2.154942e-03
225, 1.044336e-04, 2.158716e-03
226, 2.416778e-03, 2.120325e-03
227, 1.600536e-03, 2.191186e-03
228, 2.655001e-04, 2.087802e-03
229, 1.084228e-03, 2.127796e-03
230, 3.530619e-04, 2.091223e-03
231, 3.451232e-04, 2.189503e-03
232, 5.309928e-04, 2.067244e-03
233, 1.060643e-03, 2.151757e-03
234, 2.010544e-03, 2.061414e-03
235, 1.623934e-03, 2.132661e-03
236, 1.069426e-03, 2.094460e-03
237, 3.641780e-04, 2.062094e-03
238, 2.332531e-03, 2.285044e-03
239, 6.928093e-03, 2.067224e-03
240, 5.305462e-04, 2.150807e-03
241, 3.981719e-05, 2.033501e-03
242, 1.663264e-04, 2.026646e-03
243, 6.970413e-04, 2.048523e-03
244, 2.699816e-03, 1.999459e-03
245, 1.209775e-03, 2.152741e-03
246, 1.845737e-03, 2.009858e-03
247, 1.073904e-03, 2.102034e-03
248, 1.345141e-03, 1.982573e-03
249, 5.088720e-03, 1.982682e-03
250, 5.027186e-04, 1.985352e-03
251, 5.310712e-04, 2.126394e-03
252, 2.896169e-03, 1.976534e-03
253, 7.478463e-04, 2.153531e-03
254, 4.667267e-04, 1.987992e-03
255, 2.094553e-04, 2.075083e-03
256, 1.825903e-03, 1.986591e-03
257, 2.021389e-03, 2.008647e-03
258, 8.129188e-04, 2.071900e-03
259, 1.302567e-03, 1.945421e-03
260, 3.119190e-04, 2.096126e-03
261, 1.005316e-03, 1.920168e-03
262, 1.157246e-03, 1.924273e-03
263, 1.119258e-04, 1.942116e-03
264, 4.909897e-04, 1.973975e-03
265, 1.257270e-03, 1.980558e-03
266, 2.928398e-04, 1.879205e-03
267, 1.430532e-03, 1.941042e-03
268, 1.222317e-04, 1.954346e-03
269, 2.665356e-05, 1.926004e-03
270, 1.085409e-03, 1.952767e-03
271, 5.151789e-04, 1.907474e-03
272, 1.698282e-06, 1.857568e-03
273, 1.762557e-04, 1.880647e-03
274, 1.800676e-03, 1.898212e-03
275, 6.854836e-04, 1.873870e-03
276, 8.468482e-04, 2.210037e-03
277, 1.928237e-03, 1.858273e-03
278, 9.574784e-04, 1.871247e-03
279, 7.027038e-04, 1.890708e-03
280, 6.616574e-04, 1.834942e-03
281, 5.569851e-04, 1.984556e-03
282, 1.028718e-03, 1.836443e-03
283, 1.922394e-04, 1.859461e-03
284, 1.890508e-03, 1.840690e-03
285, 4.351140e-04, 1.822146e-03
286, 1.058532e-03, 1.860391e-03
287, 3.372145e-04, 1.824156e-03
288, 4.632721e-03, 1.812656e-03
289, 2.655728e-03, 1.814010e-03
290, 7.536474e-04, 1.801483e-03
291, 2.879482e-03, 1.842238e-03
292, 4.924945e-03, 1.824441e-03
293, 8.807554e-04, 1.847452e-03
294, 1.774377e-03, 1.787216e-03
295, 3.015660e-04, 1.799346e-03
296, 1.340171e-04, 1.790292e-03
297, 7.588688e-04, 1.839556e-03
298, 1.643577e-03, 1.841033e-03
299, 4.205920e-03, 1.902546e-03
300, 9.244427e-04, 1.857672e-03
301, 2.452974e-04, 1.788087e-03
302, 5.957077e-04, 1.794616e-03
303, 1.328534e-03, 1.785393e-03
304, 9.661419e-04, 1.753126e-03
305, 5.853561e-03, 1.831426e-03
306, 2.340467e-03, 1.848392e-03
307, 4.543171e-04, 1.782869e-03
308, 3.791819e-04, 1.773941e-03
309, 1.151159e-03, 1.821628e-03
310, 1.924309e-04, 1.734919e-03
311, 9.593266e-04, 1.834605e-03
312, 1.277335e-03, 1.790233e-03
313, 2.581328e-04, 1.795720e-03
314, 4.904813e-04, 1.756810e-03
315, 1.140137e-03, 1.735509e-03
316, 5.277938e-04, 1.788419e-03
317, 2.695007e-03, 1.754476e-03
318, 1.676914e-04, 1.760743e-03
319, 1.480722e-04, 1.775493e-03
320, 3.418844e-03, 1.821599e-03
321, 8.908776e-04, 2.068620e-03
322, 2.358575e-03, 1.737765e-03
323, 4.664101e-04, 1.721325e-03
324, 6.870825e-05, 1.689014e-03
325, 6.377152e-04, 1.694488e-03
326, 2.948526e-03, 1.726442e-03
327, 1.237126e-04, 2.029954e-03
328, 3.026059e-03, 1.679118e-03
329, 8.489692e-04, 1.669358e-03
330, 1.782488e-03, 1.747643e-03
331, 4.791853e-04, 1.707943e-03
332, 5.129238e-04, 1.705559e-03
333, 1.216201e-03, 1.723502e-03
334, 1.725217e-03, 1.666979e-03
335, 1.575161e-03, 1.669548e-03
336, 1.336318e-04, 1.675890e-03
337, 9.029839e-04, 1.727961e-03
338, 3.588484e-07, 1.690503e-03
339, 3.398604e-05, 1.697857e-03
340, 1.129309e-04, 1.710841e-03
341, 3.299992e-03, 1.718411e-03
342, 1.320807e-04, 1.651645e-03
343, 2.680843e-03, 1.678816e-03
344, 2.135228e-04, 1.690631e-03
345, 4.454582e-05, 1.672372e-03
346, 8.214472e-04, 1.762790e-03
347, 5.255879e-04, 1.649265e-03
348, 2.574328e-03, 1.728308e-03
349, 4.844719e-03, 1.977368e-03
350, 1.503173e-03, 1.835767e-03
351, 6.809080e-04, 1.667910e-03
352, 2.424722e-04, 2.018159e-03
353, 1.315589e-03, 1.676000e-03
354, 1.284590e-03, 1.786286e-03
355, 7.738611e-04, 1.601950e-03
356, 1.086926e-03, 1.635205e-03
357, 6.381209e-04, 1.817358e-03
358, 1.450807e-03, 1.634729e-03
359, 1.685821e-04, 1.677304e-03
360, 7.752685e-04, 1.614943e-03
361, 5.979472e-04, 1.581489e-03
362, 7.133454e-03, 1.593053e-03
363, 5.039814e-05, 2.101184e-03
364, 8.887417e-06, 1.586186e-03
365, 2.219878e-03, 1.590784e-03
366, 1.081325e-04, 1.611655e-03
367, 9.368716e-04, 1.638529e-03
368, 1.450003e-03, 1.594285e-03
369, 5.944852e-05, 1.853381e-03
370, 6.963847e-04, 1.562591e-03
371, 2.745343e-03, 1.573529e-03
372, 1.787005e-04, 1.582535e-03
373, 5.090105e-04, 1.562592e-03
374, 1.719195e-03, 1.653172e-03
375, 5.933476e-04, 1.606694e-03
376, 7.705540e-05, 1.670263e-03
377, 1.044684e-03, 1.553318e-03
378, 1.279540e-04, 1.599244e-03
379, 1.822771e-04, 1.573571e-03
380, 1.863651e-04, 1.664777e-03
381, 1.070548e-03, 1.544913e-03
382, 4.286059e-04, 1.631762e-03
383, 2.655800e-04, 1.526953e-03
384, 6.786585e-04, 1.653718e-03
385, 1.145517e-03, 1.541581e-03
386, 2.090000e-03, 1.581262e-03
387, 1.574072e-03, 1.560565e-03
388, 1.051188e-03, 1.521947e-03
389, 2.181894e-03, 1.526373e-03
390, 9.103748e-04, 1.523882e-03
391, 6.206986e-04, 1.510810e-03
392, 2.215852e-03, 1.825414e-03
393, 3.491485e-03, 1.519313e-03
394, 3.173665e-03, 1.629314e-03
395, 2.623107e-04, 1.517617e-03
396, 2.574261e-04, 1.540856e-03
397, 1.819965e-03, 1.498201e-03
398, 1.300534e-04, 1.670687e-03
399, 6.653918e-04, 1.745772e-03
400, 7.793072e-05, 1.572967e-03
401, 3.243546e-04, 1.510389e-03
402, 3.030071e-03, 1.507866e-03
403, 1.740323e-04, 1.477034e-03
404, 1.388582e-03, 1.562927e-03
405, 6.408443e-04, 1.534091e-03
406, 3.586813e-04, 1.505752e-03
407, 1.171797e-03, 1.491860e-03
408, 1.737128e-03, 1.744632e-03
409, 5.734321e-04, 1.512177e-03
410, 2.092482e-03, 1.456326e-03
411, 1.861315e-03, 1.449455e-03
412, 3.621711e-04, 1.513256e-03
413, 1.037657e-03, 1.530632e-03
414, 2.200885e-03, 1.466024e-03
415, 5.085642e-04, 1.595742e-03
416, 1.144512e-04, 1.485914e-03
417, 1.502477e-04, 1.489934e-03
418, 8.527195e-04, 1.473633e-03
419, 9.669863e-04, 1.470419e-03
420, 1.406047e-03, 1.572142e-03
421, 1.303884e-03, 1.520299e-03
422, 2.446589e-04, 1.469917e-03
423, 6.400140e-04, 1.489307e-03
424, 2.935170e-03, 1.430571e-03
425, 3.352987e-04, 1.435688e-03
426, 4.471788e-04, 1.522070e-03
427, 2.844891e-04, 1.458768e-03
428, 5.889286e-05, 1.439012e-03
429, 1.064257e-04, 1.416085e-03
430, 3.741726e-04, 1.454119e-03
431, 2.219896e-03, 1.477052e-03
432, 3.739831e-04, 1.501583e-03
433, 2.608943e-04, 1.446268e-03
434, 2.860353e-03, 1.514157e-03
435, 2.445750e-03, 1.414184e-03
436, 1.383402e-04, 1.439869e-03
437, 1.605133e-03, 1.448784e-03
438, 2.240737e-03, 1.451769e-03
439, 1.551243e-03, 1.426601e-03
440, 2.145464e-03, 1.440431e-03
441, 4.696494e-03, 1.478651e-03
442, 1.746383e-03, 1.592811e-03
443, 2.268097e-03, 1.392749e-03
444, 7.018071e-04, 1.400231e-03
445, 6.902080e-04, 1.461313e-03
446, 4.973651e-04, 1.453555e-03
447, 6.161426e-04, 1.452669e-03
448, 4.972286e-03, 1.383019e-03
449, 1.877119e-03, 1.646608e-03
450, 4.300976e-04, 1.643630e-03
451, 2.735259e-03, 1.515791e-03
452, 3.994587e-04, 1.497685e-03
453, 1.044073e-04, 1.422884e-03
454, 1.341369e-03, 1.422184e-03
455, 7.081851e-04, 1.682573e-03
456, 1.397360e-03, 1.369652e-03
457, 4.682586e-03, 1.395634e-03
458, 1.829718e-03, 1.378172e-03
459, 9.230728e-04, 1.620110e-03
460, 2.762978e-04, 1.410216e-03
461, 1.937540e-03, 1.361690e-03
462, 1.655556e-03, 1.523986e-03
463, 2.195662e-04, 1.394978e-03
464, 4.709460e-04, 1.374663e-03
465, 1.110365e-03, 1.357583e-03
466, 3.357616e-03, 1.388204e-03
467, 4.097325e-04, 1.386774e-03
468, 8.756894e-05, 1.361840e-03
469, 6.547867e-04, 1.368657e-03
470, 4.666707e-04, 1.386340e-03
471, 8.476719e-04, 1.497256e-03
472, 5.383135e-04, 1.378401e-03
473, 4.254394e-04, 1.467813e-03
474, 9.355865e-04, 1.446687e-03
475, 8.287456e-04, 1.406326e-03
476, 8.756627e-04, 1.457110e-03
477, 4.066107e-03, 1.388489e-03
478, 2.698879e-03, 1.650049e-03
479, 4.771132e-04, 1.350404e-03
480, 3.862036e-04, 1.568033e-03
481, 7.556303e-04, 1.345623e-03
482, 1.871485e-04, 1.481824e-03
483, 2.119974e-05, 1.395419e-03
484, 2.192857e-03, 1.348629e-03
485, 3.729835e-04, 1.332924e-03
486, 8.334123e-04, 1.344485e-03
487, 2.092975e-03, 1.348676e-03
488, 1.885413e-03, 1.464394e-03
489, 1.775981e-04, 1.461529e-03
490, 2.201208e-03, 1.390853e-03
491, 2.602405e-04, 1.319727e-03
492, 1.890426e-04, 1.314546e-03
493, 2.029972e-04, 1.326573e-03
494, 3.116627e-03, 1.385865e-03
495, 2.188397e-04, 1.447026e-03
496, 4.402594e-05, 1.364902e-03
497, 6.261379e-05, 1.313100e-03
498, 1.835634e-03, 1.337236e-03
499, 1.033508e-03, 1.498846e-03
500, 2.226376e-04, 1.400773e-03
501, 8.215198e-04, 1.536783e-03
502, 1.100678e-04, 1.321937e-03
503, 9.828620e-04, 1.339709e-03
504, 2.138044e-04, 1.294202e-03
505, 1.896212e-03, 1.310622e-03
506, 4.004706e-05, 1.332322e-03
507, 1.407837e-04, 1.431396e-03
508, 1.092930e-03, 1.369879e-03
509, 9.420790e-04, 1.442462e-03
510, 4.786664e-04, 1.332627e-03
511, 5.893245e-04, 1.596021e-03
512, 8.150383e-04, 1.363297e-03
513, 1.458413e-04, 1.438259e-03
514, 4.872264e-04, 1.316289e-03
515, 5.597718e-03, 1.345162e-03
516, 2.441320e-03, 1.519490e-03
517, 4.721408e-04, 1.548907e-03
518, 3.233659e-04, 1.305493e-03
519, 1.189325e-03, 1.298259e-03
520, 3.750086e-04, 1.287423e-03
521, 1.674060e-03, 1.310460e-03
522, 7.354639e-04, 1.306032e-03
523, 1.021817e-03, 1.308512e-03
524, 8.248419e-04, 1.311450e-03
525, 5.651556e-04, 1.309565e-03
526, 1.409374e-04, 1.630470e-03
527, 4.049383e-04, 1.275192e-03
528, 7.740059e-03, 1.312466e-03
529, 3.858802e-04, 1.465479e-03
530, 2.510633e-03, 1.375530e-03
531, 2.979631e-04, 1.323853e-03
532, 1.775504e-03, 1.268727e-03
533, 5.528666e-05, 1.304407e-03
534, 1.359084e-04, 1.285303e-03
535, 9.841147e-04, 1.315015e-03
536, 1.299014e-03, 1.280509e-03
537, 4.175417e-04, 1.398261e-03
538, 7.476538e-04, 1.328972e-03
539, 9.949956e-05, 1.494571e-03
540, 2.627744e-03, 1.270197e-03
541, 1.709388e-03, 1.322396e-03
542, 1.918073e-03, 1.296448e-03
543, 1.213184e-03, 1.285749e-03
544, 8.818273e-04, 1.258991e-03
545, 5.464756e-04, 1.415947e-03
546, 4.193087e-03, 1.473067e-03
547, 1.216759e-03, 1.983101e-03
548, 6.182166e-04, 1.243327e-03
549, 6.387559e-04, 1.284818e-03
550, 2.182465e-04, 1.286931e-03
551, 5.691702e-04, 1.389822e-03
552, 3.391702e-04, 1.260179e-03
553, 4.730952e-03, 1.240265e-03
554, 7.666947e-04, 1.287860e-03
555, 1.211328e-04, 1.232379e-03
556, 9.875973e-04, 1.297257e-03
557, 3.949470e-05, 1.296505e-03
558, 8.234062e-05, 1.310390e-03
559, 1.981625e-03, 1.243583e-03
560, 7.828614e-04, 1.233153e-03
561, 9.918429e-04, 1.308761e-03
562, 1.795734e-03, 1.245965e-03
563, 4.802924e-04, 1.220135e-03
564, 1.557920e-05, 1.243110e-03
565, 2.471878e-04, 1.286973e-03
566, 1.251088e-03, 1.263527e-03
567, 3.814664e-04, 1.334621e-03
568, 1.027734e-03, 1.323479e-03
569, 4.740040e-04, 1.257432e-03
570, 1.169273e-04, 1.303538e-03
571, 4.357030e-04, 1.273785e-03
572, 2.936251e-04, 1.222045e-03
573, 7.009837e-05, 1.218932e-03
574, 2.270776e-04, 1.405130e-03
575, 1.206743e-03, 1.264930e-03
576, 1.235570e-03, 1.252993e-03
577, 7.321528e-05, 1.470544e-03
578, 6.469513e-04, 1.240484e-03
579, 1.270613e-03, 1.251461e-03
580, 1.904702e-03, 1.312393e-03
581, 1.225764e-03, 1.315522e-03
582, 2.141492e-03, 1.328694e-03
583, 1.021930e-03, 1.321990e-03
584, 3.151857e-04, 1.209754e-03
585, 3.433306e-04, 1.220796e-03
586, 1.427777e-03, 1.207462e-03
587, 1.458569e-03, 1.223178e-03
588, 4.331900e-04, 1.302284e-03
589, 1.219569e-03, 1.222284e-03
590, 2.011208e-03, 1.265918e-03
591, 3.311594e-04, 1.291299e-03
592, 5.487383e-04, 1.211756e-03
593, 4.721787e-04, 1.257731e-03
594, 7.024090e-04, 1.212197e-03
595, 3.117163e-04, 1.246400e-03
596, 3.958123e-04, 1.233773e-03
597, 1.339723e-04, 1.203530e-03
598, 1.695797e-04, 1.231353e-03
599, 8.214518e-04, 1.381216e-03
600, 4.052077e-04, 1.262255e-03
601, 7.666332e-04, 1.268636e-03
602, 1.546981e-03, 1.234298e-03
603, 1.457168e-03, 1.185369e-03
604, 1.027419e-03, 1.308360e-03
605, 4.897867e-04, 1.331665e-03
606, 1.207275e-04, 1.373511e-03
607, 5.022773e-04, 1.236626e-03
608, 6.270326e-04, 1.328267e-03
609, 1.665865e-03, 1.206493e-03
610, 1.597795e-03, 1.206987e-03
611, 9.395927e-04, 1.174525e-03
612, 1.276070e-04, 1.225243e-03
613, 2.511556e-03, 1.246089e-03
614, 7.352744e-05, 1.225427e-03
615, 3.237431e-04, 1.272434e-03
616, 2.423442e-03, 1.373932e-03
617, 5.016833e-04, 1.198268e-03
618, 6.451985e-04, 1.239692e-03
619, 1.687177e-04, 1.190540e-03
620, 3.107037e-04, 1.194173e-03
621, 2.781349e-04, 1.298428e-03
622, 8.231311e-04, 1.193725e-03
623, 1.869751e-03, 1.318174e-03
624, 8.076985e-04, 1.162728e-03
625, 4.626538e-04, 1.162287e-03
626, 2.696409e-03, 1.210367e-03
627, 1.440132e-03, 1.588307e-03
628, 2.493287e-03, 1.472566e-03
629, 1.106442e-03, 1.173012e-03
630, 2.140317e-03, 1.204108e-03
631, 4.596396e-04, 1.255860e-03
632, 5.085375e-04, 1.162358e-03
633, 7.951544e-04, 1.204535e-03
634, 2.260756e-03, 1.146501e-03
635, 1.235536e-03, 1.223741e-03
636, 1.997186e-04, 1.246471e-03
637, 2.625126e-03, 1.171460e-03
638, 9.177299e-04, 1.140009e-03
639, 1.490955e-03, 1.259883e-03
640, 1.454082e-03, 1.229492e-03
641, 1.277036e-03, 1.176791e-03
642, 5.079213e-06, 1.145887e-03
643, 1.747534e-03, 1.167513e-03
644, 9.167856e-04, 1.222713e-03
645, 6.910132e-04, 1.154036e-03
646, 3.162660e-04, 1.278309e-03
647, 1.211588e-03, 1.192656e-03
648, 3.684190e-05, 1.202720e-03
649, 6.603189e-04, 1.160241e-03
650, 2.483875e-03, 1.195970e-03
651, 1.161031e-05, 1.406063e-03
652, 3.585033e-04, 1.241900e-03
653, 1.573930e-05, 1.188530e-03
654, 1.854398e-04, 1.200479e-03
655, 2.229104e-04, 1.176466e-03
656, 1.592867e-04, 1.149076e-03
657, 1.595379e-04, 1.151971e-03
658, 5.835508e-04, 1.183113e-03
659, 1.484180e-03, 1.328244e-03
660, 4.433913e-04, 1.204915e-03
661, 3.193463e-03, 1.415303e-03
662, 5.068105e-04, 1.222526e-03
663, 9.278313e-04, 1.184499e-03
664, 5.403947e-04, 1.162830e-03
665, 1.782624e-03, 1.162835e-03
666, 1.205945e-03, 1.299657e-03
667, 9.370130e-05, 1.168471e-03
668, 5.734004e-04, 1.240579e-03
669, 4.230562e-04, 1.171177e-03
670, 6.428721e-04, 1.168006e-03
671, 8.674447e-04, 1.139395e-03
672, 2.608780e-03, 1.163869e-03
673, 3.099637e-04, 1.242379e-03
674, 5.015914e-04, 1.182036e-03
675, 1.527851e-04, 1.151911e-03
676, 2.583511e-03, 1.147507e-03
677, 3.075025e-04, 1.149458e-03
678, 9.700835e-04, 1.164109e-03
679, 9.481035e-04, 1.212266e-03
680, 8.469124e-04, 1.198801e-03
681, 5.748282e-05, 1.227765e-03
682, 2.023627e-03, 1.247156e-03
683, 5.430983e-04, 1.175486e-03
684, 1.961116e-03, 1.517637e-03
685, 2.812336e-04, 1.149291e-03
686, 1.134936e-03, 1.322595e-03
687, 5.308852e-05, 1.460827e-03
688, 7.213299e-05, 1.121701e-03
689, 3.375451e-04, 1.252625e-03
690, 1.165287e-04, 1.200474e-03
691, 4.793745e-04, 1.171706e-03
692, 2.568462e-03, 1.148743e-03
693, 1.464889e-03, 1.202661e-03
694, 2.995370e-03, 1.374539e-03
695, 2.769145e-04, 1.154113e-03
696, 6.987838e-04, 1.207450e-03
697, 7.983890e-04, 1.273999e-03
