Epoch Training_MSE Validation_MSE
180, 1.029578e+00, 9.716828e-01
181, 4.133973e-01, 9.735447e-01
182, 3.207795e+00, 9.696088e-01
183, 1.177786e-02, 9.700058e-01
184, 1.605235e+00, 9.690100e-01
185, 8.709757e-01, 9.716151e-01
186, 7.646248e-01, 9.722956e-01
187, 8.211457e-01, 9.756826e-01
188, 7.565838e-01, 9.750619e-01
189, 1.730603e+00, 9.758505e-01
190, 1.924873e-01, 9.755490e-01
191, 1.422143e+00, 9.724633e-01
192, 6.618266e-01, 9.721157e-01
193, 1.825471e-01, 9.717061e-01
194, 1.519854e-01, 9.737621e-01
195, 9.946846e-03, 9.730322e-01
196, 1.601685e+00, 9.706779e-01
197, 7.224477e-01, 9.729350e-01
198, 3.080618e+00, 9.750163e-01
199, 6.014228e-01, 9.755078e-01
200, 2.540043e+00, 9.719989e-01
201, 2.073864e+00, 9.690571e-01
202, 9.719141e-01, 9.728919e-01
203, 1.550880e+00, 9.731810e-01
204, 8.130350e-02, 9.655310e-01
205, 1.839135e-01, 9.642199e-01
206, 6.100880e-02, 9.648541e-01
207, 7.472476e-01, 9.651808e-01
208, 1.058372e+00, 9.742905e-01
209, 1.611524e+00, 9.730728e-01
210, 7.625657e-02, 9.708163e-01
211, 7.830564e-01, 9.713085e-01
212, 2.625834e-01, 9.681641e-01
213, 1.569364e-01, 9.656913e-01
214, 1.798568e+00, 9.657602e-01
215, 9.250464e-01, 9.589209e-01
216, 1.448323e-01, 9.657516e-01
217, 6.396884e-01, 9.638987e-01
218, 8.739452e-04, 9.574982e-01
219, 3.785741e-01, 9.593936e-01
220, 1.206925e-01, 9.559347e-01
221, 2.414905e-01, 9.542617e-01
222, 8.593213e-01, 9.495028e-01
223, 1.641430e-01, 9.404171e-01
224, 1.481271e+00, 9.414566e-01
225, 1.905491e-01, 9.056829e-01
226, 3.000757e+00, 1.015601e+00
227, 2.345191e+00, 8.342063e-01
228, 3.746130e-01, 1.010726e+00
229, 7.370773e-02, 9.959196e-01
230, 1.010562e+00, 9.753516e-01
231, 1.794665e+00, 9.654360e-01
232, 9.099916e-01, 8.745305e-01
233, 7.079661e-01, 8.176520e-01
234, 1.026964e+00, 8.806955e-01
235, 1.150813e+00, 6.453910e-01
236, 8.097322e-01, 9.534066e-01
237, 1.463345e-01, 8.003004e-01
238, 7.268592e-01, 5.912918e-01
239, 5.323822e-01, 4.443877e-01
240, 5.356074e-01, 5.109398e-01
241, 1.149269e+00, 5.150788e-01
242, 1.055820e-01, 4.215026e-01
243, 1.546225e-01, 2.927077e-01
244, 4.699254e-01, 4.435721e-01
245, 3.840141e-01, 3.372185e-01
246, 1.981716e-02, 2.688180e-01
247, 7.884240e-02, 2.577661e-01
248, 2.307382e-01, 2.729077e-01
249, 2.325333e-02, 2.278524e-01
250, 9.851753e-02, 2.370192e-01
251, 4.792231e-02, 4.025722e-01
252, 3.349513e-01, 3.667575e-01
253, 2.034982e-01, 3.100567e-01
254, 1.598687e-01, 2.266140e-01
255, 1.357791e-01, 3.035025e-01
256, 1.837308e-02, 2.990281e-01
257, 2.992268e-01, 4.233896e-01
258, 1.255175e-01, 3.046626e-01
259, 8.092876e-02, 1.998327e-01
260, 2.807764e-01, 1.735736e-01
261, 3.932004e-01, 1.797519e-01
262, 1.519134e-01, 1.621295e-01
263, 3.474443e-01, 1.972894e-01
264, 7.930234e-02, 1.579244e-01
265, 6.098597e-03, 1.569110e-01
266, 4.343582e-01, 1.882791e-01
267, 1.388326e-01, 1.583375e-01
268, 3.521160e-01, 4.726382e-01
269, 4.052033e-01, 1.753814e-01
270, 4.207645e-02, 1.983545e-01
271, 4.355367e-02, 1.451399e-01
272, 9.680183e-03, 1.404518e-01
273, 1.000779e-01, 1.356103e-01
274, 1.359990e-01, 1.860082e-01
275, 2.466280e-02, 1.649456e-01
276, 5.340555e-02, 1.328568e-01
277, 3.339200e-01, 1.531308e-01
278, 1.156243e-01, 1.777783e-01
279, 1.034789e-01, 2.842810e-01
280, 5.013619e-01, 1.396049e-01
281, 3.308396e-03, 1.493337e-01
282, 3.597147e-01, 1.811875e-01
283, 7.133503e-02, 1.338458e-01
284, 2.674004e-01, 1.365523e-01
285, 2.203597e-01, 1.922804e-01
286, 1.091846e-01, 2.031751e-01
287, 1.239351e-02, 1.313758e-01
288, 9.213362e-02, 1.738688e-01
289, 1.008618e-01, 1.512216e-01
290, 7.881312e-03, 1.251668e-01
291, 1.726830e-01, 1.214590e-01
292, 1.502610e-01, 1.466506e-01
293, 6.269822e-02, 1.913690e-01
294, 1.171622e-01, 1.449225e-01
295, 2.394637e-01, 1.201488e-01
296, 9.243499e-02, 1.228096e-01
297, 4.377876e-03, 1.597116e-01
298, 1.394569e-01, 1.740185e-01
299, 3.486747e-02, 1.215872e-01
300, 7.442374e-02, 1.384391e-01
301, 4.065918e-02, 1.286762e-01
302, 2.896707e-02, 1.272756e-01
303, 1.683132e-02, 1.272482e-01
304, 1.570780e-01, 1.544227e-01
305, 8.285961e-03, 1.219399e-01
306, 4.207420e-02, 1.151975e-01
307, 2.601420e-01, 1.187330e-01
308, 2.988014e-02, 1.157293e-01
309, 2.703020e-01, 1.151774e-01
310, 1.163241e-01, 1.199758e-01
311, 4.357503e-03, 1.766343e-01
312, 2.100848e-01, 1.489879e-01
313, 8.352145e-03, 2.162098e-01
314, 9.435976e-02, 1.863208e-01
315, 2.859554e-02, 2.115402e-01
316, 9.051257e-02, 1.755993e-01
317, 5.905152e-02, 2.610461e-01
318, 7.755277e-02, 1.487193e-01
319, 7.321475e-02, 1.101065e-01
320, 5.461745e-02, 1.093794e-01
321, 5.922142e-03, 1.313829e-01
322, 2.438999e-01, 1.494703e-01
323, 2.912692e-02, 3.105399e-01
324, 6.820083e-02, 1.645107e-01
325, 7.508643e-02, 1.146331e-01
326, 1.013546e-01, 1.108718e-01
327, 5.775332e-02, 1.369724e-01
328, 1.419933e-01, 1.755912e-01
329, 1.156211e-01, 1.276960e-01
330, 1.447394e-01, 1.147630e-01
331, 5.842113e-02, 1.079376e-01
332, 7.994350e-03, 1.157296e-01
333, 1.983856e-01, 1.169742e-01
334, 1.060794e-01, 1.071200e-01
335, 1.308377e-02, 1.510365e-01
336, 2.821993e-02, 1.051395e-01
337, 5.520662e-02, 1.540608e-01
338, 1.419389e-01, 1.335298e-01
339, 4.861424e-03, 1.036471e-01
340, 2.225219e-02, 1.209655e-01
341, 1.609418e-01, 1.212833e-01
342, 5.329473e-03, 1.051153e-01
343, 1.718158e-01, 1.412823e-01
344, 1.392487e-01, 1.155190e-01
345, 1.329188e-02, 1.046068e-01
346, 9.244202e-02, 1.100177e-01
347, 1.618679e-03, 1.056566e-01
348, 1.437811e-01, 1.332670e-01
349, 9.283532e-02, 1.158599e-01
350, 4.446665e-02, 1.102632e-01
351, 2.159191e-02, 1.138439e-01
352, 1.651126e-02, 1.042390e-01
353, 1.988009e-02, 1.082793e-01
354, 3.936769e-02, 1.249459e-01
355, 1.169132e-01, 1.221862e-01
356, 1.013088e-01, 1.021541e-01
357, 2.514025e-02, 1.123418e-01
358, 9.960143e-02, 1.045971e-01
359, 3.826042e-02, 1.085299e-01
360, 1.965322e-01, 1.056304e-01
361, 1.213349e-02, 1.397369e-01
362, 1.234358e-01, 1.223397e-01
363, 9.199163e-02, 1.048336e-01
364, 1.359205e-01, 1.323319e-01
365, 5.685880e-01, 1.138991e-01
366, 5.971921e-03, 1.071377e-01
367, 1.861463e-02, 1.024601e-01
368, 6.062922e-03, 9.984522e-02
369, 3.401216e-02, 9.957406e-02
370, 6.767793e-02, 1.015501e-01
371, 9.156514e-03, 1.208595e-01
372, 1.032644e-02, 1.086067e-01
373, 6.860494e-03, 1.065119e-01
374, 4.050718e-02, 1.042931e-01
375, 1.693758e-02, 1.012997e-01
376, 5.922760e-02, 1.044016e-01
377, 5.535233e-02, 1.020099e-01
378, 2.114459e-02, 1.236897e-01
379, 1.318201e-02, 9.990629e-02
380, 2.541610e-02, 1.560397e-01
381, 7.165573e-02, 1.658640e-01
382, 5.857192e-03, 1.007580e-01
383, 3.257113e-03, 9.927996e-02
384, 2.462545e-02, 1.004281e-01
385, 8.868907e-02, 9.999011e-02
386, 2.019003e-01, 1.039668e-01
387, 8.172375e-02, 1.061983e-01
388, 1.383839e-01, 1.038991e-01
389, 1.510077e-02, 1.008132e-01
390, 3.855769e-02, 1.185064e-01
391, 5.497973e-02, 1.032409e-01
392, 1.769118e-02, 1.101761e-01
393, 4.876539e-02, 1.022581e-01
394, 7.589557e-02, 9.992638e-02
395, 5.236466e-02, 1.027209e-01
396, 7.444550e-03, 1.139785e-01
397, 1.096627e-02, 1.138063e-01
398, 6.239104e-02, 1.219975e-01
399, 2.602864e-02, 1.015039e-01
400, 2.977722e-02, 1.553286e-01
401, 2.041941e-02, 1.118314e-01
402, 6.324784e-02, 1.194800e-01
403, 3.734194e-03, 9.741092e-02
404, 9.706554e-03, 1.236177e-01
405, 1.295606e-02, 1.454305e-01
406, 6.820213e-03, 1.030192e-01
407, 2.539137e-02, 1.315554e-01
408, 4.203083e-03, 9.894899e-02
409, 7.860688e-03, 9.942962e-02
410, 1.510439e-01, 1.044916e-01
411, 4.688359e-02, 1.041692e-01
412, 6.943505e-02, 9.664099e-02
413, 3.411454e-02, 9.784477e-02
414, 1.117888e-01, 1.876746e-01
415, 1.180746e-02, 1.033363e-01
416, 3.607163e-03, 1.067687e-01
417, 8.005626e-03, 1.025426e-01
418, 3.824941e-02, 1.219881e-01
419, 2.900865e-02, 1.104864e-01
420, 2.311043e-02, 1.369941e-01
421, 1.335309e-02, 1.356215e-01
422, 5.900377e-02, 9.831072e-02
423, 3.581146e-02, 1.067163e-01
424, 2.398871e-02, 1.157482e-01
425, 9.030800e-03, 9.619562e-02
426, 2.680904e-03, 1.411764e-01
427, 4.028465e-02, 1.696452e-01
428, 4.619339e-04, 1.009690e-01
429, 6.340151e-02, 9.636237e-02
430, 3.268631e-02, 9.676236e-02
431, 7.555906e-02, 1.168688e-01
432, 4.619873e-02, 2.584104e-01
433, 6.749008e-03, 1.115781e-01
434, 2.185233e-02, 2.014395e-01
435, 8.482195e-02, 1.185520e-01
436, 9.566161e-02, 1.213761e-01
437, 1.387120e-02, 9.433341e-02
438, 6.965748e-02, 1.106311e-01
439, 6.546575e-02, 9.451497e-02
440, 2.439159e-03, 9.937982e-02
441, 4.871984e-03, 9.892020e-02
442, 8.243263e-03, 1.009186e-01
443, 2.960801e-02, 9.554538e-02
444, 1.558996e-02, 9.484827e-02
445, 3.366096e-02, 9.706593e-02
446, 5.493252e-02, 1.792122e-01
447, 7.612730e-03, 9.631382e-02
448, 2.686728e-03, 9.710649e-02
449, 2.861374e-02, 1.107883e-01
450, 1.141804e-02, 9.421212e-02
451, 2.061925e-02, 9.589765e-02
452, 5.723910e-02, 9.762593e-02
453, 1.410662e-02, 9.978481e-02
454, 7.720694e-03, 1.215481e-01
455, 8.157862e-03, 9.584802e-02
456, 4.684057e-02, 9.511643e-02
457, 2.348328e-02, 1.097893e-01
458, 2.748171e-03, 1.082164e-01
459, 4.777608e-04, 1.008612e-01
460, 6.324699e-03, 9.565286e-02
461, 2.090020e-03, 1.072619e-01
462, 9.206631e-02, 1.138264e-01
463, 5.320862e-02, 1.080206e-01
464, 7.300176e-03, 9.408002e-02
465, 1.826470e-03, 9.560394e-02
466, 2.467976e-03, 9.554690e-02
467, 4.979344e-03, 9.763516e-02
468, 3.363496e-03, 9.471191e-02
469, 2.321812e-02, 9.658629e-02
470, 4.471220e-02, 9.653631e-02
471, 1.281364e-02, 1.022493e-01
472, 1.131914e-01, 9.502250e-02
473, 1.946736e-02, 1.236432e-01
474, 1.349014e-02, 1.065404e-01
475, 6.571334e-02, 1.102764e-01
476, 2.266512e-03, 9.611038e-02
477, 1.892591e-02, 1.012423e-01
478, 1.592125e-02, 1.216449e-01
479, 1.031230e-02, 1.166672e-01
480, 1.690147e-02, 9.580416e-02
481, 2.527570e-02, 1.071457e-01
482, 5.820366e-02, 1.024748e-01
483, 2.868494e-03, 1.005329e-01
484, 3.022993e-03, 9.331019e-02
485, 2.547294e-04, 1.006960e-01
486, 3.474565e-03, 1.116261e-01
487, 2.957638e-02, 9.563247e-02
488, 1.292445e-01, 1.443009e-01
489, 8.354950e-03, 1.214462e-01
490, 9.874941e-02, 9.563033e-02
491, 5.564405e-02, 9.786745e-02
492, 4.635437e-02, 1.480700e-01
493, 3.590003e-02, 1.573493e-01
494, 2.440039e-02, 1.254817e-01
495, 1.685010e-02, 1.190902e-01
496, 2.510552e-02, 9.910894e-02
497, 4.243377e-04, 9.648304e-02
498, 2.148549e-03, 1.070602e-01
499, 1.142844e-02, 1.066501e-01
500, 3.511091e-02, 9.783711e-02
501, 9.865423e-04, 9.622506e-02
502, 3.954912e-03, 1.069949e-01
503, 3.044667e-02, 1.035852e-01
504, 1.853064e-02, 1.111440e-01
505, 1.354638e-02, 1.162055e-01
506, 4.537607e-02, 9.652220e-02
507, 1.442120e-03, 9.549884e-02
508, 2.146721e-02, 9.675738e-02
509, 3.237822e-02, 1.012023e-01
510, 1.291338e-02, 9.312689e-02
511, 8.757365e-03, 9.255437e-02
512, 3.596233e-02, 9.604639e-02
513, 2.064736e-02, 9.827804e-02
514, 1.137944e-02, 1.044587e-01
515, 2.248188e-03, 9.865619e-02
516, 3.696001e-03, 9.298670e-02
517, 4.645737e-02, 1.105240e-01
518, 8.072678e-04, 1.280206e-01
519, 2.972477e-02, 1.352701e-01
520, 9.644166e-03, 9.305064e-02
521, 6.737970e-02, 1.043251e-01
522, 6.018767e-03, 9.424334e-02
523, 4.056677e-03, 1.059507e-01
524, 1.580050e-03, 1.300670e-01
525, 1.455571e-02, 9.423575e-02
526, 2.382832e-02, 9.981448e-02
527, 4.805056e-04, 1.241856e-01
528, 3.127590e-02, 9.626774e-02
529, 6.739337e-03, 1.010980e-01
530, 5.458895e-02, 9.394576e-02
531, 5.312587e-02, 1.054255e-01
532, 1.647528e-02, 9.381837e-02
533, 2.043321e-03, 9.271927e-02
534, 8.247772e-03, 1.115741e-01
535, 6.857570e-03, 1.391404e-01
536, 1.648264e-02, 1.234432e-01
537, 1.616190e-03, 9.818814e-02
538, 1.165306e-02, 9.313913e-02
539, 5.728553e-03, 9.348144e-02
540, 5.757867e-03, 9.295350e-02
541, 2.217955e-02, 9.931566e-02
542, 1.043760e-03, 9.586261e-02
543, 4.951954e-02, 1.438349e-01
544, 2.510489e-02, 9.934974e-02
545, 1.247638e-03, 9.176797e-02
546, 5.285679e-02, 1.104637e-01
547, 3.044165e-02, 9.918950e-02
548, 5.926806e-03, 1.039651e-01
549, 2.547106e-02, 9.597896e-02
550, 1.231293e-02, 1.249095e-01
551, 2.116448e-03, 9.761931e-02
552, 1.135878e-02, 9.067731e-02
553, 9.919832e-04, 9.314848e-02
554, 1.891285e-02, 1.221713e-01
555, 2.277867e-02, 1.198639e-01
556, 1.264582e-02, 1.238529e-01
557, 1.474318e-02, 9.497682e-02
558, 4.310982e-02, 9.262069e-02
559, 1.861782e-02, 9.925929e-02
560, 5.067033e-02, 9.097714e-02
561, 1.242061e-02, 9.628184e-02
562, 8.910476e-02, 9.774560e-02
563, 1.220568e-03, 1.034544e-01
564, 3.290815e-03, 9.134837e-02
565, 9.708915e-03, 9.710734e-02
566, 4.797772e-03, 9.273036e-02
567, 6.645223e-04, 1.156443e-01
568, 2.330579e-02, 9.461319e-02
569, 1.721710e-02, 9.371158e-02
570, 8.451730e-04, 9.482827e-02
571, 1.621638e-02, 9.334681e-02
572, 2.334709e-03, 9.268876e-02
573, 1.191117e-03, 9.110456e-02
574, 4.822453e-03, 9.281178e-02
575, 1.844576e-03, 1.048618e-01
576, 1.979273e-02, 1.110141e-01
577, 3.134395e-03, 8.966395e-02
578, 6.818368e-03, 1.010429e-01
579, 8.328647e-03, 9.241793e-02
580, 1.018667e-02, 9.938899e-02
581, 1.064854e-02, 9.072366e-02
582, 1.494923e-02, 9.820788e-02
583, 2.489301e-03, 9.427535e-02
584, 2.881485e-02, 1.028818e-01
585, 1.445935e-03, 1.001808e-01
586, 6.209054e-03, 1.398060e-01
587, 3.027324e-02, 1.195062e-01
588, 2.207241e-02, 1.459633e-01
589, 4.711411e-02, 9.609583e-02
590, 3.152046e-02, 1.172667e-01
591, 9.855203e-03, 8.947206e-02
592, 3.864918e-02, 1.153706e-01
593, 2.690399e-02, 9.922022e-02
594, 1.832805e-03, 8.992295e-02
595, 5.146492e-03, 9.906608e-02
596, 9.262334e-04, 9.779478e-02
597, 7.335645e-03, 9.611904e-02
598, 2.152893e-02, 1.102532e-01
599, 8.276259e-03, 1.025246e-01
