Epoch Training_MSE Validation_MSE
159, 9.223373e-03, 1.835816e-02
160, 3.143951e-03, 1.787575e-02
161, 2.913045e-02, 2.681590e-02
162, 6.732540e-03, 2.015008e-02
163, 6.133138e-03, 1.988868e-02
164, 1.669214e-02, 2.133197e-02
165, 9.621350e-03, 1.812857e-02
166, 2.512346e-02, 1.913439e-02
167, 3.457597e-03, 2.451795e-02
168, 1.190524e-02, 1.908604e-02
169, 1.867031e-03, 2.259806e-02
170, 3.924703e-03, 2.138091e-02
171, 2.167469e-03, 1.744234e-02
172, 7.884401e-03, 2.343872e-02
173, 6.285958e-03, 1.906074e-02
174, 1.611653e-02, 2.139012e-02
175, 5.865819e-03, 1.642917e-02
176, 1.168926e-02, 2.079907e-02
177, 2.415637e-02, 2.528231e-02
178, 1.795636e-02, 1.915317e-02
179, 9.948271e-03, 1.714149e-02
180, 1.532348e-02, 2.200673e-02
181, 7.574134e-03, 1.645764e-02
182, 7.084120e-03, 2.533564e-02
183, 4.740025e-03, 1.834605e-02
184, 4.288291e-03, 1.954927e-02
185, 4.414655e-03, 1.917086e-02
186, 3.650595e-03, 2.100996e-02
187, 1.312886e-03, 2.083079e-02
188, 5.962311e-03, 1.895005e-02
189, 7.516550e-03, 1.943135e-02
190, 3.117383e-03, 2.025679e-02
191, 2.584098e-03, 1.898369e-02
192, 7.416777e-03, 2.121660e-02
193, 9.596171e-03, 1.851641e-02
194, 2.194125e-02, 2.002520e-02
195, 1.257117e-02, 2.580102e-02
196, 3.015275e-03, 1.813548e-02
197, 4.315778e-03, 1.952904e-02
198, 4.709803e-03, 2.395550e-02
199, 2.368043e-03, 1.725204e-02
200, 4.691835e-03, 2.201554e-02
201, 4.716735e-03, 1.926675e-02
202, 1.380603e-02, 2.099501e-02
203, 1.409567e-03, 2.348700e-02
204, 3.644198e-03, 1.850067e-02
205, 6.397163e-03, 2.316670e-02
206, 4.429271e-03, 1.931959e-02
207, 3.890493e-03, 2.152946e-02
208, 2.663458e-03, 2.079641e-02
209, 6.553588e-03, 2.056542e-02
210, 5.878894e-03, 2.056749e-02
211, 3.452557e-03, 2.071016e-02
212, 2.256219e-03, 2.110218e-02
213, 8.619912e-03, 2.084080e-02
214, 2.343579e-03, 2.049995e-02
215, 9.689589e-04, 2.125272e-02
216, 3.767875e-03, 2.150496e-02
217, 3.747420e-03, 1.996321e-02
218, 4.517999e-03, 2.339267e-02
219, 7.253847e-04, 2.095368e-02
220, 1.243798e-02, 2.250878e-02
221, 3.199541e-03, 2.249702e-02
222, 3.521922e-03, 1.973987e-02
223, 5.384712e-03, 2.426926e-02
224, 3.969849e-03, 1.954123e-02
225, 6.224506e-04, 2.500563e-02
226, 4.509976e-03, 2.061555e-02
227, 1.471919e-03, 2.305590e-02
228, 3.660890e-03, 2.074234e-02
229, 1.471307e-03, 2.242948e-02
230, 5.756507e-03, 2.174215e-02
231, 8.108391e-03, 2.348508e-02
232, 6.479029e-03, 2.039662e-02
233, 6.944843e-03, 2.346830e-02
234, 3.220600e-03, 2.210331e-02
235, 3.765632e-03, 2.164661e-02
236, 2.661408e-03, 2.366215e-02
237, 1.278959e-02, 1.982957e-02
238, 2.848625e-03, 2.391730e-02
239, 2.145725e-03, 2.055769e-02
240, 1.234114e-03, 2.501788e-02
241, 3.248496e-03, 2.013269e-02
242, 2.189390e-03, 2.489305e-02
243, 3.218798e-03, 2.202959e-02
244, 3.896167e-03, 2.211082e-02
245, 1.245578e-02, 2.387265e-02
246, 5.102362e-04, 2.225291e-02
247, 4.086841e-03, 2.258517e-02
248, 2.802256e-03, 2.353465e-02
249, 2.284067e-03, 2.043308e-02
250, 3.554111e-03, 2.376699e-02
251, 7.867974e-03, 2.395322e-02
252, 1.489786e-03, 2.244819e-02
253, 2.859262e-04, 2.259068e-02
254, 2.783067e-04, 2.345025e-02
255, 3.614556e-03, 2.276715e-02
256, 1.596786e-03, 2.155858e-02
257, 7.058850e-03, 2.414760e-02
258, 1.976873e-03, 2.310532e-02
259, 4.141451e-03, 2.214681e-02
260, 4.088107e-03, 2.200774e-02
261, 5.093355e-04, 2.465394e-02
262, 9.056302e-03, 2.089225e-02
263, 8.345938e-03, 2.682254e-02
264, 2.389583e-03, 2.154082e-02
265, 1.440399e-03, 2.492957e-02
266, 2.435844e-03, 2.281332e-02
267, 3.552120e-03, 2.345077e-02
268, 2.600460e-03, 2.458904e-02
269, 7.351515e-04, 2.162322e-02
270, 2.805736e-03, 2.484083e-02
271, 1.313131e-03, 2.240813e-02
272, 9.144132e-04, 2.250968e-02
273, 2.797500e-03, 2.382663e-02
274, 2.420794e-03, 2.144834e-02
275, 1.584781e-03, 2.378462e-02
276, 2.006960e-03, 2.342739e-02
277, 1.062880e-04, 2.446216e-02
278, 7.743161e-04, 2.359524e-02
279, 7.156550e-04, 2.322474e-02
280, 1.305262e-03, 2.215097e-02
281, 3.212153e-03, 2.460586e-02
282, 3.664889e-03, 2.309748e-02
283, 1.187108e-03, 2.300940e-02
284, 1.542410e-03, 2.403526e-02
285, 1.373365e-03, 2.287733e-02
286, 2.640122e-03, 2.427555e-02
287, 2.372070e-03, 2.247699e-02
288, 1.292377e-03, 2.308652e-02
289, 1.407894e-03, 2.374846e-02
290, 8.572476e-04, 2.308231e-02
291, 1.802804e-03, 2.380826e-02
292, 3.533931e-03, 2.240452e-02
293, 3.047944e-03, 2.375417e-02
294, 4.342507e-03, 2.380996e-02
295, 3.801128e-03, 2.403434e-02
296, 2.331792e-03, 2.427097e-02
297, 2.944757e-03, 2.330595e-02
298, 2.725963e-03, 2.373823e-02
299, 1.220943e-02, 2.568028e-02
300, 2.778136e-03, 2.208814e-02
301, 6.791593e-03, 2.447871e-02
302, 2.576755e-04, 2.401643e-02
303, 1.118282e-03, 2.607749e-02
304, 3.905286e-03, 2.336531e-02
305, 3.167007e-03, 2.373107e-02
306, 2.780445e-03, 2.573064e-02
307, 1.195066e-03, 2.299184e-02
308, 2.373660e-03, 2.434297e-02
309, 1.315386e-03, 2.478380e-02
310, 3.523514e-03, 2.336823e-02
311, 1.325155e-03, 2.443045e-02
312, 1.749455e-03, 2.464076e-02
313, 2.220666e-03, 2.384816e-02
314, 1.406712e-03, 2.603718e-02
315, 1.957726e-03, 2.243783e-02
316, 3.884382e-03, 2.602800e-02
317, 2.672964e-03, 2.346019e-02
318, 1.996655e-03, 2.467367e-02
319, 3.162940e-03, 2.271424e-02
320, 5.641887e-03, 2.559296e-02
321, 1.599593e-03, 2.251068e-02
322, 2.338349e-03, 2.524310e-02
323, 5.995229e-03, 2.329192e-02
324, 1.767152e-03, 2.487580e-02
325, 1.500698e-03, 2.415280e-02
326, 2.967160e-03, 2.314499e-02
327, 1.744795e-03, 2.488844e-02
328, 2.070609e-03, 2.302555e-02
329, 4.426738e-03, 2.347635e-02
330, 9.609652e-04, 2.554302e-02
331, 3.244094e-03, 2.356388e-02
332, 4.157892e-03, 2.549007e-02
333, 3.177091e-03, 2.252939e-02
334, 8.984954e-04, 2.635706e-02
335, 1.326329e-03, 2.357022e-02
336, 4.586485e-03, 2.612073e-02
337, 1.620268e-04, 2.364065e-02
338, 5.843619e-04, 2.549553e-02
339, 2.982754e-03, 2.387207e-02
340, 4.806300e-04, 2.603350e-02
341, 1.451094e-03, 2.373820e-02
342, 1.278819e-03, 2.530733e-02
343, 6.504984e-04, 2.465796e-02
344, 3.736132e-04, 2.398648e-02
345, 4.674679e-04, 2.699857e-02
346, 1.288485e-03, 2.326841e-02
347, 1.417468e-03, 2.567499e-02
348, 1.882032e-04, 2.525565e-02
349, 1.825484e-03, 2.491446e-02
350, 1.644418e-03, 2.652439e-02
351, 4.719559e-04, 2.514114e-02
352, 2.404111e-03, 2.599258e-02
353, 3.305319e-03, 2.459970e-02
354, 3.612595e-03, 2.352545e-02
355, 1.934957e-03, 2.677571e-02
356, 1.262463e-03, 2.407594e-02
357, 2.793132e-03, 2.706129e-02
358, 6.199379e-03, 2.509977e-02
359, 6.915794e-04, 2.480603e-02
360, 1.264211e-03, 2.450106e-02
361, 4.786553e-04, 2.600252e-02
362, 1.137700e-03, 2.471017e-02
363, 7.533269e-04, 2.664096e-02
364, 1.280632e-03, 2.305049e-02
365, 1.087473e-03, 2.625340e-02
366, 1.929647e-03, 2.452211e-02
367, 1.357676e-03, 2.748872e-02
368, 4.132034e-04, 2.291490e-02
369, 1.118342e-03, 2.852413e-02
370, 1.112508e-03, 2.228138e-02
371, 2.695964e-04, 2.838794e-02
372, 3.267427e-04, 2.269612e-02
373, 1.111590e-03, 2.715166e-02
374, 1.068340e-03, 2.328862e-02
375, 2.149966e-03, 2.719812e-02
376, 8.103976e-04, 2.496323e-02
377, 1.297052e-03, 2.582092e-02
378, 3.127880e-03, 2.640987e-02
379, 2.821104e-03, 2.469254e-02
380, 3.892482e-04, 2.595071e-02
381, 1.354629e-03, 2.427401e-02
382, 2.289006e-03, 2.684825e-02
383, 1.694395e-03, 2.505736e-02
384, 5.405654e-04, 2.450449e-02
385, 1.311056e-03, 2.825008e-02
386, 1.367966e-03, 2.206676e-02
387, 2.429630e-03, 3.018681e-02
388, 1.376327e-03, 2.182703e-02
389, 1.684371e-03, 2.792508e-02
390, 8.920020e-04, 2.456294e-02
391, 7.583080e-04, 2.557700e-02
392, 2.528223e-03, 2.586062e-02
393, 4.936894e-03, 2.450971e-02
394, 1.646289e-03, 2.763896e-02
395, 1.698942e-03, 2.369584e-02
396, 1.540232e-03, 2.589590e-02
397, 3.538014e-04, 2.530037e-02
398, 2.775442e-03, 2.549642e-02
399, 2.361738e-03, 2.769980e-02
400, 2.692232e-03, 2.369305e-02
401, 1.649271e-03, 2.644382e-02
402, 1.609929e-03, 2.499589e-02
403, 1.142468e-03, 2.658770e-02
404, 4.015186e-03, 2.594326e-02
405, 1.134312e-03, 2.485026e-02
406, 1.224857e-03, 2.498356e-02
407, 8.022537e-04, 2.758623e-02
408, 1.355358e-03, 2.399927e-02
409, 1.698509e-03, 3.067938e-02
410, 1.483997e-03, 2.315715e-02
411, 2.904109e-04, 2.628988e-02
412, 2.542482e-03, 2.494014e-02
413, 1.982430e-03, 2.707474e-02
414, 8.430113e-04, 2.482297e-02
415, 1.649205e-03, 2.617947e-02
416, 7.827959e-04, 2.655701e-02
417, 2.060912e-03, 2.333854e-02
418, 1.386907e-03, 2.711614e-02
419, 2.131400e-03, 2.643728e-02
420, 8.952671e-04, 2.530333e-02
421, 3.073569e-03, 3.198558e-02
422, 1.783562e-03, 2.180971e-02
423, 2.747947e-03, 2.878891e-02
424, 3.994823e-04, 2.463725e-02
425, 1.243204e-03, 2.699436e-02
426, 1.206449e-03, 2.865118e-02
427, 1.032213e-04, 2.416260e-02
428, 4.781085e-04, 2.849781e-02
429, 5.019277e-04, 2.322139e-02
430, 2.277831e-03, 2.744853e-02
431, 3.116418e-04, 2.599529e-02
432, 7.960549e-04, 2.556345e-02
433, 1.759643e-03, 2.626099e-02
434, 4.488783e-04, 2.628377e-02
435, 8.869830e-04, 2.405966e-02
436, 2.359618e-03, 2.807927e-02
437, 4.076051e-03, 2.505935e-02
438, 1.054621e-04, 2.640440e-02
439, 5.390238e-04, 2.573411e-02
440, 4.775878e-04, 3.048341e-02
441, 5.803861e-03, 2.206849e-02
442, 6.293971e-04, 2.825710e-02
443, 1.883694e-03, 2.673656e-02
444, 1.556894e-03, 2.213413e-02
445, 1.013743e-03, 3.057741e-02
446, 1.010198e-03, 2.594041e-02
447, 3.855244e-03, 2.516706e-02
448, 1.721027e-03, 2.871054e-02
449, 4.474071e-04, 2.459866e-02
450, 1.424993e-03, 2.884941e-02
451, 1.963754e-04, 2.413631e-02
452, 5.124874e-04, 2.652639e-02
453, 1.416990e-03, 2.402313e-02
454, 1.633068e-03, 2.788311e-02
455, 1.200388e-03, 2.769512e-02
456, 4.744092e-04, 2.172160e-02
457, 3.108433e-03, 3.307676e-02
458, 1.162556e-03, 2.294576e-02
459, 5.752577e-04, 2.686078e-02
460, 1.160027e-03, 2.523348e-02
461, 1.445620e-03, 2.654508e-02
462, 1.078074e-03, 2.588147e-02
463, 1.076680e-03, 2.607727e-02
464, 1.293745e-03, 2.430830e-02
465, 2.230899e-03, 3.036252e-02
466, 9.626923e-04, 2.538907e-02
467, 8.502854e-04, 2.620532e-02
468, 5.120558e-04, 2.549619e-02
469, 9.976112e-04, 2.595622e-02
470, 5.205013e-04, 2.535378e-02
471, 9.710123e-04, 2.580270e-02
472, 1.990716e-03, 2.495211e-02
473, 8.985620e-04, 2.849670e-02
474, 8.066617e-04, 2.468018e-02
475, 9.909372e-04, 2.761169e-02
476, 9.414564e-04, 2.607805e-02
477, 1.786000e-03, 2.549448e-02
478, 1.021596e-03, 2.596924e-02
479, 1.502726e-03, 2.605457e-02
480, 5.855673e-04, 2.681473e-02
481, 6.535404e-04, 2.498711e-02
482, 1.884897e-03, 2.409435e-02
483, 6.291609e-04, 2.825795e-02
484, 3.655068e-04, 2.748737e-02
485, 6.390434e-04, 2.416884e-02
486, 1.798919e-03, 2.694634e-02
487, 4.306406e-04, 2.429390e-02
488, 8.191378e-04, 2.733271e-02
489, 1.307208e-03, 2.658932e-02
490, 2.357804e-04, 2.595229e-02
491, 1.093769e-03, 2.474544e-02
492, 9.187281e-04, 2.816431e-02
493, 6.967144e-04, 2.353259e-02
494, 2.462901e-03, 2.591182e-02
495, 4.369207e-04, 2.923229e-02
496, 6.601852e-04, 2.372748e-02
497, 5.557670e-04, 2.517898e-02
498, 2.787134e-03, 2.696825e-02
499, 9.096980e-04, 2.633301e-02
500, 1.545159e-03, 2.702119e-02
501, 1.149824e-03, 2.541655e-02
502, 1.586316e-03, 2.636916e-02
503, 4.731476e-03, 2.878768e-02
504, 1.621475e-03, 2.179997e-02
505, 3.948860e-03, 2.925050e-02
506, 5.336475e-04, 2.622894e-02
507, 4.567081e-04, 2.549445e-02
508, 1.777092e-03, 2.618117e-02
509, 2.125383e-04, 2.451697e-02
510, 2.480931e-03, 2.534119e-02
511, 3.770701e-04, 2.760096e-02
512, 7.258502e-04, 2.446482e-02
513, 1.014446e-03, 2.741229e-02
514, 1.088115e-03, 2.648383e-02
515, 9.615869e-04, 2.482529e-02
516, 5.004514e-04, 2.799939e-02
517, 1.755803e-03, 2.564463e-02
518, 5.935316e-04, 2.560850e-02
519, 1.602715e-03, 2.592208e-02
520, 9.971310e-04, 2.860362e-02
521, 7.775967e-04, 2.523290e-02
522, 7.732472e-04, 2.731105e-02
523, 1.814374e-03, 2.785467e-02
524, 7.117220e-04, 2.496152e-02
525, 4.820037e-04, 2.740543e-02
526, 2.977221e-03, 2.689550e-02
527, 8.544026e-04, 2.482775e-02
528, 2.478134e-03, 2.736281e-02
529, 6.610077e-04, 2.753992e-02
530, 8.990029e-04, 2.466876e-02
531, 8.915337e-04, 2.616586e-02
532, 2.148732e-04, 2.570157e-02
533, 3.705203e-04, 2.603137e-02
534, 2.133045e-03, 2.529414e-02
535, 1.358544e-03, 2.757407e-02
536, 3.385526e-03, 2.402173e-02
537, 1.568172e-04, 2.391447e-02
538, 4.082661e-04, 2.689053e-02
539, 2.878283e-04, 2.536900e-02
540, 1.362473e-03, 2.454825e-02
541, 9.907526e-04, 2.773392e-02
542, 1.498506e-03, 2.658691e-02
543, 3.108629e-04, 2.542545e-02
544, 1.508977e-04, 2.642408e-02
545, 6.927036e-04, 2.606816e-02
546, 1.215001e-03, 2.601451e-02
547, 1.018763e-03, 2.723906e-02
548, 1.025000e-03, 2.466921e-02
549, 8.940697e-04, 2.698532e-02
550, 7.928569e-04, 2.534133e-02
551, 3.461151e-04, 2.774185e-02
552, 4.055768e-05, 2.499708e-02
553, 2.291733e-04, 2.611511e-02
554, 3.854123e-04, 2.681183e-02
555, 1.029154e-04, 2.858743e-02
556, 1.088264e-03, 2.474638e-02
557, 8.597820e-04, 2.599230e-02
558, 8.583537e-04, 2.907473e-02
559, 1.892208e-03, 2.646289e-02
560, 1.134325e-03, 2.314566e-02
561, 9.322385e-04, 2.712560e-02
562, 3.052633e-04, 2.613529e-02
563, 1.186884e-03, 2.731984e-02
564, 6.460880e-04, 2.703920e-02
565, 4.371009e-04, 2.623062e-02
566, 8.735367e-04, 2.414186e-02
567, 8.942732e-04, 2.602454e-02
568, 1.365664e-03, 2.627494e-02
569, 9.362808e-04, 2.582037e-02
570, 1.408231e-03, 2.560941e-02
571, 1.264920e-03, 2.485718e-02
572, 1.309338e-03, 2.714574e-02
573, 1.800183e-03, 2.779876e-02
574, 1.011620e-03, 2.831698e-02
575, 1.104698e-03, 2.283617e-02
576, 3.392877e-03, 2.630268e-02
577, 5.532214e-04, 2.794708e-02
578, 1.073725e-03, 2.691646e-02
579, 4.893098e-04, 2.422336e-02
580, 7.053273e-04, 2.791805e-02
581, 1.118155e-03, 2.576777e-02
582, 1.917141e-04, 2.514695e-02
583, 2.014126e-03, 2.377121e-02
584, 1.636623e-03, 2.742135e-02
585, 8.419408e-04, 2.620208e-02
586, 6.398835e-04, 2.433071e-02
587, 1.771790e-03, 2.916338e-02
588, 6.842526e-04, 2.662918e-02
589, 1.887383e-03, 2.622987e-02
590, 8.612266e-04, 2.693168e-02
591, 7.785422e-04, 2.542603e-02
592, 9.788253e-05, 2.414607e-02
593, 9.721206e-04, 2.517381e-02
594, 9.284810e-05, 2.750780e-02
595, 1.914361e-03, 2.643443e-02
596, 7.523152e-04, 2.514209e-02
597, 1.153200e-03, 2.614511e-02
598, 6.290525e-04, 2.436225e-02
599, 7.976538e-05, 2.699248e-02
600, 1.569419e-03, 2.461516e-02
601, 3.280769e-04, 2.650241e-02
602, 5.354452e-04, 2.658593e-02
603, 6.450854e-04, 2.537819e-02
604, 4.607540e-04, 2.456853e-02
605, 1.344501e-03, 2.918340e-02
606, 1.926110e-03, 2.633367e-02
607, 6.767085e-04, 2.342424e-02
608, 1.173212e-03, 2.534432e-02
609, 7.246128e-04, 2.932516e-02
610, 4.745788e-04, 2.603092e-02
611, 4.825014e-04, 2.657803e-02
612, 4.403837e-04, 2.533153e-02
613, 7.043468e-04, 2.622566e-02
614, 2.798652e-04, 2.527726e-02
615, 8.992188e-04, 2.826156e-02
616, 7.168671e-05, 2.592504e-02
617, 6.760198e-04, 2.459490e-02
618, 1.710823e-04, 2.562860e-02
619, 4.678633e-04, 3.023106e-02
620, 5.567871e-04, 2.691014e-02
621, 1.722290e-03, 2.395571e-02
622, 2.281068e-04, 2.347259e-02
623, 1.006239e-03, 2.878768e-02
624, 5.278393e-04, 2.946373e-02
625, 4.079331e-04, 2.552470e-02
626, 9.392645e-04, 2.465330e-02
627, 3.470499e-04, 2.650483e-02
628, 1.439697e-03, 2.681404e-02
629, 7.258054e-04, 2.551191e-02
630, 2.882435e-04, 2.360607e-02
631, 2.965512e-04, 2.630232e-02
632, 3.741236e-04, 2.766133e-02
633, 1.229268e-03, 2.630494e-02
634, 1.010221e-03, 2.456524e-02
635, 7.917999e-05, 2.569126e-02
636, 9.580357e-04, 2.534145e-02
637, 2.922954e-04, 2.615585e-02
638, 9.983662e-04, 2.682193e-02
639, 1.041108e-03, 2.830470e-02
640, 1.841361e-04, 2.468543e-02
641, 6.998593e-04, 2.574312e-02
642, 8.844587e-04, 2.934917e-02
643, 8.704990e-04, 2.608999e-02
644, 5.946585e-04, 2.525655e-02
645, 8.844683e-04, 2.596559e-02
646, 1.696967e-04, 2.665351e-02
647, 2.871773e-04, 2.533259e-02
648, 7.918332e-04, 2.397951e-02
649, 4.022059e-04, 2.589995e-02
650, 5.075458e-04, 2.903271e-02
651, 2.839158e-04, 2.637097e-02
652, 5.292133e-04, 2.623712e-02
653, 6.175951e-04, 2.522780e-02
654, 4.972759e-04, 2.551129e-02
655, 6.994675e-04, 2.661455e-02
656, 3.384380e-04, 2.757274e-02
657, 5.671772e-05, 2.398096e-02
658, 6.710960e-04, 2.418832e-02
659, 2.664272e-04, 2.736566e-02
660, 7.148673e-04, 2.929584e-02
661, 4.840690e-04, 2.683891e-02
662, 9.033246e-04, 2.365571e-02
663, 5.658021e-04, 2.432682e-02
664, 5.311857e-04, 2.858470e-02
665, 9.308236e-05, 2.930026e-02
666, 1.134803e-03, 2.670872e-02
667, 6.891318e-04, 2.801430e-02
668, 2.688998e-04, 2.578286e-02
669, 5.409681e-04, 2.722164e-02
670, 4.901689e-04, 2.552983e-02
671, 9.929450e-04, 2.841009e-02
672, 1.297280e-03, 2.486105e-02
673, 2.952986e-04, 2.480110e-02
674, 1.529995e-03, 2.687767e-02
675, 6.238647e-04, 2.815716e-02
676, 6.686818e-04, 2.430818e-02
677, 5.838432e-04, 2.368228e-02
678, 9.207351e-04, 2.562117e-02
679, 5.281341e-04, 2.939828e-02
680, 4.556525e-04, 2.714512e-02
681, 8.834066e-04, 2.504436e-02
682, 1.478573e-04, 2.420432e-02
683, 4.641486e-04, 2.603124e-02
684, 7.634445e-04, 2.769021e-02
685, 5.248308e-04, 2.980339e-02
686, 1.088199e-03, 2.547634e-02
687, 9.046902e-04, 2.467327e-02
688, 5.804303e-04, 2.619614e-02
689, 9.169596e-04, 2.584800e-02
690, 3.580305e-04, 2.829780e-02
691, 2.714987e-04, 2.509500e-02
692, 6.400513e-04, 2.611968e-02
693, 1.588311e-03, 2.548298e-02
694, 5.903386e-05, 2.460611e-02
695, 4.421676e-04, 2.565646e-02
696, 3.795005e-04, 2.607543e-02
697, 4.093476e-04, 2.762837e-02
