Epoch Training_MSE Validation_MSE
126, 8.053429e-02, 1.134578e-01
127, 5.336217e-02, 2.328839e-01
128, 8.186972e-02, 1.059012e-01
129, 1.010091e-01, 1.497700e-01
130, 3.663462e-02, 1.065225e-01
131, 6.136566e-02, 1.441822e-01
132, 1.373211e-01, 1.397484e-01
133, 8.217289e-02, 1.080517e-01
134, 9.109399e-02, 1.448987e-01
135, 4.752574e-02, 2.182599e-01
136, 6.222315e-02, 1.334136e-01
137, 3.260399e-02, 1.098416e-01
138, 5.272706e-02, 1.651611e-01
139, 2.672518e-02, 1.179969e-01
140, 1.548716e-02, 1.506212e-01
141, 1.958822e-02, 1.381767e-01
142, 3.227846e-02, 1.135945e-01
143, 9.157126e-02, 1.613131e-01
144, 8.096582e-02, 1.450447e-01
145, 2.021860e-02, 2.111917e-01
146, 2.530045e-02, 1.162582e-01
147, 5.629447e-02, 1.610095e-01
148, 1.928292e-02, 1.146817e-01
149, 4.280574e-02, 2.129120e-01
150, 8.070013e-02, 1.412373e-01
151, 2.380574e-02, 2.272418e-01
152, 1.164931e-01, 1.254731e-01
153, 1.604237e-01, 1.340247e-01
154, 1.772368e-02, 1.139932e-01
155, 6.011258e-02, 2.155686e-01
156, 4.056227e-02, 2.026528e-01
157, 4.873217e-02, 1.191442e-01
158, 4.067369e-02, 1.093360e-01
159, 4.877000e-02, 2.185467e-01
160, 4.691222e-02, 1.571556e-01
161, 2.096286e-02, 1.336464e-01
162, 4.181379e-02, 1.158170e-01
163, 9.720658e-02, 1.784068e-01
164, 2.750468e-02, 2.091848e-01
165, 2.656522e-02, 1.644196e-01
166, 1.673086e-02, 1.277623e-01
167, 2.051955e-02, 1.757541e-01
168, 3.560979e-02, 1.847248e-01
169, 3.042633e-02, 1.838566e-01
170, 1.274572e-02, 1.973788e-01
171, 3.049630e-02, 1.306155e-01
172, 6.951593e-02, 1.911879e-01
173, 3.846324e-02, 1.123503e-01
174, 2.700056e-02, 1.600871e-01
175, 4.922941e-02, 2.253936e-01
176, 1.893339e-02, 1.376052e-01
177, 2.564395e-02, 1.429576e-01
178, 1.590488e-02, 1.360091e-01
179, 5.679371e-02, 1.211926e-01
180, 3.057178e-02, 1.125567e-01
181, 3.589022e-02, 1.245559e-01
182, 1.695553e-02, 1.497808e-01
183, 1.841482e-02, 1.301681e-01
184, 2.494640e-02, 1.603931e-01
185, 2.359295e-02, 1.781882e-01
186, 3.327851e-02, 1.788256e-01
187, 3.582981e-02, 1.319712e-01
188, 1.511910e-02, 1.483266e-01
189, 3.856059e-02, 1.567964e-01
190, 1.118706e-02, 1.770749e-01
191, 2.633929e-02, 1.452506e-01
192, 8.390302e-03, 1.399872e-01
193, 5.776012e-02, 1.148216e-01
194, 3.941559e-02, 1.367838e-01
195, 2.779078e-02, 1.868744e-01
196, 1.573364e-02, 1.610274e-01
197, 8.511089e-03, 1.456068e-01
198, 1.542462e-02, 1.708842e-01
199, 3.511845e-02, 2.115313e-01
200, 3.478700e-02, 2.406433e-01
201, 5.526124e-02, 1.559569e-01
202, 3.054852e-02, 1.310071e-01
203, 3.829962e-02, 1.485588e-01
204, 5.710794e-03, 1.471961e-01
205, 3.346542e-02, 1.987856e-01
206, 1.161448e-02, 1.424527e-01
207, 9.072868e-03, 1.148420e-01
208, 1.054416e-02, 1.365101e-01
209, 2.260807e-02, 1.166975e-01
210, 9.930579e-03, 1.346370e-01
211, 1.226717e-02, 1.669348e-01
212, 1.264153e-02, 1.350217e-01
213, 2.342793e-02, 1.336268e-01
214, 2.044981e-02, 1.388075e-01
215, 1.996483e-02, 1.733668e-01
216, 2.461788e-02, 1.633609e-01
217, 1.551790e-02, 1.226144e-01
218, 4.180831e-02, 1.448241e-01
219, 1.273322e-02, 1.148686e-01
220, 1.106697e-02, 1.448974e-01
221, 2.332837e-02, 1.547878e-01
222, 2.908345e-02, 1.233335e-01
223, 2.126415e-02, 1.468947e-01
224, 2.033603e-02, 1.919606e-01
225, 3.991854e-02, 1.594160e-01
226, 1.173921e-02, 1.263247e-01
227, 1.331003e-02, 2.211176e-01
228, 6.128828e-03, 1.429735e-01
229, 1.109298e-02, 1.205452e-01
230, 1.119399e-02, 1.548346e-01
231, 1.085168e-02, 1.809221e-01
232, 3.376201e-02, 1.535932e-01
233, 5.974400e-03, 1.610924e-01
234, 8.752599e-03, 1.264313e-01
235, 2.850960e-02, 1.219888e-01
236, 3.183885e-02, 1.314990e-01
237, 3.414011e-02, 1.697119e-01
238, 3.556170e-02, 1.618127e-01
239, 1.092376e-02, 1.458734e-01
240, 5.114496e-03, 1.347941e-01
241, 4.154882e-02, 1.799567e-01
242, 3.712890e-03, 1.615216e-01
243, 2.861425e-02, 1.963592e-01
244, 3.065895e-02, 1.200396e-01
245, 1.514071e-02, 2.010652e-01
246, 4.238303e-03, 1.462457e-01
247, 2.431698e-02, 1.564386e-01
248, 1.707926e-02, 2.061437e-01
249, 9.456473e-03, 1.666339e-01
250, 1.479734e-02, 1.289993e-01
251, 2.280826e-02, 1.774838e-01
252, 6.978987e-03, 1.240795e-01
253, 7.483199e-02, 1.819348e-01
254, 1.435510e-02, 2.499842e-01
255, 8.570999e-03, 1.161388e-01
256, 2.805750e-02, 1.238724e-01
257, 1.002537e-02, 1.289566e-01
258, 1.085755e-02, 1.545606e-01
259, 2.378361e-02, 1.794809e-01
260, 6.694494e-03, 2.011909e-01
261, 1.364673e-02, 1.632417e-01
262, 3.410387e-03, 1.501677e-01
263, 4.293726e-03, 2.181711e-01
264, 1.324791e-02, 1.505552e-01
265, 9.795143e-03, 1.723982e-01
266, 1.465075e-02, 1.438221e-01
267, 2.874075e-02, 1.466662e-01
268, 9.242829e-03, 1.233632e-01
269, 2.403722e-02, 1.593814e-01
270, 4.804863e-03, 1.541486e-01
271, 8.960461e-03, 1.369100e-01
272, 8.412959e-04, 1.794265e-01
273, 1.922254e-02, 1.258853e-01
274, 5.584755e-03, 1.961902e-01
275, 1.307738e-02, 1.175450e-01
276, 1.716790e-02, 1.366457e-01
277, 7.696789e-03, 1.516145e-01
278, 7.214813e-03, 1.403578e-01
279, 3.332339e-02, 1.928577e-01
280, 4.332704e-03, 1.642338e-01
281, 8.608112e-03, 1.588401e-01
282, 2.016201e-02, 1.323086e-01
283, 6.532276e-03, 1.837770e-01
284, 1.153403e-02, 1.586493e-01
285, 7.652328e-03, 1.345546e-01
286, 3.096199e-03, 1.436279e-01
287, 1.463604e-02, 1.417663e-01
288, 6.909798e-03, 1.320337e-01
289, 7.525694e-03, 2.011936e-01
290, 9.268826e-03, 1.347643e-01
291, 2.553598e-02, 1.365040e-01
292, 5.057066e-03, 1.793270e-01
293, 6.143458e-03, 1.479293e-01
294, 1.654072e-02, 1.379687e-01
295, 2.619041e-02, 1.514771e-01
296, 1.528189e-03, 2.079113e-01
297, 3.567960e-03, 1.335731e-01
298, 2.185783e-02, 1.614339e-01
299, 1.097831e-02, 1.228878e-01
300, 1.422525e-02, 1.831941e-01
301, 3.441976e-02, 1.273545e-01
302, 4.375736e-02, 1.862912e-01
303, 3.641321e-03, 1.386338e-01
304, 2.191269e-02, 1.432662e-01
305, 1.472036e-02, 1.427843e-01
306, 1.428476e-03, 1.299230e-01
307, 1.558482e-02, 1.393781e-01
308, 1.806759e-02, 1.254951e-01
309, 8.495903e-03, 1.308165e-01
310, 9.596271e-03, 1.472488e-01
311, 8.709319e-04, 1.734586e-01
312, 7.693679e-03, 1.442125e-01
313, 1.371639e-02, 1.184270e-01
314, 1.092797e-03, 1.404387e-01
315, 1.282790e-02, 1.554500e-01
316, 1.005518e-02, 1.639877e-01
317, 1.311160e-02, 1.412010e-01
318, 1.442994e-02, 1.468112e-01
319, 1.691630e-02, 2.554626e-01
320, 6.710673e-03, 1.310972e-01
321, 1.850253e-02, 1.317154e-01
322, 1.498306e-02, 1.920993e-01
323, 1.321091e-02, 1.327757e-01
324, 3.047699e-03, 1.459807e-01
325, 3.225886e-03, 1.490461e-01
326, 8.450940e-03, 1.433351e-01
327, 8.951416e-04, 1.435906e-01
328, 1.925455e-02, 1.417018e-01
329, 5.054662e-03, 2.002073e-01
330, 1.409007e-02, 1.320130e-01
331, 1.347114e-02, 1.394025e-01
332, 2.325118e-03, 1.243514e-01
333, 1.237194e-02, 1.356044e-01
334, 4.204751e-03, 1.435101e-01
335, 1.223087e-02, 1.659078e-01
336, 5.401007e-03, 1.400223e-01
337, 1.143904e-03, 1.317877e-01
338, 8.356545e-03, 1.436866e-01
339, 5.767628e-03, 1.641016e-01
340, 5.514447e-03, 1.510913e-01
341, 3.802720e-03, 1.299091e-01
342, 3.285853e-03, 1.520017e-01
343, 6.516293e-03, 1.525660e-01
344, 2.998374e-03, 1.464467e-01
345, 7.968818e-03, 1.470969e-01
346, 7.059203e-03, 1.878252e-01
347, 1.032224e-02, 2.165601e-01
348, 2.767833e-02, 1.733257e-01
349, 2.699560e-02, 1.211556e-01
350, 8.592242e-03, 1.304350e-01
351, 3.063336e-02, 1.539347e-01
352, 1.474366e-02, 1.764793e-01
353, 3.439329e-03, 1.706730e-01
354, 5.580124e-03, 1.501161e-01
355, 2.990732e-03, 1.593089e-01
356, 2.412291e-03, 1.537413e-01
357, 4.713824e-03, 1.507453e-01
358, 7.517578e-03, 1.493427e-01
359, 1.305569e-02, 1.243652e-01
360, 5.579246e-03, 1.317406e-01
361, 8.905614e-03, 1.411439e-01
362, 9.590190e-03, 1.409513e-01
363, 6.832285e-03, 1.527463e-01
364, 1.256440e-02, 1.254229e-01
365, 4.858603e-03, 1.294944e-01
366, 1.870537e-02, 1.237384e-01
367, 2.424754e-03, 1.148266e-01
368, 2.402154e-02, 1.241221e-01
369, 7.488129e-03, 1.133067e-01
370, 4.168024e-03, 2.373543e-01
371, 1.554711e-02, 1.289731e-01
372, 1.586347e-02, 1.568752e-01
373, 7.272773e-03, 1.372474e-01
374, 4.641869e-03, 1.586990e-01
375, 8.105157e-03, 1.307323e-01
376, 2.112812e-02, 1.546462e-01
377, 5.429035e-03, 1.519668e-01
378, 6.313247e-03, 1.220228e-01
379, 4.429638e-03, 1.529963e-01
380, 4.624074e-04, 1.372348e-01
381, 1.496278e-03, 1.410976e-01
382, 3.732683e-03, 1.489918e-01
383, 3.890861e-03, 1.397324e-01
384, 4.147205e-03, 1.238744e-01
385, 1.876651e-02, 1.155045e-01
386, 1.461005e-02, 1.376895e-01
387, 3.092317e-03, 1.306431e-01
388, 9.559845e-03, 1.525135e-01
389, 9.624659e-03, 1.442675e-01
390, 4.406535e-03, 1.288838e-01
391, 5.425105e-03, 1.342931e-01
392, 7.419748e-03, 1.455037e-01
393, 6.441018e-03, 1.403033e-01
394, 1.122474e-03, 1.312678e-01
395, 7.241277e-04, 1.320400e-01
396, 6.929612e-03, 1.321465e-01
397, 1.438156e-02, 1.251916e-01
398, 2.323648e-03, 1.296923e-01
399, 9.191483e-03, 1.201749e-01
400, 4.978632e-03, 1.380758e-01
401, 6.073889e-03, 1.378786e-01
402, 3.156181e-03, 1.422206e-01
403, 1.502036e-04, 1.492293e-01
404, 4.227099e-03, 1.535764e-01
405, 7.697025e-03, 1.691431e-01
406, 4.357723e-03, 1.300699e-01
407, 2.716020e-03, 1.213970e-01
408, 4.499278e-03, 1.152069e-01
409, 1.064575e-02, 1.301434e-01
410, 7.133263e-04, 1.562010e-01
411, 1.061982e-02, 1.505730e-01
412, 4.222823e-03, 1.353454e-01
413, 2.819725e-03, 1.276273e-01
414, 2.409301e-03, 1.476850e-01
415, 6.229371e-03, 1.459506e-01
416, 5.611869e-03, 1.368777e-01
417, 1.277919e-02, 1.223627e-01
418, 6.386774e-03, 1.569582e-01
419, 1.421110e-03, 1.384150e-01
420, 1.268985e-03, 1.354060e-01
421, 3.258981e-03, 1.417221e-01
422, 2.364364e-03, 1.290195e-01
423, 5.535408e-04, 1.396199e-01
424, 9.848196e-03, 1.385019e-01
425, 1.113008e-02, 1.416223e-01
426, 1.617933e-03, 1.340366e-01
427, 2.105997e-03, 1.430784e-01
428, 3.020625e-03, 1.559390e-01
429, 1.552437e-02, 1.697544e-01
430, 1.944583e-02, 1.303189e-01
431, 2.360769e-02, 1.230255e-01
432, 1.504830e-02, 1.567670e-01
433, 1.059316e-02, 1.411975e-01
434, 1.410685e-02, 1.204365e-01
435, 2.266517e-02, 1.155535e-01
436, 3.670607e-02, 1.132101e-01
437, 6.708297e-03, 1.432346e-01
438, 2.594410e-03, 1.486043e-01
439, 2.115684e-02, 1.462045e-01
440, 7.565930e-03, 1.260333e-01
441, 1.463903e-02, 1.230535e-01
442, 7.515490e-03, 1.427792e-01
443, 7.243704e-03, 1.396347e-01
444, 8.882435e-03, 1.295075e-01
445, 2.308311e-03, 1.411946e-01
446, 2.108224e-03, 1.377815e-01
447, 6.288567e-03, 1.378485e-01
448, 2.951421e-03, 1.373621e-01
449, 5.460404e-03, 1.428196e-01
450, 5.248209e-03, 1.366898e-01
451, 6.777224e-03, 1.231688e-01
452, 3.637898e-03, 1.262749e-01
453, 4.157841e-03, 1.233672e-01
454, 1.280188e-02, 1.267913e-01
455, 1.647541e-03, 1.328080e-01
456, 7.791240e-03, 1.228232e-01
457, 4.335013e-04, 1.305122e-01
458, 1.741760e-03, 1.285021e-01
459, 1.064093e-03, 1.209183e-01
460, 3.772166e-03, 1.449391e-01
461, 1.509341e-03, 1.363800e-01
462, 1.320152e-03, 1.282883e-01
463, 3.877214e-03, 1.315322e-01
464, 5.365024e-03, 1.196349e-01
465, 2.826677e-03, 1.264116e-01
466, 2.055146e-03, 1.457403e-01
467, 3.890458e-03, 1.138842e-01
468, 3.375586e-03, 1.442115e-01
469, 5.146478e-03, 1.245623e-01
470, 2.365825e-03, 1.247879e-01
471, 2.891867e-03, 1.272498e-01
472, 3.333267e-03, 1.471997e-01
473, 4.052948e-03, 1.275863e-01
474, 3.774885e-03, 1.382258e-01
475, 6.744905e-04, 1.301709e-01
476, 1.949752e-03, 1.497672e-01
477, 1.669999e-03, 1.204793e-01
478, 2.387187e-03, 1.621384e-01
479, 1.626629e-03, 1.276785e-01
480, 2.695934e-03, 1.224885e-01
481, 1.240250e-03, 1.455566e-01
482, 4.413751e-03, 1.229340e-01
483, 7.736544e-03, 1.421836e-01
484, 4.181583e-03, 1.288929e-01
485, 4.461366e-03, 1.141685e-01
486, 2.013252e-03, 1.487142e-01
487, 3.053209e-03, 1.271027e-01
488, 9.921819e-03, 1.609923e-01
489, 1.177662e-03, 1.417917e-01
490, 4.275418e-03, 1.586506e-01
491, 5.282357e-04, 1.592740e-01
492, 2.666172e-03, 1.308195e-01
493, 4.099526e-03, 1.344900e-01
494, 1.488203e-02, 1.326322e-01
495, 3.816473e-03, 1.332204e-01
496, 4.019432e-03, 1.421894e-01
497, 6.747679e-04, 1.507953e-01
498, 1.007114e-03, 1.355484e-01
499, 8.296232e-04, 1.300030e-01
500, 3.019450e-03, 1.279988e-01
501, 2.444894e-03, 1.320218e-01
502, 5.183993e-03, 1.472727e-01
503, 7.942343e-04, 1.164362e-01
504, 1.589238e-03, 1.372280e-01
505, 1.058606e-03, 1.414540e-01
506, 8.660638e-03, 1.248065e-01
507, 1.316453e-03, 1.465052e-01
508, 1.316723e-03, 1.515293e-01
509, 6.127334e-04, 1.321320e-01
510, 1.795015e-03, 1.373130e-01
511, 3.715133e-03, 1.708532e-01
512, 2.773925e-03, 1.182387e-01
513, 1.146793e-02, 1.602778e-01
514, 2.058765e-02, 1.155185e-01
515, 7.495651e-02, 1.896328e-01
516, 2.076138e-02, 1.486365e-01
517, 9.687775e-03, 9.713785e-02
518, 6.334538e-03, 1.765614e-01
519, 2.741281e-03, 1.365471e-01
520, 3.451431e-03, 1.240111e-01
521, 2.144325e-03, 1.425707e-01
522, 4.576978e-03, 1.295560e-01
523, 3.929065e-04, 1.261544e-01
524, 1.594321e-03, 1.381068e-01
525, 8.213783e-04, 1.347224e-01
526, 7.751371e-04, 1.366381e-01
527, 9.317552e-04, 1.550848e-01
528, 4.325490e-03, 1.610479e-01
529, 6.070798e-03, 1.354197e-01
530, 1.446523e-02, 1.229414e-01
531, 2.289929e-03, 1.319145e-01
532, 2.311887e-03, 1.376493e-01
533, 1.307460e-03, 1.247475e-01
534, 1.426712e-03, 1.254870e-01
535, 2.157475e-03, 1.222208e-01
536, 1.735423e-03, 1.585942e-01
537, 1.466770e-03, 1.486913e-01
538, 4.723339e-03, 1.403895e-01
539, 6.772920e-03, 1.549789e-01
540, 2.194492e-03, 1.531743e-01
541, 2.293741e-03, 1.515357e-01
542, 1.619424e-03, 1.504502e-01
543, 2.956345e-03, 1.473928e-01
544, 6.838784e-04, 1.310370e-01
545, 1.980292e-03, 1.364961e-01
546, 2.718443e-03, 1.291359e-01
547, 2.440386e-03, 1.290047e-01
548, 5.433384e-04, 1.290510e-01
549, 2.382974e-03, 1.232937e-01
550, 9.708254e-04, 1.287564e-01
551, 2.224224e-03, 1.422272e-01
552, 2.650001e-03, 1.143257e-01
553, 2.112793e-03, 1.232806e-01
554, 1.395788e-03, 1.339713e-01
555, 4.162770e-04, 1.353464e-01
556, 8.350515e-04, 1.419454e-01
557, 9.829850e-04, 1.368294e-01
558, 1.038862e-03, 1.334228e-01
559, 6.231334e-04, 1.265287e-01
560, 1.211800e-03, 1.250030e-01
561, 8.990417e-04, 1.377273e-01
562, 9.399663e-04, 1.311936e-01
563, 1.107471e-03, 1.293505e-01
564, 6.686085e-04, 1.284970e-01
565, 1.336920e-03, 1.416747e-01
566, 7.553993e-04, 1.325510e-01
567, 1.798159e-04, 1.284683e-01
568, 1.541677e-03, 1.160276e-01
569, 6.295726e-04, 1.428336e-01
570, 9.665694e-04, 1.090612e-01
571, 8.808442e-04, 1.370720e-01
572, 1.479323e-03, 1.440894e-01
573, 3.722507e-03, 1.199431e-01
574, 1.464790e-02, 1.260677e-01
575, 1.712733e-03, 1.314798e-01
576, 8.480170e-04, 1.356529e-01
577, 1.530008e-03, 1.369899e-01
578, 2.508814e-03, 1.276924e-01
579, 1.113926e-03, 1.168251e-01
580, 5.791399e-04, 1.384540e-01
581, 9.029825e-04, 1.148019e-01
582, 2.400503e-03, 1.323068e-01
583, 4.911738e-04, 1.415308e-01
584, 5.044765e-03, 1.167230e-01
585, 1.818520e-03, 1.455993e-01
586, 1.248731e-03, 1.602368e-01
587, 7.913646e-03, 1.315937e-01
588, 4.086113e-04, 1.276794e-01
589, 3.617728e-03, 1.161914e-01
590, 4.193662e-04, 1.250718e-01
591, 6.954165e-03, 1.521606e-01
592, 7.764261e-03, 1.054548e-01
593, 3.052799e-03, 1.187644e-01
594, 1.422182e-03, 1.289460e-01
595, 3.150016e-04, 1.463760e-01
596, 7.224380e-04, 1.252510e-01
597, 3.334819e-03, 1.269154e-01
598, 3.965875e-03, 1.453097e-01
599, 3.743581e-03, 1.151969e-01
