Epoch Training_MSE Validation_MSE
90, 2.901267e+00, 9.966713e-01
91, 1.592083e-01, 9.942539e-01
92, 2.103745e+00, 9.934429e-01
93, 1.127784e+00, 9.927695e-01
94, 6.194718e-02, 9.937200e-01
95, 1.149635e+00, 9.946128e-01
96, 6.829973e-01, 9.962711e-01
97, 4.130656e-01, 9.987959e-01
98, 4.240386e-01, 9.999608e-01
99, 1.638660e-03, 9.978105e-01
100, 1.644983e-01, 9.986100e-01
101, 3.404126e+00, 9.972084e-01
102, 5.898235e-01, 9.971333e-01
103, 5.895155e-02, 1.000312e+00
104, 1.823592e-01, 9.982926e-01
105, 7.628177e-01, 9.968925e-01
106, 1.182158e+00, 9.992167e-01
107, 7.481494e-02, 9.999846e-01
108, 3.260433e+00, 9.987227e-01
109, 1.237117e-01, 9.976538e-01
110, 2.267793e+00, 9.978542e-01
111, 1.715989e+00, 9.940125e-01
112, 1.411242e+00, 9.980153e-01
113, 1.189171e+00, 1.001556e+00
114, 6.920356e-01, 1.004130e+00
115, 7.450862e-01, 9.986461e-01
116, 9.621730e-01, 1.004079e+00
117, 3.638954e-01, 9.945825e-01
118, 6.286448e-01, 9.777210e-01
119, 4.430313e-01, 9.600042e-01
120, 3.250489e-01, 9.174172e-01
121, 7.289768e-01, 9.060795e-01
122, 7.248062e-01, 7.993224e-01
123, 1.063638e-01, 8.959724e-01
124, 3.302589e-01, 8.727111e-01
125, 7.701814e-01, 7.120771e-01
126, 2.059106e+00, 7.019123e-01
127, 2.171400e-01, 6.570466e-01
128, 1.337877e+00, 4.499176e-01
129, 9.787120e-02, 4.610778e-01
130, 1.528524e-01, 4.732685e-01
131, 1.161154e-01, 3.117026e-01
132, 6.311830e-01, 2.270934e-01
133, 6.178067e-01, 2.524348e-01
134, 5.114818e-01, 3.950090e-01
135, 5.083879e-01, 2.159762e-01
136, 1.913620e-01, 2.116216e-01
137, 3.564895e-02, 2.155488e-01
138, 1.423285e-01, 3.312787e-01
139, 2.056752e-01, 2.023743e-01
140, 9.563375e-02, 2.185303e-01
141, 3.014537e-01, 1.954156e-01
142, 2.564024e-02, 1.985772e-01
143, 2.067290e-01, 2.066124e-01
144, 1.095234e-01, 3.077390e-01
145, 3.487010e-01, 3.726114e-01
146, 3.048359e-01, 2.032821e-01
147, 8.284613e-03, 1.989183e-01
148, 1.237695e-02, 2.166534e-01
149, 2.698686e-02, 2.706938e-01
150, 5.582820e-02, 2.517708e-01
151, 5.939466e-02, 2.766887e-01
152, 1.009154e-01, 1.906513e-01
153, 9.160401e-03, 1.907743e-01
154, 2.246267e-02, 1.955522e-01
155, 2.373375e-01, 1.840355e-01
156, 1.131717e-01, 2.096124e-01
157, 1.640084e-01, 1.767689e-01
158, 3.228310e-01, 1.851400e-01
159, 5.950751e-02, 1.803006e-01
160, 8.669449e-02, 1.923793e-01
161, 7.366393e-02, 1.782050e-01
162, 1.771735e-01, 2.058824e-01
163, 5.539032e-02, 2.263399e-01
164, 2.420171e-01, 1.782970e-01
165, 5.468954e-04, 1.928403e-01
166, 7.359515e-02, 2.176545e-01
167, 1.956425e-02, 1.898604e-01
168, 3.809248e-03, 1.706502e-01
169, 8.120394e-02, 2.033766e-01
170, 5.106303e-02, 1.690783e-01
171, 1.567585e-01, 1.713160e-01
172, 1.416810e-01, 2.125058e-01
173, 5.077164e-01, 2.235404e-01
174, 2.263590e-01, 1.754986e-01
175, 2.133831e-02, 1.762499e-01
176, 7.920316e-02, 1.695381e-01
177, 3.727342e-01, 1.787088e-01
178, 7.544697e-02, 1.614460e-01
179, 8.747103e-02, 1.633898e-01
180, 5.218655e-02, 2.153103e-01
181, 2.053946e-02, 1.851131e-01
182, 8.093296e-02, 1.796181e-01
183, 1.245639e-01, 2.419961e-01
184, 2.732818e-02, 1.937431e-01
185, 2.813466e-02, 2.660394e-01
186, 4.259713e-02, 2.067419e-01
187, 5.144940e-02, 1.548293e-01
188, 4.074539e-02, 1.858804e-01
189, 7.451553e-02, 1.657362e-01
190, 5.915171e-03, 1.562798e-01
191, 7.234351e-02, 1.756005e-01
192, 7.873955e-02, 1.537937e-01
193, 1.192949e-02, 1.594862e-01
194, 4.855092e-02, 1.949445e-01
195, 1.203795e-02, 1.604181e-01
196, 3.800627e-02, 1.525864e-01
197, 2.373444e-02, 3.527607e-01
198, 5.180547e-02, 2.773007e-01
199, 5.107243e-02, 1.819737e-01
200, 1.547075e-01, 1.580182e-01
201, 3.516240e-02, 1.547972e-01
202, 3.071603e-01, 1.835747e-01
203, 6.772440e-02, 1.581314e-01
204, 1.467315e-01, 1.755925e-01
205, 1.021805e-01, 1.503930e-01
206, 2.305232e-02, 1.707650e-01
207, 9.783677e-02, 1.548049e-01
208, 2.241225e-01, 1.528275e-01
209, 1.042856e-01, 1.492556e-01
210, 1.012407e-02, 1.499401e-01
211, 1.499877e-02, 1.500046e-01
212, 3.988258e-02, 1.684055e-01
213, 2.521960e-02, 1.599030e-01
214, 3.872447e-02, 1.533026e-01
215, 9.546122e-03, 1.491093e-01
216, 5.187571e-02, 2.305916e-01
217, 3.397680e-02, 1.655145e-01
218, 1.082397e-03, 1.501729e-01
219, 1.154414e-01, 1.504979e-01
220, 3.668012e-02, 2.318847e-01
221, 3.837093e-01, 1.589935e-01
222, 1.436346e-01, 1.623780e-01
223, 3.558475e-02, 1.789127e-01
224, 1.292986e-02, 1.510868e-01
225, 3.862988e-02, 1.479171e-01
226, 1.803762e-02, 1.535116e-01
227, 2.088595e-03, 1.529117e-01
228, 3.789133e-02, 1.760391e-01
229, 1.867066e-03, 2.027577e-01
230, 1.075423e-02, 1.692209e-01
231, 1.267344e-02, 1.471083e-01
232, 1.315918e-01, 1.480998e-01
233, 6.831505e-02, 1.475559e-01
234, 1.294562e-02, 1.685981e-01
235, 7.312512e-02, 1.533359e-01
236, 1.459931e-01, 1.479776e-01
237, 3.321896e-02, 1.629433e-01
238, 3.277469e-02, 1.458221e-01
239, 1.159687e-02, 1.451955e-01
240, 3.192468e-02, 1.451161e-01
241, 1.494241e-01, 1.430420e-01
242, 5.232784e-03, 1.645847e-01
243, 1.387600e-01, 1.448945e-01
244, 3.803391e-02, 1.480269e-01
245, 3.763154e-02, 1.493243e-01
246, 1.669021e-02, 1.771791e-01
247, 1.656720e-03, 1.478501e-01
248, 1.155474e-02, 1.854457e-01
249, 2.073832e-02, 1.580195e-01
250, 2.668846e-02, 2.842340e-01
251, 2.822661e-02, 2.053239e-01
252, 1.124813e-01, 1.985120e-01
253, 5.963552e-02, 1.586242e-01
254, 1.746696e-02, 1.496850e-01
255, 7.851733e-03, 1.898126e-01
256, 2.224515e-02, 1.761418e-01
257, 1.124289e-01, 1.473217e-01
258, 8.317275e-03, 1.527130e-01
259, 1.381673e-01, 1.535083e-01
260, 3.569838e-01, 1.447055e-01
261, 1.074228e-02, 1.864159e-01
262, 1.346840e-01, 1.464786e-01
263, 1.738696e-02, 1.444864e-01
264, 1.403721e-02, 1.469626e-01
265, 1.315937e-01, 1.466842e-01
266, 1.061652e-01, 1.445526e-01
267, 8.126981e-02, 1.558389e-01
268, 1.172290e-02, 1.536428e-01
269, 2.428939e-02, 1.438045e-01
270, 1.567895e-02, 1.511623e-01
271, 3.459247e-02, 1.561855e-01
272, 6.774233e-02, 1.420688e-01
273, 1.121117e-01, 1.446254e-01
274, 2.075470e-02, 1.419430e-01
275, 1.678166e-02, 1.427909e-01
276, 4.267101e-03, 1.442745e-01
277, 2.229872e-04, 1.416422e-01
278, 2.725886e-02, 1.429084e-01
279, 1.240383e-02, 1.406506e-01
280, 1.266744e-02, 1.397007e-01
281, 1.123009e-02, 1.432977e-01
282, 6.226356e-03, 1.418266e-01
283, 5.038542e-02, 1.418328e-01
284, 1.232746e-02, 1.614796e-01
285, 1.350603e-02, 1.507080e-01
286, 3.240187e-02, 1.441894e-01
287, 3.699088e-02, 1.495528e-01
288, 2.739262e-03, 1.429159e-01
289, 1.441762e-02, 1.427475e-01
290, 1.567941e-02, 1.435678e-01
291, 3.632343e-03, 1.396289e-01
292, 7.664767e-03, 1.623593e-01
293, 3.067325e-03, 2.120050e-01
294, 1.048127e-02, 1.775826e-01
295, 7.277922e-02, 1.406782e-01
296, 2.058622e-03, 1.556073e-01
297, 1.227473e-02, 1.486939e-01
298, 8.888811e-03, 1.569586e-01
299, 3.294517e-02, 1.477983e-01
300, 2.661330e-02, 1.508034e-01
301, 7.221200e-02, 1.414560e-01
302, 4.617040e-02, 1.602183e-01
303, 3.937155e-02, 1.460120e-01
304, 8.326538e-03, 1.820496e-01
305, 2.595670e-02, 1.406258e-01
306, 4.841504e-02, 1.549597e-01
307, 1.088813e-01, 1.501963e-01
308, 5.159710e-04, 1.668360e-01
309, 9.635015e-03, 1.586200e-01
310, 3.573333e-02, 1.450233e-01
311, 1.987764e-02, 1.488007e-01
312, 5.120926e-03, 1.615099e-01
313, 3.627307e-03, 1.656957e-01
314, 5.723698e-03, 1.436515e-01
315, 1.556176e-02, 1.398734e-01
316, 3.923820e-02, 1.470720e-01
317, 7.021079e-03, 1.382747e-01
318, 4.545426e-02, 1.582844e-01
319, 8.674993e-03, 1.440126e-01
320, 2.889271e-02, 1.415218e-01
321, 2.186805e-02, 1.397672e-01
322, 5.264397e-05, 1.372173e-01
323, 2.313913e-02, 1.373993e-01
324, 3.899764e-03, 1.469899e-01
325, 3.316823e-02, 1.487694e-01
326, 3.310791e-02, 1.399722e-01
327, 5.149184e-02, 1.502747e-01
328, 1.131806e-02, 1.486101e-01
329, 8.918856e-03, 1.625035e-01
330, 2.734968e-03, 1.579598e-01
331, 6.952736e-03, 1.570942e-01
332, 2.538868e-02, 1.477885e-01
333, 1.116164e-02, 1.427078e-01
334, 2.357804e-03, 1.756569e-01
335, 4.053793e-03, 1.422873e-01
336, 1.419845e-02, 1.485641e-01
337, 2.785536e-02, 1.377196e-01
338, 2.342907e-03, 1.529410e-01
339, 5.874797e-03, 1.377997e-01
340, 4.927296e-03, 1.351846e-01
341, 4.871053e-03, 1.666934e-01
342, 2.749923e-04, 1.400726e-01
343, 9.767633e-03, 1.374505e-01
344, 1.236386e-02, 1.452479e-01
345, 7.635372e-03, 1.359944e-01
346, 3.118426e-02, 1.416600e-01
347, 2.053684e-03, 1.397796e-01
348, 2.631949e-03, 1.529666e-01
349, 1.809446e-02, 1.405147e-01
350, 7.976831e-04, 1.571212e-01
351, 9.410750e-03, 1.366318e-01
352, 1.074212e-03, 1.429004e-01
353, 2.176538e-03, 1.363404e-01
354, 5.972136e-03, 1.368214e-01
355, 9.529933e-03, 1.407584e-01
356, 1.736585e-02, 1.391160e-01
357, 3.010955e-03, 1.387269e-01
358, 4.704777e-03, 1.375769e-01
359, 1.355533e-02, 1.379711e-01
360, 6.063858e-03, 1.368648e-01
361, 7.809035e-03, 1.379012e-01
362, 1.265332e-02, 1.337216e-01
363, 7.739399e-03, 1.366875e-01
364, 5.814767e-03, 1.394074e-01
365, 1.474735e-02, 1.387085e-01
366, 1.655547e-02, 1.386176e-01
367, 1.346751e-03, 1.402467e-01
368, 6.508455e-03, 1.442418e-01
369, 2.635841e-03, 1.362638e-01
370, 5.177122e-03, 1.383964e-01
371, 6.101176e-03, 1.386036e-01
372, 1.498212e-03, 1.417458e-01
373, 5.670578e-03, 1.373617e-01
374, 1.971774e-03, 1.382345e-01
375, 1.134498e-04, 1.369756e-01
376, 3.350091e-02, 1.382940e-01
377, 1.387722e-02, 1.697588e-01
378, 1.389177e-02, 1.478163e-01
379, 1.663722e-02, 1.454890e-01
380, 6.745364e-03, 1.542578e-01
381, 1.164454e-04, 1.371320e-01
382, 1.298267e-02, 1.387997e-01
383, 3.028114e-03, 1.452560e-01
384, 4.723702e-03, 1.413297e-01
385, 9.843626e-03, 1.399116e-01
386, 1.236964e-03, 1.498832e-01
387, 1.650993e-03, 1.341233e-01
388, 1.600709e-04, 1.359758e-01
389, 9.045194e-03, 1.388657e-01
390, 1.971945e-03, 1.357151e-01
391, 4.632722e-03, 1.354560e-01
392, 4.315377e-03, 1.524008e-01
393, 1.091302e-03, 1.449683e-01
394, 6.866034e-04, 1.382801e-01
395, 1.554315e-02, 1.402885e-01
396, 4.840817e-04, 1.374477e-01
397, 3.639904e-03, 1.386640e-01
398, 4.410508e-03, 1.376977e-01
399, 3.922873e-04, 1.348618e-01
400, 6.622969e-03, 1.401561e-01
401, 7.073900e-03, 1.559553e-01
402, 1.045793e-02, 1.457437e-01
403, 4.049490e-03, 1.369318e-01
404, 4.688560e-03, 1.350774e-01
405, 1.832334e-03, 1.352125e-01
406, 4.423311e-03, 1.354200e-01
407, 5.483526e-03, 1.357785e-01
408, 4.677053e-03, 1.362038e-01
409, 2.436169e-03, 1.527017e-01
410, 1.713565e-04, 1.442785e-01
411, 4.707280e-03, 1.381770e-01
412, 1.470767e-03, 1.374201e-01
413, 5.561166e-04, 1.370486e-01
414, 2.021054e-03, 1.364072e-01
415, 8.921731e-04, 1.371115e-01
416, 4.214002e-06, 1.519381e-01
417, 3.717844e-03, 1.417939e-01
418, 2.671475e-04, 1.392699e-01
419, 9.750523e-03, 1.386870e-01
420, 2.769154e-04, 1.498452e-01
421, 3.087425e-05, 1.399760e-01
422, 3.483759e-03, 1.412970e-01
423, 2.757410e-03, 1.372071e-01
424, 1.088634e-02, 1.368603e-01
425, 1.731282e-03, 1.400386e-01
426, 6.733108e-04, 1.429230e-01
427, 5.402270e-03, 1.364068e-01
428, 2.602289e-04, 1.413970e-01
429, 1.043727e-03, 1.379441e-01
430, 1.639210e-04, 1.415832e-01
431, 3.399022e-03, 1.356701e-01
432, 8.375499e-04, 1.353305e-01
433, 9.166106e-03, 1.362377e-01
434, 6.607448e-03, 1.362695e-01
435, 4.436732e-05, 1.392986e-01
436, 4.311418e-03, 1.386727e-01
437, 5.534923e-03, 1.398008e-01
438, 3.431682e-03, 1.454904e-01
439, 1.944499e-03, 1.473527e-01
440, 2.525746e-02, 1.444135e-01
441, 3.545040e-03, 1.406997e-01
442, 1.550580e-03, 1.533257e-01
443, 6.033176e-04, 1.412039e-01
444, 1.684876e-03, 1.384832e-01
445, 2.054389e-03, 1.360833e-01
446, 5.864797e-03, 1.455001e-01
447, 2.899259e-03, 1.417199e-01
448, 6.414785e-03, 1.435808e-01
449, 8.375005e-04, 1.462010e-01
450, 5.914610e-03, 1.385021e-01
451, 2.846943e-03, 1.375065e-01
452, 3.137999e-04, 1.357808e-01
453, 9.811413e-03, 1.374315e-01
454, 2.045848e-02, 1.411996e-01
455, 1.568253e-02, 1.434296e-01
456, 4.301533e-04, 1.673814e-01
457, 8.742440e-03, 1.339756e-01
458, 1.910536e-02, 1.499744e-01
459, 7.082035e-03, 1.399048e-01
460, 1.189970e-02, 1.440509e-01
461, 5.528250e-03, 1.561399e-01
462, 7.862453e-03, 1.483912e-01
463, 2.496074e-02, 1.370521e-01
464, 6.799503e-03, 1.485398e-01
465, 4.473073e-02, 1.575283e-01
466, 5.142869e-04, 1.773704e-01
467, 1.447359e-02, 1.373154e-01
468, 1.707202e-03, 1.425565e-01
469, 5.106864e-04, 1.402090e-01
470, 1.154228e-02, 1.603226e-01
471, 8.522887e-03, 1.558132e-01
472, 9.338796e-04, 1.431369e-01
473, 1.433142e-03, 1.398531e-01
474, 7.546180e-04, 1.513808e-01
475, 5.184056e-03, 1.362437e-01
476, 3.152382e-03, 1.386831e-01
477, 3.622991e-03, 1.545646e-01
478, 3.892589e-03, 1.390063e-01
479, 1.540841e-03, 1.371956e-01
480, 4.936624e-03, 1.383389e-01
481, 1.901163e-03, 1.449719e-01
482, 4.551680e-03, 1.368866e-01
483, 2.588799e-03, 1.456404e-01
484, 3.507118e-03, 1.380136e-01
485, 1.314027e-03, 1.399867e-01
486, 9.273791e-04, 1.385896e-01
487, 1.041455e-05, 1.394990e-01
488, 1.884139e-03, 1.379449e-01
489, 1.611516e-03, 1.392859e-01
490, 3.029788e-03, 1.375636e-01
491, 4.009443e-04, 1.403736e-01
492, 5.869843e-04, 1.411132e-01
493, 1.594229e-03, 1.476482e-01
494, 7.576224e-04, 1.502111e-01
495, 8.686013e-04, 1.402953e-01
496, 1.720993e-03, 1.398036e-01
497, 5.218099e-04, 1.377471e-01
498, 1.539776e-03, 1.411090e-01
499, 8.825677e-05, 1.434738e-01
500, 7.144224e-04, 1.371585e-01
501, 1.753586e-04, 1.401914e-01
502, 4.549133e-03, 1.364484e-01
503, 2.154637e-03, 1.356857e-01
504, 4.383667e-03, 1.361310e-01
505, 1.816289e-03, 1.343885e-01
506, 9.456940e-05, 1.414515e-01
507, 4.966194e-04, 1.388969e-01
508, 1.159062e-03, 1.420534e-01
509, 5.930499e-04, 1.457167e-01
510, 6.664790e-04, 1.391338e-01
511, 1.349251e-04, 1.433796e-01
512, 7.437757e-05, 1.407250e-01
513, 6.385111e-04, 1.390966e-01
514, 3.314076e-04, 1.392026e-01
515, 1.343370e-03, 1.418600e-01
516, 4.737631e-03, 1.443058e-01
517, 8.351039e-05, 1.445289e-01
518, 2.401523e-03, 1.555293e-01
519, 2.500980e-03, 1.397405e-01
520, 9.103249e-04, 1.409434e-01
521, 1.485489e-03, 1.433283e-01
522, 1.224714e-03, 1.405644e-01
523, 1.634179e-04, 1.480946e-01
524, 1.089004e-02, 1.490480e-01
525, 1.697356e-02, 2.047112e-01
526, 1.056119e-01, 1.859456e-01
527, 3.583571e-03, 2.138993e-01
528, 3.824298e-03, 1.470288e-01
529, 1.563026e-02, 1.328201e-01
530, 1.153631e-02, 1.398391e-01
531, 6.779371e-03, 1.371563e-01
532, 2.815316e-03, 1.371264e-01
533, 8.261414e-04, 1.321649e-01
534, 1.734618e-04, 1.383698e-01
535, 9.396095e-04, 1.360810e-01
536, 9.024025e-04, 1.353844e-01
537, 3.872999e-03, 1.342679e-01
538, 5.770864e-03, 1.388160e-01
539, 1.565546e-02, 1.388769e-01
540, 7.134407e-03, 1.557299e-01
541, 7.460224e-03, 1.380347e-01
542, 4.879786e-03, 1.375033e-01
543, 2.125397e-03, 1.350951e-01
544, 3.852996e-03, 1.404484e-01
545, 8.869286e-04, 1.411119e-01
546, 1.012648e-03, 1.367428e-01
547, 1.532680e-03, 1.365106e-01
548, 3.796327e-03, 1.356228e-01
549, 1.528631e-03, 1.496079e-01
550, 2.087817e-03, 1.367899e-01
551, 1.402947e-03, 1.373757e-01
552, 4.608145e-04, 1.371871e-01
553, 2.859119e-04, 1.392070e-01
554, 3.707742e-04, 1.405819e-01
555, 7.384128e-03, 1.392266e-01
556, 1.660161e-03, 1.385588e-01
557, 1.038585e-03, 1.354949e-01
558, 1.337636e-03, 1.386726e-01
559, 7.354882e-04, 1.380069e-01
560, 3.447052e-03, 1.398455e-01
561, 9.691181e-03, 1.376935e-01
562, 5.872808e-04, 1.540588e-01
563, 4.815984e-03, 1.379970e-01
564, 3.234565e-03, 1.397413e-01
565, 2.930754e-03, 1.445967e-01
566, 7.551074e-04, 1.405897e-01
567, 7.948074e-04, 1.572276e-01
568, 3.578746e-04, 1.430932e-01
569, 7.532636e-04, 1.387271e-01
570, 1.357140e-04, 1.427177e-01
571, 8.212986e-04, 1.391701e-01
572, 7.401539e-04, 1.382820e-01
573, 1.071692e-03, 1.387945e-01
574, 3.894045e-04, 1.432292e-01
575, 1.977535e-04, 1.404932e-01
576, 8.447851e-04, 1.407570e-01
577, 2.961219e-04, 1.384261e-01
578, 8.692211e-04, 1.404085e-01
579, 2.070397e-04, 1.402581e-01
580, 1.327027e-04, 1.434473e-01
581, 1.283277e-03, 1.424351e-01
582, 3.114046e-04, 1.411294e-01
583, 4.012787e-03, 1.421483e-01
584, 5.091301e-04, 1.513083e-01
585, 3.583799e-03, 1.438472e-01
586, 1.675934e-03, 1.373731e-01
587, 9.161138e-04, 1.385399e-01
588, 3.975797e-04, 1.401461e-01
589, 1.990828e-03, 1.503647e-01
590, 2.319486e-03, 1.716689e-01
591, 8.144859e-04, 1.430117e-01
592, 6.492238e-03, 1.384385e-01
593, 1.111155e-04, 1.376795e-01
594, 4.694722e-04, 1.371149e-01
595, 4.647372e-04, 1.399700e-01
596, 7.478116e-04, 1.379528e-01
597, 4.204292e-05, 1.381472e-01
598, 6.036874e-04, 1.392243e-01
599, 1.469292e-03, 1.402404e-01
