Epoch Training_MSE Validation_MSE
405, 2.138611e-03, 3.341758e-02
406, 4.503608e-03, 3.530788e-02
407, 3.878047e-03, 3.533347e-02
408, 2.710513e-03, 2.949041e-02
409, 5.976448e-03, 3.626160e-02
410, 5.827474e-03, 3.110664e-02
411, 4.036596e-03, 3.518052e-02
412, 3.261589e-03, 3.027351e-02
413, 1.528742e-03, 3.759357e-02
414, 5.201010e-03, 2.882346e-02
415, 3.010405e-03, 3.922397e-02
416, 6.591718e-03, 3.193566e-02
417, 5.866066e-03, 3.430624e-02
418, 8.930285e-03, 3.367341e-02
419, 5.788692e-03, 3.270444e-02
420, 4.635124e-03, 3.366430e-02
421, 3.684097e-03, 3.028716e-02
422, 4.079950e-03, 3.456848e-02
423, 3.373194e-03, 3.377780e-02
424, 6.176565e-03, 3.543789e-02
425, 3.148633e-03, 3.089841e-02
426, 1.014023e-02, 3.467210e-02
427, 4.252122e-03, 3.202382e-02
428, 2.168151e-03, 3.173322e-02
429, 5.330662e-03, 3.399247e-02
430, 1.949112e-03, 3.269037e-02
431, 1.469326e-03, 3.288648e-02
432, 7.792912e-03, 3.133100e-02
433, 4.901003e-03, 3.375579e-02
434, 1.287491e-03, 3.174881e-02
435, 3.108876e-03, 3.258669e-02
436, 1.393555e-02, 3.431465e-02
437, 2.239932e-03, 3.368842e-02
438, 6.152823e-03, 2.970006e-02
439, 2.191673e-03, 3.339745e-02
440, 3.346507e-03, 3.157485e-02
441, 1.877672e-03, 3.316355e-02
442, 2.750035e-03, 3.354630e-02
443, 4.262622e-03, 3.268298e-02
444, 2.958980e-03, 3.178595e-02
445, 8.743291e-03, 3.452051e-02
446, 3.449400e-03, 3.075244e-02
447, 5.848635e-03, 3.483029e-02
448, 5.540932e-03, 2.993383e-02
449, 5.054303e-03, 3.372121e-02
450, 7.259018e-04, 3.430709e-02
451, 2.778556e-03, 3.094407e-02
452, 4.557655e-03, 3.229930e-02
453, 5.593581e-03, 3.160858e-02
454, 2.643310e-03, 3.162717e-02
455, 1.642776e-03, 3.160144e-02
456, 4.776055e-03, 3.408381e-02
457, 2.740048e-03, 2.976298e-02
458, 5.542026e-03, 3.528249e-02
459, 4.173815e-03, 3.209532e-02
460, 5.319549e-03, 3.257680e-02
461, 4.474390e-03, 2.815111e-02
462, 2.619474e-03, 3.697161e-02
463, 6.712966e-03, 2.851011e-02
464, 8.755634e-03, 3.346161e-02
465, 3.524392e-03, 3.270363e-02
466, 3.156842e-03, 3.032273e-02
467, 5.819353e-03, 3.277282e-02
468, 6.046002e-03, 3.169723e-02
469, 1.439296e-03, 3.256127e-02
470, 4.528577e-03, 2.931509e-02
471, 4.529475e-03, 3.288935e-02
472, 4.461996e-03, 2.926528e-02
473, 7.798602e-03, 3.195102e-02
474, 8.078753e-03, 3.108085e-02
475, 6.960642e-04, 3.006816e-02
476, 5.199761e-03, 3.085795e-02
477, 4.221076e-03, 2.948712e-02
478, 7.928520e-03, 3.277104e-02
479, 6.924654e-03, 3.306243e-02
480, 4.528017e-03, 3.033873e-02
481, 6.093532e-03, 3.013070e-02
482, 2.897020e-03, 3.197764e-02
483, 6.287260e-03, 2.987457e-02
484, 3.193420e-03, 3.334026e-02
485, 5.996650e-03, 2.923415e-02
486, 1.257056e-03, 2.873270e-02
487, 1.824056e-03, 3.310834e-02
488, 3.605435e-03, 2.917810e-02
489, 1.396320e-03, 3.169395e-02
490, 5.867826e-03, 3.124977e-02
491, 6.562695e-03, 3.318045e-02
492, 6.354118e-03, 3.039306e-02
493, 2.075831e-03, 2.865261e-02
494, 9.970872e-03, 3.142271e-02
495, 2.909349e-03, 3.157876e-02
496, 1.760864e-03, 2.938379e-02
497, 7.465473e-03, 3.165511e-02
498, 5.932510e-03, 3.141014e-02
499, 3.220747e-03, 3.042746e-02
500, 2.888178e-03, 3.064666e-02
501, 3.920620e-03, 2.961492e-02
502, 2.065242e-03, 3.083717e-02
503, 4.302793e-03, 3.112785e-02
504, 2.191933e-03, 2.957717e-02
505, 1.230783e-03, 3.222277e-02
506, 5.749274e-03, 3.059203e-02
507, 1.477449e-03, 3.375943e-02
508, 4.381529e-03, 2.758702e-02
509, 3.652042e-03, 3.742408e-02
510, 2.628453e-03, 2.904163e-02
511, 5.804677e-03, 3.208513e-02
512, 7.918878e-03, 3.101981e-02
513, 2.936590e-03, 3.289270e-02
514, 3.920493e-03, 3.086707e-02
515, 3.085429e-03, 3.185046e-02
516, 3.544557e-03, 2.831708e-02
517, 6.099110e-03, 3.110580e-02
518, 2.666533e-03, 2.966048e-02
519, 9.327708e-03, 2.971278e-02
520, 3.333118e-03, 3.226157e-02
521, 2.510851e-03, 3.009391e-02
522, 2.368558e-03, 3.087844e-02
523, 4.713241e-03, 3.124719e-02
524, 2.794535e-03, 3.164021e-02
525, 4.531800e-03, 2.870471e-02
526, 8.112866e-03, 3.007233e-02
527, 3.031159e-03, 2.998731e-02
528, 5.618023e-03, 3.075333e-02
529, 7.662975e-03, 2.963474e-02
530, 2.392307e-03, 3.162664e-02
531, 4.243461e-03, 2.975760e-02
532, 4.136831e-03, 2.842481e-02
533, 2.815458e-03, 3.122399e-02
534, 4.130597e-03, 2.920750e-02
535, 3.150656e-03, 3.110348e-02
536, 8.822163e-03, 2.932190e-02
537, 5.811275e-03, 2.738430e-02
538, 4.982688e-03, 3.224069e-02
539, 3.251320e-03, 2.758580e-02
540, 4.007752e-03, 3.070155e-02
541, 2.275602e-03, 3.136336e-02
542, 5.291380e-03, 2.830856e-02
543, 3.212180e-03, 2.987482e-02
544, 3.409242e-03, 2.932710e-02
545, 4.925366e-03, 2.799546e-02
546, 4.052217e-03, 3.037975e-02
547, 5.454625e-03, 2.987552e-02
548, 6.305831e-03, 2.901872e-02
549, 5.417555e-03, 3.336561e-02
550, 6.256193e-03, 3.133867e-02
551, 1.670910e-03, 3.145316e-02
552, 4.648695e-03, 2.821229e-02
553, 7.546741e-03, 3.098749e-02
554, 2.711674e-03, 2.870693e-02
555, 1.447290e-03, 2.894503e-02
556, 3.029129e-03, 3.157426e-02
557, 3.260616e-03, 2.931368e-02
558, 8.214341e-03, 2.988121e-02
559, 6.616163e-03, 2.879122e-02
560, 2.755948e-03, 3.249229e-02
561, 1.031536e-02, 2.980620e-02
562, 7.975256e-03, 2.680904e-02
563, 2.239160e-03, 3.022137e-02
564, 6.562429e-03, 2.767614e-02
565, 4.485395e-03, 3.089010e-02
566, 2.568202e-03, 2.829855e-02
567, 7.227153e-03, 3.230000e-02
568, 3.832684e-03, 2.751343e-02
569, 9.588223e-03, 2.889821e-02
570, 1.193748e-03, 2.778609e-02
571, 5.377794e-03, 2.925710e-02
572, 4.946692e-03, 3.175817e-02
573, 5.477651e-03, 2.901309e-02
574, 4.589454e-03, 2.923951e-02
575, 5.679050e-03, 2.919259e-02
576, 6.447879e-03, 2.968550e-02
577, 2.511606e-03, 3.018718e-02
578, 5.941199e-03, 2.831472e-02
579, 2.797046e-03, 3.120190e-02
580, 3.677107e-03, 2.816826e-02
581, 4.378124e-03, 2.964636e-02
582, 3.188870e-03, 2.746227e-02
583, 4.316609e-03, 2.889630e-02
584, 3.406306e-03, 2.816070e-02
585, 8.887144e-03, 3.059204e-02
586, 2.381953e-03, 3.013810e-02
587, 4.859660e-03, 2.662462e-02
588, 3.546746e-03, 2.854944e-02
589, 2.536199e-03, 2.972309e-02
590, 4.745484e-03, 2.946704e-02
591, 2.634668e-03, 2.794074e-02
592, 5.563369e-03, 3.207886e-02
593, 2.228773e-03, 2.760568e-02
594, 7.037973e-03, 3.152542e-02
595, 2.845745e-03, 3.015451e-02
596, 1.232718e-03, 2.978382e-02
597, 6.368781e-03, 3.013162e-02
598, 4.339885e-03, 2.895511e-02
599, 9.180676e-03, 2.860683e-02
600, 7.786821e-03, 2.913244e-02
601, 6.203705e-03, 2.738856e-02
602, 3.889070e-03, 3.335918e-02
603, 7.566636e-03, 2.761213e-02
604, 2.321550e-03, 2.931159e-02
605, 3.305757e-03, 3.061786e-02
606, 3.171796e-03, 2.729242e-02
607, 4.879242e-03, 2.939937e-02
608, 1.046639e-02, 2.947002e-02
609, 2.429285e-03, 2.691000e-02
610, 6.870211e-03, 3.051832e-02
611, 3.699722e-03, 2.931671e-02
612, 5.686038e-03, 2.855175e-02
613, 3.123095e-03, 2.904102e-02
614, 2.813797e-03, 2.878843e-02
615, 2.577539e-03, 2.964663e-02
616, 7.155784e-03, 2.848661e-02
617, 6.846695e-03, 2.627664e-02
618, 7.157061e-03, 2.997223e-02
619, 2.036024e-03, 3.084123e-02
620, 3.673639e-03, 2.694859e-02
621, 3.926331e-03, 3.066845e-02
622, 4.995481e-03, 2.914934e-02
623, 3.924776e-03, 2.784477e-02
624, 7.226193e-03, 2.799812e-02
625, 5.527367e-03, 3.149951e-02
626, 7.965851e-03, 2.648279e-02
627, 4.777205e-03, 3.068389e-02
628, 5.344885e-03, 2.846508e-02
629, 5.874760e-03, 2.717968e-02
630, 4.161695e-03, 2.810546e-02
631, 7.838949e-03, 2.868751e-02
632, 5.531725e-03, 2.983582e-02
633, 6.079738e-03, 2.941050e-02
634, 2.796876e-03, 2.811334e-02
635, 3.485935e-03, 2.947295e-02
636, 5.795788e-03, 2.668366e-02
637, 1.522734e-03, 3.167344e-02
638, 3.729433e-03, 2.718129e-02
639, 4.597820e-03, 2.958367e-02
640, 3.539720e-03, 3.002613e-02
641, 2.175264e-03, 2.824608e-02
642, 1.933416e-03, 2.790682e-02
643, 5.027718e-03, 2.873290e-02
644, 4.340843e-03, 2.926301e-02
645, 1.785141e-03, 2.915508e-02
646, 5.357612e-03, 2.569949e-02
647, 5.342788e-03, 3.105048e-02
648, 3.400152e-03, 2.657656e-02
649, 1.942102e-03, 2.896076e-02
650, 3.188337e-03, 2.743224e-02
651, 7.702685e-03, 2.798190e-02
652, 5.065700e-03, 2.902765e-02
653, 4.895395e-03, 2.987900e-02
654, 1.169576e-03, 2.678664e-02
655, 5.774921e-03, 2.967190e-02
656, 3.508590e-03, 2.862564e-02
657, 4.873550e-03, 2.651146e-02
658, 5.903996e-03, 3.080922e-02
659, 3.287604e-03, 2.636576e-02
660, 3.714321e-03, 3.155909e-02
661, 5.402504e-03, 3.077938e-02
662, 2.498750e-03, 2.758244e-02
663, 3.834924e-03, 2.837180e-02
664, 5.291556e-03, 3.070077e-02
665, 4.705021e-03, 2.795230e-02
666, 7.404305e-03, 2.866366e-02
667, 1.038988e-03, 3.089779e-02
668, 1.901097e-03, 2.770377e-02
669, 6.628098e-03, 2.935903e-02
670, 1.655956e-03, 2.815539e-02
671, 2.355551e-03, 2.875907e-02
672, 2.669874e-03, 2.986101e-02
673, 6.238095e-03, 2.822637e-02
674, 5.367766e-03, 2.906670e-02
675, 4.563692e-03, 2.953611e-02
676, 3.662803e-03, 3.004487e-02
677, 3.160984e-03, 2.830326e-02
678, 4.203453e-03, 2.783129e-02
679, 8.226193e-03, 2.959860e-02
680, 2.278855e-03, 2.783888e-02
681, 9.694217e-03, 2.888044e-02
682, 7.121565e-03, 2.885801e-02
683, 4.523493e-03, 2.736735e-02
684, 6.317024e-03, 2.709991e-02
685, 5.877183e-03, 2.740756e-02
686, 1.020698e-03, 2.870549e-02
687, 2.477055e-03, 2.693055e-02
688, 4.996949e-03, 2.939327e-02
689, 5.530889e-03, 2.885966e-02
690, 2.040628e-03, 2.687442e-02
691, 7.515305e-03, 2.889850e-02
692, 2.961609e-03, 2.814890e-02
693, 1.043662e-02, 2.808756e-02
694, 1.447550e-03, 2.735899e-02
695, 4.362585e-03, 3.099178e-02
696, 4.513202e-03, 2.616054e-02
697, 8.924014e-04, 2.843795e-02
