Epoch Training_MSE Validation_MSE
156, 6.797077e-03, 3.234648e-02
157, 8.451890e-03, 4.298454e-02
158, 5.237710e-03, 4.059628e-02
159, 9.242989e-03, 3.273966e-02
160, 4.938728e-03, 3.501677e-02
161, 7.600036e-03, 3.338803e-02
162, 1.440800e-02, 3.769536e-02
163, 5.009335e-03, 3.214783e-02
164, 9.301871e-03, 2.927795e-02
165, 2.111303e-03, 3.316038e-02
166, 9.699053e-03, 4.166503e-02
167, 5.907881e-03, 2.631108e-02
168, 9.172192e-03, 2.652392e-02
169, 4.575604e-03, 3.089597e-02
170, 2.596241e-03, 2.895909e-02
171, 2.191818e-03, 3.031797e-02
172, 5.648860e-03, 2.598034e-02
173, 2.837951e-03, 3.335758e-02
174, 3.076698e-03, 3.408412e-02
175, 5.926381e-03, 3.932586e-02
176, 6.128836e-03, 3.597161e-02
177, 4.378769e-03, 3.622027e-02
178, 3.417626e-03, 3.359764e-02
179, 1.557001e-02, 4.112495e-02
180, 1.382021e-03, 3.593693e-02
181, 5.344934e-03, 3.151865e-02
182, 3.901213e-03, 3.584621e-02
183, 1.675989e-03, 4.712923e-02
184, 1.000683e-02, 4.325084e-02
185, 5.357508e-03, 3.189075e-02
186, 6.617156e-04, 3.321926e-02
187, 3.458140e-03, 3.350150e-02
188, 4.615804e-03, 3.267576e-02
189, 4.327114e-03, 3.158421e-02
190, 4.451646e-03, 3.512149e-02
191, 3.095953e-03, 3.612339e-02
192, 2.680975e-03, 3.762987e-02
193, 2.545848e-03, 4.855361e-02
194, 3.400159e-03, 3.221830e-02
195, 5.690600e-03, 3.102553e-02
196, 4.601264e-03, 3.087818e-02
197, 2.384782e-03, 4.402408e-02
198, 1.734268e-02, 4.088524e-02
199, 8.391649e-03, 3.534272e-02
200, 6.499297e-03, 4.504278e-02
201, 6.650807e-03, 3.841578e-02
202, 5.608409e-03, 3.841127e-02
203, 4.367552e-03, 3.638449e-02
204, 4.050468e-03, 4.099175e-02
205, 3.218161e-03, 4.149815e-02
206, 3.924049e-03, 3.778067e-02
207, 3.438834e-03, 4.164332e-02
208, 5.788050e-03, 3.768042e-02
209, 3.657187e-03, 4.316181e-02
210, 1.041660e-03, 3.794084e-02
211, 2.338712e-03, 3.507268e-02
212, 9.585427e-03, 3.714935e-02
213, 4.942595e-03, 3.179369e-02
214, 3.363480e-03, 3.830789e-02
215, 5.307889e-03, 3.478207e-02
216, 3.994659e-03, 3.680314e-02
217, 6.544913e-03, 3.520740e-02
218, 1.064323e-02, 2.984652e-02
219, 1.420624e-02, 3.502979e-02
220, 6.829433e-03, 3.795808e-02
221, 5.798640e-03, 3.568191e-02
222, 4.138664e-03, 3.412258e-02
223, 1.514068e-03, 4.325947e-02
224, 2.157314e-03, 3.968390e-02
225, 7.810399e-03, 4.667667e-02
226, 4.732316e-03, 5.107847e-02
227, 8.402091e-03, 4.636844e-02
228, 2.483200e-03, 3.819064e-02
229, 1.675264e-03, 3.504100e-02
230, 4.539079e-03, 2.189614e-02
231, 3.427950e-03, 2.633252e-02
232, 4.982876e-03, 3.294434e-02
233, 9.537277e-03, 3.550110e-02
234, 1.245074e-02, 4.710031e-02
235, 8.878591e-03, 4.355480e-02
236, 8.333251e-04, 3.359185e-02
237, 3.543944e-03, 2.784052e-02
238, 4.861120e-03, 2.946224e-02
239, 9.076737e-03, 3.849570e-02
240, 6.292839e-03, 3.043382e-02
241, 3.710828e-03, 3.205577e-02
242, 3.032094e-03, 3.138325e-02
243, 7.878549e-03, 4.916653e-02
244, 1.201309e-03, 3.980124e-02
245, 3.800065e-03, 3.725724e-02
246, 2.265586e-03, 4.062423e-02
247, 6.170057e-03, 3.959541e-02
248, 7.138852e-03, 3.655406e-02
249, 4.703564e-03, 2.611681e-02
250, 4.420505e-03, 2.581122e-02
251, 2.046663e-03, 3.818897e-02
252, 1.031761e-02, 4.298784e-02
253, 2.883565e-03, 3.167701e-02
254, 4.347274e-03, 3.360287e-02
255, 4.799127e-03, 4.103028e-02
256, 2.877286e-03, 4.941597e-02
257, 3.919241e-03, 4.864063e-02
258, 1.079261e-02, 4.832837e-02
259, 5.802650e-03, 3.071772e-02
260, 3.152318e-03, 3.149317e-02
261, 4.731780e-03, 3.496357e-02
262, 4.792975e-03, 2.979635e-02
263, 2.229481e-03, 3.193830e-02
264, 4.820764e-03, 3.549453e-02
265, 1.295951e-03, 3.875670e-02
266, 1.576832e-03, 3.756699e-02
267, 4.682546e-03, 3.999189e-02
268, 8.601134e-03, 4.325695e-02
269, 1.229598e-03, 3.644580e-02
270, 8.986177e-03, 3.217971e-02
271, 2.729903e-03, 2.989711e-02
272, 3.219866e-03, 2.979782e-02
273, 2.059280e-03, 2.758839e-02
274, 5.308941e-03, 3.002146e-02
275, 6.984337e-03, 2.021455e-02
276, 5.540900e-03, 2.679076e-02
277, 1.331153e-03, 3.310215e-02
278, 3.942377e-03, 3.355638e-02
279, 2.511000e-03, 3.919698e-02
280, 7.197667e-04, 2.820759e-02
281, 4.163009e-03, 2.879711e-02
282, 3.650946e-03, 2.605060e-02
283, 5.473574e-03, 3.460054e-02
284, 5.165871e-03, 4.187408e-02
285, 6.373928e-03, 4.212885e-02
286, 1.725562e-03, 3.960179e-02
287, 6.341120e-03, 4.267181e-02
288, 1.338531e-03, 3.783241e-02
289, 5.047051e-03, 3.321349e-02
290, 4.419220e-03, 3.181167e-02
291, 1.740964e-03, 2.950117e-02
292, 1.982118e-03, 3.684142e-02
293, 6.776678e-03, 3.273317e-02
294, 2.910073e-03, 3.286185e-02
295, 2.304699e-03, 4.065188e-02
296, 1.716387e-03, 3.408230e-02
297, 2.878633e-03, 3.277689e-02
298, 2.924077e-03, 3.330482e-02
299, 8.166663e-03, 3.534653e-02
300, 1.976235e-03, 4.210602e-02
301, 3.192331e-03, 3.814599e-02
302, 4.314185e-03, 2.811226e-02
303, 2.412550e-03, 2.816075e-02
304, 1.437125e-03, 3.039612e-02
305, 8.673735e-03, 3.889971e-02
306, 4.995957e-03, 3.675255e-02
307, 3.505379e-03, 3.066015e-02
308, 2.490483e-03, 3.331406e-02
309, 1.250838e-03, 2.776442e-02
310, 3.320952e-03, 3.198889e-02
311, 6.696546e-03, 3.514496e-02
312, 3.392815e-03, 3.141345e-02
313, 1.375149e-03, 2.820805e-02
314, 8.184097e-04, 2.806932e-02
315, 4.973934e-03, 2.302221e-02
316, 2.237199e-03, 2.655645e-02
317, 7.380893e-04, 3.416076e-02
318, 5.201697e-03, 4.372901e-02
319, 3.009672e-03, 4.024931e-02
320, 2.263165e-03, 3.606991e-02
321, 6.013324e-03, 3.177695e-02
322, 2.779373e-03, 3.373536e-02
323, 3.546570e-03, 3.286611e-02
324, 2.711233e-03, 3.638463e-02
325, 3.676213e-03, 3.769670e-02
326, 6.632937e-03, 3.383857e-02
327, 2.353373e-03, 3.515792e-02
328, 6.346103e-03, 3.007542e-02
329, 8.219709e-03, 3.554768e-02
330, 1.669382e-03, 3.123816e-02
331, 7.324175e-03, 3.186444e-02
332, 2.751244e-03, 3.004445e-02
333, 5.048322e-03, 2.438354e-02
334, 3.938459e-03, 3.567435e-02
335, 2.751865e-03, 3.211956e-02
336, 4.089772e-03, 3.284019e-02
337, 3.605182e-03, 3.836955e-02
338, 1.797150e-03, 2.998272e-02
339, 1.072883e-03, 3.388512e-02
340, 4.145212e-03, 3.494120e-02
341, 4.273281e-03, 2.752354e-02
342, 2.850619e-03, 3.852236e-02
343, 4.706154e-03, 3.872251e-02
344, 8.628393e-03, 2.281976e-02
345, 7.572559e-03, 3.257362e-02
346, 1.800218e-03, 3.022453e-02
347, 3.561996e-03, 3.356036e-02
348, 4.893528e-03, 2.607212e-02
349, 3.194066e-03, 2.867719e-02
350, 4.873863e-03, 3.385868e-02
351, 2.945326e-03, 2.906222e-02
352, 9.757663e-04, 2.630971e-02
353, 1.103545e-03, 2.321851e-02
354, 4.879120e-03, 3.042846e-02
355, 6.364058e-03, 4.351744e-02
356, 3.903261e-03, 3.443260e-02
357, 2.335662e-03, 2.927306e-02
358, 3.638224e-03, 2.599550e-02
359, 1.351637e-03, 2.575851e-02
360, 3.847073e-03, 2.754661e-02
361, 4.133925e-03, 3.156803e-02
362, 2.779079e-03, 2.830700e-02
363, 4.041323e-03, 3.996722e-02
364, 2.551461e-03, 3.258722e-02
365, 4.288254e-03, 2.333828e-02
366, 4.478262e-03, 3.213367e-02
367, 6.348031e-03, 3.828265e-02
368, 3.590399e-03, 3.614595e-02
369, 4.247339e-03, 3.101949e-02
370, 4.409450e-03, 3.183280e-02
371, 2.974038e-03, 3.735030e-02
372, 4.391147e-03, 3.151929e-02
373, 2.884572e-03, 3.651547e-02
374, 1.753813e-03, 3.181231e-02
375, 5.605979e-03, 3.282420e-02
376, 2.222181e-03, 2.971227e-02
377, 4.623842e-03, 2.836644e-02
378, 4.614330e-03, 3.303100e-02
379, 3.395096e-03, 2.669266e-02
380, 1.889926e-03, 3.362658e-02
381, 5.570625e-03, 2.953817e-02
382, 1.791465e-03, 2.785481e-02
383, 1.066043e-03, 3.345336e-02
384, 5.651446e-03, 3.595371e-02
385, 1.963046e-03, 3.993253e-02
386, 2.424416e-03, 2.835238e-02
387, 5.818279e-03, 3.321168e-02
388, 2.069304e-03, 3.201089e-02
389, 3.389283e-03, 3.485234e-02
390, 1.999554e-03, 3.253991e-02
391, 4.221627e-03, 3.168421e-02
392, 3.922360e-03, 3.302160e-02
393, 2.015962e-03, 2.710428e-02
394, 5.155647e-03, 2.706852e-02
395, 2.708651e-03, 2.596644e-02
396, 1.414822e-03, 3.323443e-02
397, 6.467072e-03, 3.402458e-02
398, 1.870394e-03, 2.652899e-02
399, 1.928794e-03, 3.729441e-02
400, 5.962034e-03, 3.672098e-02
401, 8.015377e-03, 2.929652e-02
402, 4.218380e-03, 3.339358e-02
403, 3.996531e-03, 2.627968e-02
404, 1.799035e-03, 2.572137e-02
405, 1.137730e-03, 2.761293e-02
406, 5.468910e-03, 3.238958e-02
407, 2.715939e-03, 2.545029e-02
408, 4.834200e-03, 3.894420e-02
409, 1.467462e-03, 2.943855e-02
410, 1.982320e-03, 3.367712e-02
411, 4.109427e-03, 2.247160e-02
412, 3.656188e-03, 3.046837e-02
413, 5.810246e-03, 4.744465e-02
414, 2.671888e-03, 2.573705e-02
415, 3.309336e-03, 2.908565e-02
416, 4.613908e-03, 3.377933e-02
417, 2.479463e-03, 2.995737e-02
418, 3.358867e-03, 1.959654e-02
419, 2.986889e-03, 3.107494e-02
420, 3.542990e-03, 4.207247e-02
421, 5.189142e-03, 3.474142e-02
422, 6.231043e-04, 2.832136e-02
423, 4.856425e-03, 3.289583e-02
424, 2.529427e-03, 3.863141e-02
425, 5.144462e-03, 3.012243e-02
426, 3.124896e-03, 3.269080e-02
427, 1.598368e-03, 3.750176e-02
428, 1.796032e-03, 2.988826e-02
429, 7.320946e-03, 3.532818e-02
430, 1.902076e-03, 3.854774e-02
431, 4.464836e-03, 3.874933e-02
432, 2.493375e-03, 2.695203e-02
433, 3.471611e-03, 2.178103e-02
434, 2.562488e-03, 3.465068e-02
435, 3.400926e-03, 3.138952e-02
436, 7.629738e-03, 2.976503e-02
437, 2.211675e-03, 3.424465e-02
438, 2.227842e-03, 3.237399e-02
439, 1.897863e-03, 3.280108e-02
440, 1.758449e-03, 2.991616e-02
441, 5.117847e-03, 2.718040e-02
442, 2.894305e-03, 3.516400e-02
443, 2.118658e-03, 2.702243e-02
444, 5.074059e-03, 2.457143e-02
445, 4.535081e-03, 3.245355e-02
446, 1.913442e-03, 2.878546e-02
447, 4.574508e-03, 2.928109e-02
448, 5.606886e-03, 2.632124e-02
449, 2.914143e-03, 3.467974e-02
450, 2.936285e-03, 2.675594e-02
451, 9.024271e-04, 2.448773e-02
452, 4.751326e-03, 3.044243e-02
453, 2.746497e-03, 2.884883e-02
454, 1.492010e-03, 3.591245e-02
455, 4.608940e-04, 2.999774e-02
456, 7.128839e-04, 3.810035e-02
457, 4.974233e-03, 3.299189e-02
458, 1.912973e-03, 2.602118e-02
459, 5.635795e-03, 3.188914e-02
460, 4.091191e-03, 3.967064e-02
461, 2.308318e-03, 2.894202e-02
462, 2.638397e-03, 3.353673e-02
463, 1.780761e-03, 2.458806e-02
464, 9.370202e-04, 3.266400e-02
465, 2.527267e-03, 2.880226e-02
466, 1.467116e-03, 2.635442e-02
467, 7.604877e-04, 2.660306e-02
468, 4.129038e-03, 3.962768e-02
469, 2.529487e-03, 3.139252e-02
470, 3.328381e-03, 2.458576e-02
471, 1.088640e-03, 3.431074e-02
472, 4.341506e-03, 3.594651e-02
473, 2.405690e-03, 2.962412e-02
474, 2.346120e-03, 2.264676e-02
475, 2.802308e-03, 2.877285e-02
476, 2.527444e-03, 3.518882e-02
477, 3.402264e-03, 2.786727e-02
478, 1.479442e-03, 3.053117e-02
479, 4.230350e-03, 2.783318e-02
480, 3.376784e-03, 4.075164e-02
481, 2.876674e-03, 3.054793e-02
482, 2.435342e-03, 2.472279e-02
483, 3.341500e-03, 2.979887e-02
484, 1.948216e-03, 2.815953e-02
485, 2.330959e-03, 3.337291e-02
486, 4.602141e-03, 3.244385e-02
487, 8.251882e-04, 2.448235e-02
488, 3.048836e-03, 3.495858e-02
489, 1.595710e-03, 3.138611e-02
490, 6.715934e-04, 2.325746e-02
491, 2.480988e-03, 3.012474e-02
492, 1.567227e-03, 3.041347e-02
493, 1.635504e-03, 3.052590e-02
494, 3.703424e-03, 3.165121e-02
495, 3.175897e-03, 2.310499e-02
496, 3.004826e-03, 3.988193e-02
497, 2.068900e-03, 2.806811e-02
498, 2.298122e-03, 3.564207e-02
499, 2.168800e-03, 2.305899e-02
500, 1.998320e-03, 3.181658e-02
501, 2.508905e-03, 2.890253e-02
502, 1.777085e-03, 2.414892e-02
503, 6.020328e-04, 2.453052e-02
504, 3.679522e-03, 2.779540e-02
505, 6.185299e-03, 4.180859e-02
506, 2.117030e-03, 2.480589e-02
507, 1.762987e-03, 2.861279e-02
508, 1.221461e-03, 3.132030e-02
509, 4.097346e-03, 2.708774e-02
510, 4.591189e-03, 2.634011e-02
511, 3.299754e-03, 2.586908e-02
512, 6.034824e-04, 2.187943e-02
513, 6.504304e-04, 3.051658e-02
514, 1.203630e-03, 2.678644e-02
515, 4.076654e-03, 2.698759e-02
516, 5.895138e-03, 3.472329e-02
517, 1.713655e-03, 2.798246e-02
518, 2.431383e-03, 3.488518e-02
519, 5.726486e-03, 2.520943e-02
520, 1.898468e-03, 2.178077e-02
521, 4.047737e-03, 2.680529e-02
522, 1.977272e-03, 3.557764e-02
523, 2.252068e-03, 2.661120e-02
524, 2.244427e-03, 2.537259e-02
525, 7.333494e-04, 3.782123e-02
526, 4.652227e-03, 2.540324e-02
527, 2.995488e-03, 3.619421e-02
528, 3.296523e-03, 4.033720e-02
529, 2.943558e-03, 2.706244e-02
530, 5.425200e-03, 2.472095e-02
531, 1.254597e-03, 3.851841e-02
532, 2.700239e-03, 3.243035e-02
533, 4.818333e-04, 2.330986e-02
534, 3.906602e-04, 2.407078e-02
535, 8.452278e-04, 2.535543e-02
536, 6.774264e-03, 3.237074e-02
537, 2.880976e-03, 3.105787e-02
538, 5.983128e-03, 2.619331e-02
539, 2.121965e-03, 2.924674e-02
540, 5.090825e-04, 2.796170e-02
541, 2.020140e-03, 2.769586e-02
542, 2.321729e-03, 2.705163e-02
543, 2.402354e-03, 3.298339e-02
544, 3.773231e-03, 3.074526e-02
545, 1.292882e-03, 2.263588e-02
546, 1.942602e-03, 3.414926e-02
547, 1.264309e-03, 2.456367e-02
548, 1.991047e-03, 2.927464e-02
549, 1.082917e-03, 3.421307e-02
550, 2.144568e-03, 2.129881e-02
551, 3.483644e-03, 3.001987e-02
552, 6.405670e-04, 2.736569e-02
553, 3.345778e-03, 3.657288e-02
554, 2.125037e-03, 2.655040e-02
555, 1.179410e-03, 2.945760e-02
556, 5.195263e-04, 3.267607e-02
557, 4.728437e-03, 2.439187e-02
558, 1.241363e-03, 2.640333e-02
559, 2.883588e-03, 3.390505e-02
560, 1.422216e-03, 2.824860e-02
561, 3.051196e-03, 2.629094e-02
562, 3.590703e-03, 2.680797e-02
563, 1.837844e-03, 2.521088e-02
564, 2.809127e-03, 2.995005e-02
565, 6.141084e-04, 2.552606e-02
566, 1.841744e-03, 3.048356e-02
567, 3.721641e-03, 3.135832e-02
568, 4.642584e-03, 3.374193e-02
569, 7.167354e-03, 2.922868e-02
570, 2.442611e-03, 3.595322e-02
571, 1.305803e-03, 2.790008e-02
572, 3.268940e-03, 2.235043e-02
573, 3.443809e-03, 3.630805e-02
574, 1.111243e-03, 2.260264e-02
575, 2.425757e-03, 3.182891e-02
576, 3.852746e-03, 2.407487e-02
577, 1.228626e-03, 3.252583e-02
578, 1.362147e-03, 3.223189e-02
579, 1.733817e-03, 3.300998e-02
580, 4.933752e-03, 3.400397e-02
581, 4.446278e-04, 2.682412e-02
582, 1.689840e-03, 2.603593e-02
583, 1.262572e-03, 2.341715e-02
584, 4.649608e-04, 2.842514e-02
585, 3.519590e-03, 2.787500e-02
586, 1.011212e-03, 3.121012e-02
587, 2.807831e-03, 2.464343e-02
588, 5.092081e-03, 2.814693e-02
589, 1.695506e-03, 3.538853e-02
590, 5.162950e-04, 3.032926e-02
591, 1.567050e-03, 3.488561e-02
592, 5.119749e-04, 2.869865e-02
593, 1.357094e-03, 2.828852e-02
594, 2.080113e-03, 3.160090e-02
595, 9.444273e-04, 2.769802e-02
596, 1.326014e-03, 2.662357e-02
597, 3.583477e-03, 2.900883e-02
598, 2.494991e-03, 3.053031e-02
599, 6.009928e-03, 3.230329e-02
600, 2.561498e-03, 3.099872e-02
601, 6.362558e-04, 2.413746e-02
602, 2.996748e-03, 3.909578e-02
603, 1.089572e-03, 2.887644e-02
604, 2.846521e-03, 3.219364e-02
605, 1.725291e-03, 2.756705e-02
606, 1.139108e-03, 2.909491e-02
607, 3.956976e-04, 2.724933e-02
608, 5.156121e-03, 3.652244e-02
609, 1.209562e-03, 3.407035e-02
610, 3.908645e-03, 3.001828e-02
611, 6.963773e-03, 2.625194e-02
612, 5.980752e-03, 3.798565e-02
613, 1.060440e-03, 2.408714e-02
614, 1.168292e-03, 3.120293e-02
615, 1.170818e-03, 3.011680e-02
616, 2.184231e-03, 3.528205e-02
617, 4.322107e-04, 2.663449e-02
618, 6.473506e-04, 3.521284e-02
619, 3.173337e-04, 3.106241e-02
620, 2.992475e-03, 2.759673e-02
621, 3.225136e-03, 2.839447e-02
622, 2.062797e-04, 3.011536e-02
623, 6.824390e-04, 3.010419e-02
624, 2.286200e-03, 2.437313e-02
625, 1.663411e-03, 3.459739e-02
626, 2.932657e-03, 2.542906e-02
627, 2.843859e-03, 2.216846e-02
628, 6.742911e-04, 3.459767e-02
629, 1.945699e-03, 2.786990e-02
630, 1.282091e-03, 2.444978e-02
631, 1.318988e-03, 2.369663e-02
632, 3.467627e-03, 4.031328e-02
633, 8.009259e-04, 2.234328e-02
634, 2.426525e-03, 2.682050e-02
635, 2.035318e-03, 3.123236e-02
636, 5.956325e-04, 2.928226e-02
637, 2.187461e-03, 3.859555e-02
638, 6.328955e-04, 2.296659e-02
639, 4.492225e-03, 3.136544e-02
640, 1.827461e-03, 3.182779e-02
641, 3.573777e-03, 2.226493e-02
642, 1.874313e-03, 4.177116e-02
643, 3.478419e-03, 2.780342e-02
644, 2.723942e-03, 3.101080e-02
645, 1.760408e-03, 2.687605e-02
646, 2.108241e-03, 3.246944e-02
647, 2.681646e-03, 2.868546e-02
648, 2.148671e-03, 2.381069e-02
649, 2.631618e-03, 3.064710e-02
650, 2.278949e-03, 3.317963e-02
651, 1.378103e-03, 2.983372e-02
652, 1.004964e-03, 3.216192e-02
653, 1.590653e-03, 1.637140e-02
654, 1.152381e-03, 3.113348e-02
655, 1.562713e-03, 3.190754e-02
656, 1.581554e-03, 3.134558e-02
657, 3.788935e-03, 2.607197e-02
658, 6.300841e-03, 3.038700e-02
659, 2.543861e-03, 2.861156e-02
660, 1.106450e-03, 2.760417e-02
661, 2.479937e-03, 3.274608e-02
662, 1.101548e-03, 2.915776e-02
663, 1.174840e-03, 3.503929e-02
664, 6.316253e-03, 3.346435e-02
665, 2.616207e-03, 2.572508e-02
666, 3.622213e-03, 3.106530e-02
667, 1.903009e-03, 3.153045e-02
668, 1.899660e-03, 3.374674e-02
669, 8.321829e-03, 2.786724e-02
670, 1.471407e-03, 3.130205e-02
671, 1.152061e-03, 3.103518e-02
672, 2.482261e-03, 3.341046e-02
673, 2.068121e-03, 2.584080e-02
674, 2.164272e-03, 3.026283e-02
675, 3.434503e-03, 2.907733e-02
676, 1.509113e-03, 2.601183e-02
677, 1.206866e-03, 3.768196e-02
678, 4.063489e-04, 2.479851e-02
679, 1.671337e-03, 3.261924e-02
680, 5.171772e-04, 2.891587e-02
681, 2.332869e-03, 2.663873e-02
682, 2.780740e-03, 3.909345e-02
683, 6.525412e-04, 2.936489e-02
684, 1.427772e-03, 3.140150e-02
685, 4.774843e-04, 2.897928e-02
686, 1.846053e-03, 3.219922e-02
687, 1.391938e-03, 2.891285e-02
688, 7.050969e-04, 2.438418e-02
689, 3.374823e-03, 3.645447e-02
690, 3.317774e-04, 2.757829e-02
691, 5.926534e-03, 3.326207e-02
692, 6.432344e-03, 2.321462e-02
693, 4.416309e-03, 3.751045e-02
694, 7.077302e-04, 2.120222e-02
695, 8.912045e-04, 3.044970e-02
696, 1.165356e-03, 2.738689e-02
697, 1.040574e-03, 2.919942e-02
