Epoch Training_MSE Validation_MSE
240, 6.790792e-03, 5.339803e-01
241, 1.359233e-02, 5.296928e-01
242, 6.349904e-03, 5.205720e-01
243, 4.091642e-03, 5.174420e-01
244, 1.612079e-02, 5.215251e-01
245, 1.027389e-02, 5.262762e-01
246, 1.433889e-02, 5.307804e-01
247, 4.089593e-03, 5.276310e-01
248, 1.102134e-02, 5.202075e-01
249, 1.323962e-03, 5.110260e-01
250, 5.927057e-03, 5.113922e-01
251, 1.094512e-02, 5.087538e-01
252, 2.621269e-03, 5.073781e-01
253, 6.279319e-03, 5.082506e-01
254, 9.790357e-03, 5.065577e-01
255, 7.763212e-03, 5.081314e-01
256, 2.766087e-03, 5.043973e-01
257, 1.161263e-02, 4.940250e-01
258, 1.034863e-02, 4.997444e-01
259, 2.341319e-03, 5.044070e-01
260, 8.530441e-03, 4.983451e-01
261, 9.779461e-03, 4.879552e-01
262, 9.260510e-03, 4.933378e-01
263, 1.025069e-02, 5.005730e-01
264, 7.630024e-03, 4.932889e-01
265, 1.191691e-02, 4.789399e-01
266, 2.389412e-03, 4.819355e-01
267, 7.795494e-03, 4.874498e-01
268, 7.340645e-03, 4.841161e-01
269, 1.051121e-03, 4.750958e-01
270, 1.257004e-03, 4.767232e-01
271, 1.879209e-02, 4.766034e-01
272, 1.114553e-02, 4.713168e-01
273, 1.088229e-02, 4.708017e-01
274, 2.070574e-03, 4.688253e-01
275, 6.613269e-03, 4.640745e-01
276, 4.132235e-03, 4.682865e-01
277, 5.576489e-03, 4.657979e-01
278, 5.620401e-03, 4.622309e-01
279, 5.989049e-03, 4.534284e-01
280, 3.971602e-03, 4.538307e-01
281, 1.074762e-02, 4.600479e-01
282, 7.640334e-03, 4.542858e-01
283, 1.167606e-03, 4.504497e-01
284, 4.093753e-03, 4.531191e-01
285, 1.902351e-03, 4.448367e-01
286, 4.530811e-03, 4.415984e-01
287, 7.062441e-03, 4.424883e-01
288, 3.231761e-03, 4.371026e-01
289, 1.145755e-02, 4.354098e-01
290, 4.211082e-03, 4.362417e-01
291, 2.221408e-02, 4.346017e-01
292, 3.656251e-03, 4.261083e-01
293, 7.861105e-03, 4.207320e-01
294, 2.641109e-02, 4.279810e-01
295, 1.421297e-02, 4.198899e-01
296, 7.853193e-03, 4.211894e-01
297, 4.110196e-04, 4.189501e-01
298, 1.540152e-02, 4.173577e-01
299, 1.136367e-02, 4.125162e-01
300, 5.038651e-03, 4.197257e-01
301, 9.116877e-03, 4.222422e-01
302, 3.010577e-03, 4.120033e-01
303, 1.271576e-02, 4.075962e-01
304, 2.485313e-02, 4.085075e-01
305, 2.855290e-02, 3.979510e-01
306, 7.421283e-03, 3.998231e-01
307, 1.039807e-02, 4.064609e-01
308, 2.784959e-02, 4.066236e-01
309, 7.556368e-03, 3.953978e-01
310, 2.529554e-02, 3.895716e-01
311, 2.856376e-03, 3.848284e-01
312, 1.090384e-02, 3.909355e-01
313, 7.189027e-03, 3.988597e-01
314, 1.359893e-02, 3.905599e-01
315, 6.783315e-03, 3.811978e-01
316, 1.055015e-03, 3.807609e-01
317, 4.910620e-03, 3.811576e-01
318, 5.547381e-03, 3.804237e-01
319, 8.615519e-03, 3.741304e-01
320, 8.324102e-03, 3.740870e-01
321, 3.253394e-03, 3.814476e-01
322, 4.641024e-03, 3.799444e-01
323, 7.839444e-03, 3.705784e-01
324, 2.661359e-03, 3.724936e-01
325, 1.133926e-02, 3.669715e-01
326, 5.163992e-03, 3.672650e-01
327, 1.601279e-03, 3.643987e-01
328, 1.547824e-02, 3.645991e-01
329, 1.327697e-03, 3.590948e-01
330, 6.350397e-03, 3.581047e-01
331, 1.396313e-02, 3.556806e-01
332, 3.960826e-03, 3.479062e-01
333, 3.171634e-03, 3.553719e-01
334, 1.479222e-02, 3.618418e-01
335, 6.672519e-03, 3.624395e-01
336, 1.147496e-02, 3.450449e-01
337, 4.091477e-03, 3.416539e-01
338, 3.031384e-03, 3.521179e-01
339, 9.655195e-03, 3.504410e-01
340, 4.219845e-03, 3.454563e-01
341, 6.475956e-03, 3.462353e-01
342, 4.399378e-03, 3.437095e-01
343, 7.709918e-03, 3.400007e-01
344, 2.072328e-03, 3.390066e-01
345, 7.235072e-03, 3.384992e-01
346, 4.940074e-03, 3.359722e-01
347, 3.955040e-03, 3.364533e-01
348, 6.503521e-03, 3.266242e-01
349, 2.517602e-03, 3.265411e-01
350, 9.304212e-03, 3.285728e-01
351, 5.995495e-03, 3.239597e-01
352, 4.619637e-03, 3.224851e-01
353, 1.758134e-02, 3.157105e-01
354, 1.692264e-02, 3.188919e-01
355, 4.657202e-03, 3.181939e-01
356, 5.250729e-03, 3.159449e-01
357, 7.814975e-03, 3.168620e-01
358, 8.222879e-03, 3.136086e-01
359, 6.277687e-03, 3.126388e-01
360, 9.582853e-03, 3.074710e-01
361, 8.027495e-03, 3.080850e-01
362, 6.347560e-03, 3.034520e-01
363, 7.701806e-03, 3.099653e-01
364, 3.329279e-03, 3.086836e-01
365, 3.174247e-03, 2.991316e-01
366, 1.782560e-02, 2.913677e-01
367, 5.325529e-03, 2.972971e-01
368, 2.823617e-04, 3.016697e-01
369, 3.263720e-03, 2.972842e-01
370, 3.798303e-03, 2.882640e-01
371, 9.301990e-03, 2.939079e-01
372, 6.324670e-04, 2.990892e-01
373, 8.014726e-03, 2.910061e-01
374, 7.939955e-03, 2.880952e-01
375, 5.593787e-03, 2.957554e-01
376, 8.498646e-03, 2.889612e-01
377, 2.326179e-03, 2.777091e-01
378, 8.795761e-03, 2.801338e-01
379, 8.948751e-03, 2.892713e-01
380, 1.633018e-02, 2.779464e-01
381, 1.977527e-03, 2.810922e-01
382, 1.385658e-03, 2.753923e-01
383, 2.689166e-03, 2.665624e-01
384, 4.866068e-03, 2.687183e-01
385, 4.575541e-03, 2.776316e-01
386, 1.758252e-03, 2.745357e-01
387, 5.216532e-03, 2.664483e-01
388, 8.002769e-03, 2.598692e-01
389, 1.614472e-03, 2.730982e-01
390, 4.280407e-03, 2.694610e-01
391, 8.015986e-03, 2.627293e-01
392, 2.429211e-03, 2.696489e-01
393, 4.596408e-03, 2.639205e-01
394, 5.460840e-03, 2.587410e-01
395, 6.239431e-03, 2.597356e-01
396, 1.094077e-02, 2.636445e-01
397, 1.957262e-03, 2.630152e-01
398, 2.584789e-03, 2.549995e-01
399, 7.698321e-03, 2.541479e-01
400, 6.018130e-03, 2.567053e-01
401, 3.204676e-03, 2.529681e-01
402, 2.965501e-03, 2.539252e-01
403, 7.539964e-03, 2.486070e-01
404, 1.076804e-02, 2.510112e-01
405, 4.658270e-03, 2.453295e-01
406, 4.119321e-03, 2.398882e-01
407, 6.100648e-03, 2.475590e-01
408, 5.373129e-04, 2.443654e-01
409, 7.331629e-03, 2.384475e-01
410, 1.954941e-03, 2.395835e-01
411, 2.339577e-03, 2.347966e-01
412, 7.324986e-03, 2.371894e-01
413, 1.099601e-03, 2.299934e-01
414, 4.124298e-03, 2.322818e-01
415, 9.408258e-04, 2.307545e-01
416, 1.874021e-03, 2.355085e-01
417, 1.850538e-02, 2.303297e-01
418, 1.927315e-03, 2.264105e-01
419, 9.346699e-03, 2.295963e-01
420, 2.036010e-03, 2.307791e-01
421, 4.325636e-03, 2.237601e-01
422, 3.549413e-03, 2.172393e-01
423, 2.028668e-03, 2.210203e-01
424, 2.499122e-03, 2.193668e-01
425, 2.453622e-03, 2.191340e-01
426, 4.229299e-03, 2.178610e-01
427, 1.536697e-02, 2.164451e-01
428, 4.367795e-03, 2.273626e-01
429, 3.748197e-03, 2.146622e-01
430, 1.735207e-03, 2.111365e-01
431, 8.075452e-03, 2.098759e-01
432, 6.226299e-03, 2.087162e-01
433, 1.374609e-03, 2.158760e-01
434, 4.112546e-04, 2.094775e-01
435, 9.327624e-03, 2.028247e-01
436, 3.825167e-03, 2.041893e-01
437, 1.397970e-02, 2.068873e-01
438, 2.481693e-03, 1.996297e-01
439, 2.453227e-03, 2.029848e-01
440, 1.797278e-03, 2.065139e-01
441, 2.636363e-03, 1.992449e-01
442, 3.951272e-03, 1.964261e-01
443, 2.099918e-03, 2.026004e-01
444, 1.590377e-03, 1.957404e-01
445, 7.148280e-04, 1.898516e-01
446, 5.167382e-03, 1.961708e-01
447, 5.161701e-03, 1.951072e-01
448, 2.981620e-03, 1.896576e-01
449, 2.305130e-03, 1.934272e-01
450, 2.158255e-03, 1.919189e-01
451, 7.274952e-03, 1.888535e-01
452, 8.132451e-04, 1.867708e-01
453, 3.349748e-03, 1.827981e-01
454, 2.014737e-03, 1.845485e-01
455, 3.091699e-03, 1.867482e-01
456, 6.398471e-03, 1.826094e-01
457, 7.316916e-03, 1.825168e-01
458, 3.970159e-04, 1.849723e-01
459, 9.488300e-04, 1.809433e-01
460, 1.627001e-03, 1.771453e-01
461, 1.269628e-03, 1.821455e-01
462, 6.724052e-03, 1.772819e-01
463, 1.043625e-03, 1.820150e-01
464, 1.042927e-03, 1.735298e-01
465, 9.593226e-04, 1.731506e-01
466, 1.662403e-03, 1.752463e-01
467, 8.971739e-04, 1.727934e-01
468, 2.212379e-03, 1.727377e-01
469, 1.243678e-04, 1.721265e-01
470, 3.432746e-03, 1.719508e-01
471, 1.568810e-03, 1.707850e-01
472, 9.489584e-04, 1.695998e-01
473, 1.413572e-03, 1.668965e-01
474, 1.878832e-03, 1.655944e-01
475, 1.747086e-03, 1.704262e-01
476, 1.945256e-03, 1.668608e-01
477, 1.436351e-03, 1.611877e-01
478, 1.222176e-03, 1.591040e-01
479, 4.966363e-03, 1.672742e-01
480, 3.272480e-03, 1.648736e-01
481, 3.718210e-03, 1.595433e-01
482, 6.236118e-03, 1.603434e-01
483, 1.621779e-03, 1.595594e-01
484, 1.832106e-04, 1.584924e-01
485, 5.172195e-03, 1.583773e-01
486, 1.358927e-03, 1.595112e-01
487, 5.599739e-03, 1.538226e-01
488, 1.312437e-03, 1.486873e-01
489, 1.791519e-03, 1.553169e-01
490, 3.066582e-03, 1.536623e-01
491, 2.483847e-03, 1.503534e-01
492, 1.402215e-03, 1.515508e-01
493, 9.272845e-04, 1.513304e-01
494, 7.363615e-04, 1.477226e-01
495, 2.069612e-03, 1.485670e-01
496, 1.359087e-03, 1.477665e-01
497, 5.332759e-03, 1.474858e-01
498, 9.186640e-03, 1.495622e-01
499, 3.222015e-03, 1.407667e-01
500, 1.151590e-03, 1.438655e-01
501, 1.094860e-03, 1.467336e-01
502, 2.423216e-03, 1.433962e-01
503, 3.184181e-03, 1.422409e-01
504, 2.255715e-03, 1.375335e-01
505, 1.487382e-03, 1.412206e-01
506, 6.884076e-03, 1.405208e-01
507, 2.178097e-03, 1.417454e-01
508, 1.907372e-03, 1.364227e-01
509, 4.761118e-03, 1.331853e-01
510, 2.483606e-03, 1.399133e-01
511, 5.225419e-03, 1.335212e-01
512, 1.873040e-03, 1.346774e-01
513, 1.460094e-03, 1.361579e-01
514, 1.748453e-03, 1.351567e-01
515, 5.566818e-03, 1.304345e-01
516, 9.877979e-04, 1.344061e-01
517, 1.600544e-03, 1.304596e-01
518, 6.212425e-03, 1.309376e-01
519, 9.088790e-04, 1.340189e-01
520, 5.104740e-03, 1.297704e-01
521, 1.216142e-03, 1.335014e-01
522, 7.726788e-04, 1.288532e-01
523, 1.152588e-03, 1.278961e-01
524, 1.800838e-03, 1.264067e-01
525, 8.806907e-04, 1.291310e-01
526, 6.164795e-03, 1.268409e-01
527, 2.298415e-03, 1.262649e-01
528, 7.582397e-03, 1.255649e-01
529, 1.065638e-03, 1.204053e-01
530, 2.002590e-03, 1.235411e-01
531, 2.534094e-03, 1.236909e-01
532, 9.281317e-04, 1.201084e-01
533, 5.114958e-04, 1.204194e-01
534, 8.608209e-03, 1.212972e-01
535, 1.089049e-03, 1.158762e-01
536, 7.070413e-03, 1.177762e-01
537, 3.235051e-03, 1.238481e-01
538, 1.109278e-03, 1.155168e-01
539, 1.804386e-04, 1.170106e-01
540, 2.762804e-03, 1.181090e-01
541, 4.457400e-03, 1.124134e-01
542, 2.059151e-03, 1.172361e-01
543, 9.159477e-04, 1.139813e-01
544, 3.441963e-03, 1.139967e-01
545, 3.939004e-04, 1.115867e-01
546, 4.646798e-04, 1.121479e-01
547, 2.402564e-03, 1.134303e-01
548, 1.060582e-03, 1.123296e-01
549, 5.840545e-04, 1.104833e-01
550, 1.407419e-03, 1.104960e-01
551, 2.885016e-03, 1.125695e-01
552, 1.457217e-03, 1.076760e-01
553, 4.655971e-04, 1.074696e-01
554, 4.408275e-03, 1.080342e-01
555, 9.819536e-04, 1.093057e-01
556, 1.156206e-03, 1.070054e-01
557, 3.038354e-03, 1.070489e-01
558, 6.216404e-04, 1.081947e-01
559, 6.077490e-04, 1.054749e-01
560, 4.012058e-03, 1.040560e-01
561, 1.884960e-03, 1.072769e-01
562, 4.681834e-03, 1.051195e-01
563, 3.577232e-04, 1.008665e-01
564, 1.529750e-03, 1.051838e-01
565, 3.383583e-04, 1.045640e-01
566, 1.516094e-03, 9.840184e-02
567, 1.689394e-03, 1.039945e-01
568, 1.159221e-03, 1.017976e-01
569, 2.153466e-03, 1.015379e-01
570, 4.505386e-04, 1.001345e-01
571, 1.054658e-03, 9.996990e-02
572, 6.781267e-04, 9.951950e-02
573, 5.990268e-03, 9.959064e-02
574, 1.231169e-03, 9.695069e-02
575, 5.533664e-04, 9.793639e-02
576, 7.546360e-03, 9.704550e-02
577, 1.310193e-03, 9.364357e-02
578, 1.672898e-03, 9.978306e-02
579, 2.474862e-04, 9.318765e-02
580, 2.953156e-03, 9.428655e-02
581, 1.092466e-03, 9.883861e-02
582, 2.814205e-03, 9.196386e-02
583, 7.444346e-03, 9.403931e-02
584, 5.455666e-04, 8.987520e-02
585, 1.257724e-03, 9.321197e-02
586, 3.795808e-03, 9.432658e-02
587, 6.512350e-03, 9.249212e-02
588, 1.899511e-03, 9.058558e-02
589, 3.837255e-04, 9.159447e-02
590, 1.871769e-03, 9.157812e-02
591, 3.617917e-03, 8.873354e-02
592, 7.542032e-04, 8.723740e-02
593, 1.168861e-03, 9.242161e-02
594, 5.733101e-03, 8.842255e-02
595, 1.597568e-03, 8.955837e-02
596, 1.285701e-03, 8.728760e-02
597, 3.308385e-03, 8.906838e-02
598, 3.218881e-03, 8.886869e-02
599, 2.862419e-03, 8.852751e-02
600, 8.262932e-03, 8.665010e-02
601, 6.038074e-04, 8.675239e-02
602, 9.385928e-04, 8.615389e-02
603, 8.357820e-04, 8.442096e-02
604, 2.773995e-03, 8.743317e-02
605, 9.463175e-04, 8.601616e-02
606, 8.916414e-05, 8.312791e-02
607, 6.586132e-04, 8.595230e-02
608, 3.072806e-03, 8.401733e-02
609, 3.832178e-04, 8.600045e-02
610, 7.040217e-04, 8.206845e-02
611, 2.227675e-03, 8.454488e-02
612, 3.430388e-04, 8.347952e-02
613, 1.290932e-03, 8.108316e-02
614, 6.716663e-04, 8.116064e-02
615, 1.074325e-03, 8.286142e-02
616, 3.211417e-03, 8.233456e-02
617, 1.719603e-03, 8.196606e-02
618, 2.884324e-03, 8.380651e-02
619, 1.092870e-03, 7.902501e-02
620, 1.254946e-03, 7.941118e-02
621, 1.752150e-03, 8.452074e-02
622, 3.201469e-04, 7.936738e-02
623, 2.166436e-03, 7.838470e-02
624, 3.404154e-04, 7.939397e-02
625, 6.375749e-04, 8.019410e-02
626, 1.124047e-03, 7.667156e-02
627, 1.949845e-03, 7.889067e-02
628, 1.093919e-03, 7.731871e-02
629, 1.287031e-03, 7.816721e-02
630, 1.917181e-03, 8.045919e-02
631, 7.689069e-04, 7.734617e-02
632, 1.674423e-03, 7.667387e-02
633, 8.001660e-04, 7.863399e-02
634, 4.009753e-04, 7.627176e-02
635, 1.416137e-03, 7.582127e-02
636, 1.919269e-04, 7.833523e-02
637, 1.301313e-03, 7.516215e-02
638, 1.256431e-03, 7.663985e-02
639, 1.400334e-03, 7.675438e-02
640, 1.010850e-03, 7.403944e-02
641, 5.159217e-04, 7.452612e-02
642, 3.819980e-04, 7.610563e-02
643, 3.953603e-04, 7.413929e-02
644, 6.126959e-04, 7.441389e-02
645, 1.828091e-03, 7.500213e-02
646, 8.067180e-04, 7.554153e-02
647, 2.417755e-03, 7.435208e-02
648, 1.637496e-03, 7.410502e-02
649, 1.252819e-03, 7.280782e-02
650, 1.620534e-03, 7.195637e-02
651, 2.791740e-03, 7.313730e-02
652, 2.970935e-04, 7.047509e-02
653, 1.901179e-03, 7.109378e-02
654, 1.248426e-03, 7.232717e-02
655, 2.992801e-03, 6.975468e-02
656, 2.404915e-03, 7.312357e-02
657, 3.512013e-03, 6.902765e-02
658, 1.414151e-03, 6.828899e-02
659, 3.590039e-03, 7.365414e-02
660, 1.522261e-03, 6.892812e-02
661, 2.511806e-03, 7.196394e-02
662, 5.287303e-03, 7.142454e-02
663, 1.622154e-03, 6.708664e-02
664, 6.570659e-04, 7.239668e-02
665, 4.352194e-04, 6.776656e-02
666, 5.479873e-04, 6.855438e-02
667, 1.232999e-03, 6.912033e-02
668, 1.256999e-03, 6.904145e-02
669, 7.156426e-04, 6.846427e-02
670, 8.027937e-04, 6.847379e-02
671, 7.650553e-04, 6.789806e-02
672, 1.447628e-03, 6.786814e-02
673, 2.892990e-04, 7.026824e-02
674, 1.410860e-03, 6.673891e-02
675, 3.780376e-04, 6.827079e-02
676, 5.039529e-05, 6.952808e-02
677, 1.116387e-03, 6.660019e-02
678, 4.649899e-04, 6.814265e-02
679, 1.429958e-03, 6.722176e-02
680, 3.394946e-03, 6.570148e-02
681, 6.099689e-05, 6.746307e-02
682, 8.901501e-04, 6.492606e-02
683, 2.185654e-03, 6.615809e-02
684, 1.902109e-04, 6.410842e-02
685, 5.958221e-04, 6.550531e-02
686, 9.792058e-04, 6.364536e-02
687, 3.433261e-04, 6.491685e-02
688, 6.932111e-04, 6.447554e-02
689, 1.004231e-03, 6.454638e-02
690, 7.732235e-04, 6.367254e-02
691, 5.804543e-04, 6.523973e-02
692, 2.293280e-04, 6.323676e-02
693, 1.474762e-03, 6.357429e-02
694, 5.366256e-03, 6.314739e-02
695, 1.662791e-04, 6.652986e-02
696, 1.777153e-03, 6.159084e-02
697, 3.040574e-03, 6.412398e-02
