Epoch Training_MSE Validation_MSE
90, 2.969456e-01, 1.673822e+00
91, 3.403378e-01, 1.671647e+00
92, 5.404232e-01, 1.670969e+00
93, 4.083428e-01, 1.704070e+00
94, 5.466652e-01, 1.704738e+00
95, 4.393179e-01, 1.706163e+00
96, 3.692747e-01, 1.717467e+00
97, 4.842210e-01, 1.715843e+00
98, 6.163627e-01, 1.725926e+00
99, 4.767342e-01, 1.681410e+00
100, 3.702371e-01, 1.675817e+00
101, 3.491060e-01, 1.675501e+00
102, 4.395706e-01, 1.697303e+00
103, 3.910346e-01, 1.714353e+00
104, 4.372458e-01, 1.735524e+00
105, 4.204758e-01, 1.725946e+00
106, 3.522454e-01, 1.714190e+00
107, 4.978576e-01, 1.717841e+00
108, 5.417926e-01, 1.724145e+00
109, 4.710580e-01, 1.688067e+00
110, 4.049204e-01, 1.626551e+00
111, 2.406926e-01, 1.640024e+00
112, 4.484901e-01, 1.638933e+00
113, 5.231861e-01, 1.633901e+00
114, 5.329833e-01, 1.690619e+00
115, 5.015479e-01, 1.691943e+00
116, 3.113700e-01, 1.714095e+00
117, 5.087165e-01, 1.726846e+00
118, 3.583623e-01, 1.645217e+00
119, 3.712455e-01, 1.653294e+00
120, 4.171354e-01, 1.713999e+00
121, 2.731143e-01, 1.808465e+00
122, 4.009179e-01, 1.697756e+00
123, 4.982734e-01, 1.652014e+00
124, 2.900303e-01, 1.659400e+00
125, 3.479381e-01, 1.749223e+00
126, 5.179861e-01, 1.750620e+00
127, 3.333740e-01, 1.701042e+00
128, 4.503317e-01, 1.607283e+00
129, 4.415261e-01, 1.626818e+00
130, 2.302127e-01, 1.651897e+00
131, 4.530856e-01, 1.679337e+00
132, 3.158506e-01, 1.662888e+00
133, 3.313207e-01, 1.668013e+00
134, 5.437087e-01, 1.619352e+00
135, 4.485839e-01, 1.779998e+00
136, 4.891729e-01, 1.643125e+00
137, 4.942688e-01, 1.673966e+00
138, 2.914692e-01, 1.829859e+00
139, 5.283438e-01, 1.685400e+00
140, 4.895921e-01, 1.702711e+00
141, 3.648951e-01, 1.829951e+00
142, 6.633875e-01, 1.643501e+00
143, 5.075274e-01, 1.835477e+00
144, 4.744590e-01, 1.530473e+00
145, 2.825290e-01, 1.700856e+00
146, 2.141899e-01, 1.563687e+00
147, 3.648964e-01, 1.616571e+00
148, 3.601919e-01, 1.728736e+00
149, 4.988074e-01, 1.703425e+00
150, 3.807449e-01, 1.594237e+00
151, 4.667566e-01, 1.891444e+00
152, 5.154713e-01, 1.448289e+00
153, 2.998299e-01, 1.513272e+00
154, 1.204558e-01, 1.841843e+00
155, 3.308468e-01, 1.318663e+00
156, 1.454542e-01, 1.291570e+00
157, 2.522454e-01, 1.451600e+00
158, 1.954729e-01, 1.318063e+00
159, 2.292463e-01, 1.451582e+00
160, 2.396071e-01, 1.626516e+00
161, 3.443107e-02, 1.801489e+00
162, 1.756376e-01, 1.787316e+00
163, 1.049350e-01, 1.501690e+00
164, 1.052029e-02, 2.225365e+00
165, 4.069977e-02, 1.878618e+00
166, 4.199493e-01, 1.246918e+00
167, 4.525713e-02, 9.923834e-01
168, 5.137754e-03, 1.528428e+00
169, 3.328286e-02, 1.710137e+00
170, 1.231379e-01, 1.034015e+00
171, 2.576875e-02, 9.815934e-01
172, 2.020535e-02, 1.495457e+00
173, 9.735894e-03, 1.260504e+00
174, 2.929629e-02, 1.028008e+00
175, 2.298022e-02, 1.145660e+00
176, 4.253878e-02, 1.175292e+00
177, 5.195146e-02, 1.339739e+00
178, 1.580163e-02, 1.202684e+00
179, 2.935117e-02, 9.322524e-01
180, 2.455134e-02, 1.017451e+00
181, 9.878600e-03, 1.044450e+00
182, 4.134235e-02, 1.234176e+00
183, 7.240916e-03, 1.153223e+00
184, 6.606334e-03, 9.987551e-01
185, 3.989591e-02, 1.012800e+00
186, 1.834681e-02, 1.037284e+00
187, 3.700653e-02, 1.089239e+00
188, 2.036026e-02, 1.110987e+00
189, 6.325858e-03, 1.075968e+00
190, 2.939514e-02, 9.978236e-01
191, 9.828103e-03, 9.822162e-01
192, 1.812474e-02, 1.081654e+00
193, 8.741050e-03, 1.128338e+00
194, 4.439781e-02, 1.424929e+00
195, 3.605295e-02, 1.104678e+00
196, 7.219033e-03, 1.197213e+00
197, 4.581191e-02, 1.175637e+00
198, 3.228011e-02, 1.009042e+00
199, 1.274503e-02, 9.718644e-01
200, 1.054522e-02, 9.744764e-01
201, 5.053356e-03, 1.116598e+00
202, 3.004584e-02, 9.960612e-01
203, 8.872757e-03, 1.282754e+00
204, 1.037866e-03, 1.049238e+00
205, 2.404559e-02, 9.860938e-01
206, 7.571324e-03, 1.103026e+00
207, 1.783337e-02, 1.119386e+00
208, 4.021940e-02, 1.006990e+00
209, 1.915544e-02, 1.011282e+00
210, 3.560423e-02, 9.839560e-01
211, 2.075339e-02, 1.032689e+00
212, 2.918936e-03, 1.076972e+00
213, 4.023047e-03, 9.721678e-01
214, 3.735011e-03, 9.966828e-01
215, 2.384471e-02, 1.104757e+00
216, 6.604603e-03, 1.058453e+00
217, 5.072383e-03, 9.908121e-01
218, 2.593952e-02, 1.089845e+00
219, 4.268545e-02, 1.149513e+00
220, 2.752750e-02, 1.245097e+00
221, 6.437202e-02, 1.268325e+00
222, 3.198456e-02, 1.025992e+00
223, 1.964283e-02, 9.691553e-01
224, 2.531397e-02, 1.006515e+00
225, 4.429023e-02, 1.159026e+00
226, 2.619808e-02, 1.230867e+00
227, 8.498621e-03, 1.071174e+00
228, 1.520522e-02, 1.051324e+00
229, 1.217196e-02, 9.731409e-01
230, 4.754465e-02, 1.075021e+00
231, 1.592700e-02, 1.101869e+00
232, 1.473343e-02, 1.043647e+00
233, 9.015605e-03, 1.018655e+00
234, 8.565848e-04, 1.046602e+00
235, 3.324240e-03, 1.055158e+00
236, 3.334577e-03, 1.089907e+00
237, 6.289745e-03, 1.052410e+00
238, 1.935641e-03, 1.078624e+00
239, 1.135043e-02, 9.795886e-01
240, 1.152653e-03, 9.862127e-01
241, 1.092724e-02, 9.827287e-01
242, 2.394798e-02, 1.044842e+00
243, 3.636631e-04, 9.844751e-01
244, 1.586264e-02, 1.016336e+00
245, 2.323578e-02, 1.108557e+00
246, 4.110121e-02, 1.250180e+00
247, 1.982309e-02, 1.030781e+00
248, 1.416489e-02, 9.246020e-01
249, 2.826403e-03, 9.714633e-01
250, 1.830005e-02, 1.100832e+00
251, 3.882147e-02, 1.088986e+00
252, 1.066681e-02, 1.158256e+00
253, 6.091166e-03, 1.060212e+00
254, 1.439745e-02, 1.057721e+00
255, 4.361141e-03, 1.021422e+00
256, 1.005666e-02, 9.937183e-01
257, 2.799049e-02, 1.121372e+00
258, 2.049127e-02, 1.050101e+00
259, 1.576281e-02, 1.157273e+00
260, 1.098931e-02, 1.186492e+00
261, 7.925901e-03, 1.269590e+00
262, 1.422911e-02, 1.226619e+00
263, 2.396969e-02, 1.186993e+00
264, 1.643125e-02, 1.063376e+00
265, 6.320729e-03, 1.006459e+00
266, 3.479950e-03, 1.057820e+00
267, 1.437897e-02, 9.859638e-01
268, 3.241341e-02, 1.127792e+00
269, 9.435562e-03, 1.250802e+00
270, 1.979179e-02, 1.073332e+00
271, 1.041839e-02, 9.573975e-01
272, 7.232585e-03, 1.009321e+00
273, 1.472025e-02, 1.045339e+00
274, 9.670557e-03, 1.048611e+00
275, 6.659469e-03, 1.081887e+00
276, 1.719688e-02, 9.911656e-01
277, 3.817465e-03, 1.096027e+00
278, 2.366710e-02, 1.094487e+00
279, 4.687413e-03, 1.085726e+00
280, 5.601096e-03, 1.086100e+00
281, 1.746082e-03, 1.012805e+00
282, 1.150621e-02, 9.877892e-01
283, 1.840418e-03, 9.957889e-01
284, 4.942813e-03, 9.578145e-01
285, 6.392797e-03, 1.034449e+00
286, 8.171540e-03, 1.154293e+00
287, 1.287000e-02, 1.055286e+00
288, 9.845969e-03, 1.066982e+00
289, 3.325532e-03, 1.007464e+00
290, 7.870052e-04, 1.017698e+00
291, 1.583825e-02, 1.003050e+00
292, 1.381630e-03, 1.049736e+00
293, 2.760734e-03, 1.083990e+00
294, 8.216539e-03, 9.983829e-01
295, 2.120837e-03, 9.180906e-01
296, 7.066223e-03, 9.164413e-01
297, 1.220071e-02, 9.935701e-01
298, 1.625019e-02, 9.692827e-01
299, 1.658919e-02, 9.818087e-01
300, 5.162565e-03, 1.052027e+00
301, 7.542713e-03, 1.084476e+00
302, 1.354843e-02, 1.079004e+00
303, 2.958762e-03, 1.066949e+00
304, 4.040497e-03, 1.064502e+00
305, 1.539551e-02, 1.231361e+00
306, 1.486180e-02, 1.176998e+00
307, 8.029167e-03, 1.139527e+00
308, 1.699963e-02, 1.124917e+00
309, 1.306397e-02, 1.002373e+00
310, 2.266871e-02, 9.349777e-01
311, 5.459967e-03, 9.831879e-01
312, 6.795709e-04, 1.015986e+00
313, 1.762911e-02, 1.127473e+00
314, 1.732952e-03, 1.221026e+00
315, 3.590683e-03, 1.055830e+00
316, 9.965504e-03, 1.003743e+00
317, 1.427281e-03, 1.055608e+00
318, 8.438764e-03, 9.979283e-01
319, 1.759906e-02, 9.829938e-01
320, 1.228361e-02, 1.048668e+00
321, 4.065141e-03, 1.060804e+00
322, 2.601529e-03, 1.056056e+00
323, 1.072846e-02, 1.007301e+00
324, 7.090797e-03, 1.026760e+00
325, 9.995181e-03, 1.012446e+00
326, 3.537933e-03, 1.017028e+00
327, 1.293466e-03, 1.003780e+00
328, 8.516215e-03, 9.697210e-01
329, 1.143295e-02, 1.063275e+00
330, 1.042019e-02, 9.837793e-01
331, 7.437390e-03, 9.970639e-01
332, 3.542322e-03, 1.014544e+00
333, 3.666800e-03, 1.034091e+00
334, 5.564188e-03, 1.082520e+00
335, 7.289405e-03, 1.013548e+00
336, 6.951232e-03, 1.032503e+00
337, 3.876304e-03, 1.105611e+00
338, 1.865937e-02, 1.000671e+00
339, 3.638870e-03, 9.596562e-01
340, 1.115756e-02, 1.016281e+00
341, 1.810838e-03, 1.213909e+00
342, 4.439686e-03, 1.095116e+00
343, 5.616386e-03, 1.058171e+00
344, 4.187627e-03, 9.757743e-01
345, 1.084078e-02, 1.059205e+00
346, 2.550112e-03, 1.040397e+00
347, 6.222913e-03, 1.013195e+00
348, 6.000887e-03, 1.069866e+00
349, 6.086851e-03, 1.142079e+00
350, 1.396468e-02, 1.038654e+00
351, 2.898268e-03, 9.317789e-01
352, 1.710853e-02, 1.008906e+00
353, 2.333904e-03, 1.162189e+00
354, 4.630946e-03, 1.166642e+00
355, 8.403526e-03, 1.086714e+00
356, 1.001033e-02, 1.008597e+00
357, 4.913766e-03, 1.031314e+00
358, 2.229232e-03, 1.081005e+00
359, 5.738292e-03, 1.116993e+00
360, 1.997543e-03, 1.025866e+00
361, 4.938056e-03, 9.652899e-01
362, 6.719681e-04, 1.020946e+00
363, 6.852043e-03, 1.137324e+00
364, 1.164033e-02, 1.172321e+00
365, 1.952703e-02, 1.016698e+00
366, 9.335199e-04, 9.794354e-01
367, 5.515002e-03, 1.049204e+00
368, 5.396122e-03, 1.008163e+00
369, 3.331237e-03, 9.544427e-01
370, 8.923023e-03, 9.503530e-01
371, 1.927469e-03, 9.923831e-01
372, 1.573548e-02, 1.086459e+00
373, 2.814951e-03, 1.086188e+00
374, 1.735102e-03, 1.005874e+00
375, 5.904933e-03, 1.082945e+00
376, 8.689814e-03, 1.195787e+00
377, 2.039296e-02, 1.040312e+00
378, 6.207865e-03, 9.856162e-01
379, 7.302303e-03, 9.300950e-01
380, 6.487963e-03, 9.921685e-01
381, 4.550397e-03, 1.032237e+00
382, 5.032544e-03, 1.063411e+00
383, 9.097787e-03, 1.054093e+00
384, 1.281448e-03, 1.053510e+00
385, 6.346484e-04, 9.994540e-01
386, 2.912363e-03, 1.060434e+00
387, 1.132486e-02, 1.025868e+00
388, 1.692699e-03, 1.004727e+00
389, 7.870447e-03, 1.027655e+00
390, 4.268054e-03, 1.085343e+00
391, 3.331275e-03, 9.942552e-01
392, 5.347141e-03, 9.636668e-01
393, 1.031642e-02, 9.882119e-01
394, 2.238594e-03, 1.032898e+00
395, 1.871511e-03, 1.024728e+00
396, 1.099737e-02, 1.101216e+00
397, 5.902241e-03, 1.130127e+00
398, 1.715419e-02, 1.055911e+00
399, 6.651597e-03, 9.767995e-01
400, 7.192192e-03, 9.526529e-01
401, 5.132984e-03, 9.354870e-01
402, 1.224960e-02, 9.613351e-01
403, 4.651371e-03, 1.044608e+00
404, 6.393288e-03, 1.094746e+00
405, 7.193019e-03, 1.021517e+00
406, 2.370944e-03, 1.063137e+00
407, 4.289341e-03, 1.064007e+00
408, 1.262261e-03, 1.083703e+00
409, 5.586338e-03, 1.069941e+00
410, 3.588204e-03, 1.047919e+00
411, 5.292339e-03, 9.701999e-01
412, 7.496673e-03, 9.859959e-01
413, 6.693929e-03, 1.001996e+00
414, 3.856621e-03, 1.050233e+00
415, 1.444442e-03, 1.034068e+00
416, 2.391208e-03, 1.015399e+00
417, 1.905027e-03, 1.046956e+00
418, 1.959716e-03, 1.032671e+00
419, 7.825753e-03, 9.442517e-01
420, 7.094292e-03, 1.118504e+00
421, 1.114349e-02, 1.072110e+00
422, 1.367487e-03, 1.005754e+00
423, 3.643675e-03, 1.005249e+00
424, 2.949366e-03, 1.060764e+00
425, 1.437546e-03, 1.006523e+00
426, 5.922079e-04, 9.763286e-01
427, 5.298480e-03, 1.037067e+00
428, 1.828897e-03, 1.039978e+00
429, 3.709757e-03, 1.012421e+00
430, 2.571749e-03, 1.018940e+00
431, 1.564258e-03, 9.954914e-01
432, 1.419659e-03, 1.069888e+00
433, 2.868396e-03, 1.029230e+00
434, 4.254100e-04, 1.071277e+00
435, 3.814395e-03, 9.755222e-01
436, 1.441392e-03, 1.073332e+00
437, 3.604456e-03, 9.881877e-01
438, 1.971572e-02, 1.112296e+00
439, 1.586149e-02, 1.042370e+00
440, 2.276792e-03, 9.515293e-01
441, 4.804231e-03, 1.065381e+00
442, 6.134336e-03, 1.076572e+00
443, 6.483279e-03, 1.016683e+00
444, 3.110269e-03, 9.912266e-01
445, 5.798422e-04, 1.062870e+00
446, 1.143217e-03, 1.003031e+00
447, 1.769537e-03, 9.918747e-01
448, 3.354746e-04, 1.036784e+00
449, 9.336326e-04, 1.042455e+00
450, 4.500240e-03, 9.726819e-01
451, 2.669248e-03, 1.015213e+00
452, 5.189685e-03, 1.073999e+00
453, 2.906836e-03, 9.240699e-01
454, 2.254406e-03, 9.910257e-01
455, 1.073884e-03, 1.084281e+00
456, 1.837400e-03, 9.884987e-01
457, 2.041436e-04, 1.027660e+00
458, 2.808788e-03, 1.047114e+00
459, 2.966474e-03, 1.028433e+00
460, 3.650554e-03, 1.007300e+00
461, 6.077236e-03, 1.057493e+00
462, 1.851670e-03, 9.786597e-01
463, 7.305056e-03, 1.039616e+00
464, 2.310051e-03, 1.053850e+00
465, 1.961118e-03, 1.040115e+00
466, 2.850624e-04, 1.021677e+00
467, 5.084797e-03, 1.070276e+00
468, 3.266636e-03, 9.974453e-01
469, 2.957270e-03, 1.065882e+00
470, 7.434520e-03, 1.027593e+00
471, 6.271882e-04, 9.883353e-01
472, 3.912965e-03, 1.052835e+00
473, 3.724851e-04, 1.088548e+00
474, 4.715759e-03, 9.836591e-01
475, 4.964933e-04, 1.088104e+00
476, 6.301328e-04, 9.723768e-01
477, 7.689325e-03, 1.038301e+00
478, 1.232438e-03, 1.012928e+00
479, 4.494505e-04, 9.932957e-01
480, 1.255882e-03, 1.086723e+00
481, 3.147466e-03, 9.995096e-01
482, 6.171589e-04, 1.023511e+00
483, 3.391073e-03, 1.013986e+00
484, 8.434852e-04, 1.030762e+00
485, 1.131584e-03, 1.032676e+00
486, 1.196554e-03, 1.067530e+00
487, 4.505133e-03, 9.473445e-01
488, 1.590166e-03, 1.142164e+00
489, 5.536332e-03, 1.029796e+00
490, 2.434677e-03, 9.661331e-01
491, 7.316365e-04, 1.119692e+00
492, 3.656887e-03, 9.839021e-01
493, 4.854972e-03, 1.022337e+00
494, 5.109297e-03, 1.066178e+00
495, 3.965468e-04, 9.780107e-01
496, 1.621229e-03, 1.035727e+00
497, 1.384581e-03, 1.042916e+00
498, 6.384167e-04, 1.025036e+00
499, 6.468326e-03, 1.009671e+00
500, 2.034535e-03, 1.029257e+00
501, 1.949456e-03, 1.045244e+00
502, 3.053092e-04, 1.042982e+00
503, 2.633323e-03, 1.045633e+00
504, 9.466319e-04, 1.006756e+00
505, 3.131191e-03, 1.032137e+00
506, 7.274194e-04, 1.019818e+00
507, 2.378175e-03, 1.024889e+00
508, 4.031271e-03, 1.028084e+00
509, 3.743725e-04, 1.051174e+00
510, 3.963531e-03, 1.023148e+00
511, 9.474440e-04, 1.047627e+00
512, 3.165730e-03, 1.036312e+00
513, 1.828673e-03, 1.069598e+00
514, 6.077399e-03, 1.058694e+00
515, 4.066300e-04, 1.038717e+00
516, 1.740423e-03, 1.060912e+00
517, 4.718557e-04, 9.959012e-01
518, 4.349391e-03, 1.129323e+00
519, 1.232407e-02, 9.965407e-01
520, 5.098339e-03, 1.061728e+00
521, 2.150972e-03, 1.064678e+00
522, 2.573280e-03, 1.014480e+00
523, 9.221641e-03, 9.974974e-01
524, 7.076872e-03, 1.030400e+00
525, 9.344287e-03, 1.058907e+00
526, 5.387313e-03, 9.576107e-01
527, 2.798703e-03, 1.052445e+00
528, 3.448047e-03, 1.045442e+00
529, 1.348879e-03, 1.007456e+00
530, 3.672613e-04, 1.001941e+00
531, 5.032092e-04, 1.068374e+00
532, 7.412993e-04, 9.982503e-01
533, 4.014192e-03, 1.096558e+00
534, 3.158876e-04, 1.001204e+00
535, 1.647371e-03, 1.003772e+00
536, 3.967595e-04, 1.046286e+00
537, 3.070724e-04, 1.039420e+00
538, 5.123515e-04, 1.031315e+00
539, 2.551397e-03, 1.035776e+00
540, 9.975815e-05, 1.050071e+00
541, 2.024191e-04, 1.000925e+00
542, 3.859915e-03, 1.020951e+00
543, 3.127036e-03, 1.049461e+00
544, 9.802056e-04, 1.024578e+00
545, 4.563132e-03, 1.027867e+00
546, 3.707071e-03, 9.961312e-01
547, 8.538730e-04, 1.042432e+00
548, 1.186898e-03, 1.055743e+00
549, 2.643903e-03, 1.015870e+00
550, 1.110388e-03, 1.095774e+00
551, 7.967862e-04, 9.832344e-01
552, 7.161836e-03, 9.907434e-01
553, 2.916166e-03, 1.112582e+00
554, 2.566090e-04, 1.063372e+00
555, 5.352857e-03, 1.041279e+00
556, 6.920133e-04, 1.048813e+00
557, 1.448648e-03, 1.078910e+00
558, 4.270564e-03, 1.016574e+00
559, 1.366961e-03, 1.027930e+00
560, 2.739741e-03, 1.031563e+00
561, 1.764290e-03, 9.801255e-01
562, 5.822744e-03, 9.960771e-01
563, 3.608572e-04, 1.143158e+00
564, 4.286333e-03, 9.993047e-01
565, 8.440642e-04, 1.072315e+00
566, 3.662409e-03, 1.004043e+00
567, 3.423328e-03, 1.002274e+00
568, 4.259859e-04, 1.049400e+00
569, 1.933719e-03, 1.052932e+00
570, 3.832587e-03, 1.013296e+00
571, 3.285421e-04, 1.077163e+00
572, 2.906037e-03, 1.079533e+00
573, 3.704714e-04, 1.037351e+00
574, 4.252048e-04, 1.012572e+00
575, 1.316326e-03, 1.041759e+00
576, 5.888100e-04, 1.015565e+00
577, 1.248919e-04, 1.043178e+00
578, 2.805241e-04, 1.054865e+00
579, 6.381470e-03, 1.060989e+00
580, 1.208883e-03, 1.023991e+00
581, 1.977400e-04, 1.048563e+00
582, 7.956460e-04, 1.000012e+00
583, 1.030270e-03, 1.025904e+00
584, 1.143696e-03, 1.036156e+00
585, 5.627271e-04, 1.047398e+00
586, 1.726900e-03, 1.032532e+00
587, 7.041402e-04, 1.009984e+00
588, 8.805435e-04, 1.010223e+00
589, 2.838659e-03, 1.077659e+00
590, 6.090973e-03, 1.146603e+00
591, 4.451045e-04, 9.501597e-01
592, 1.210276e-02, 1.039117e+00
593, 4.151821e-03, 1.067544e+00
594, 6.492696e-03, 9.970406e-01
595, 2.284126e-03, 1.063524e+00
596, 7.760422e-04, 1.032136e+00
597, 2.211195e-03, 1.064160e+00
598, 3.727060e-04, 1.047122e+00
599, 4.447718e-04, 1.086977e+00
