Epoch Training_MSE Validation_MSE
70, 1.514530e+00, 1.326065e+00
71, 1.544261e+00, 1.342679e+00
72, 7.421852e-01, 1.353370e+00
73, 4.844672e-01, 1.322527e+00
74, 1.748737e+00, 1.332464e+00
75, 4.208145e-01, 1.328284e+00
76, 1.173561e+00, 1.322652e+00
77, 1.875157e+00, 1.297976e+00
78, 1.018568e+00, 1.251759e+00
79, 1.073547e+00, 1.284932e+00
80, 1.617841e+00, 1.300389e+00
81, 1.552938e+00, 1.293673e+00
82, 1.466898e+00, 1.266373e+00
83, 7.751961e-01, 1.262123e+00
84, 1.153367e+00, 1.259709e+00
85, 8.454346e-01, 1.278755e+00
86, 1.595661e+00, 1.295703e+00
87, 7.715256e-01, 1.270254e+00
88, 1.268874e+00, 1.265720e+00
89, 3.252041e-01, 1.289672e+00
90, 1.214278e+00, 1.284782e+00
91, 7.948555e-01, 1.297653e+00
92, 1.336362e+00, 1.299690e+00
93, 4.020580e-01, 1.319519e+00
94, 1.948449e+00, 1.318797e+00
95, 3.944368e-01, 1.336990e+00
96, 1.498503e+00, 1.337116e+00
97, 1.554505e+00, 1.347692e+00
98, 1.289839e+00, 1.369880e+00
99, 5.818436e-01, 1.319715e+00
100, 1.042539e+00, 1.290872e+00
101, 9.148839e-01, 1.286300e+00
102, 7.318274e-01, 1.318670e+00
103, 9.620039e-01, 1.318832e+00
104, 4.695900e-01, 1.342272e+00
105, 1.801223e+00, 1.328087e+00
106, 1.164830e+00, 1.323501e+00
107, 8.400135e-01, 1.350939e+00
108, 1.756494e+00, 1.347728e+00
109, 1.304117e+00, 1.272409e+00
110, 1.073665e+00, 1.212175e+00
111, 5.981786e-01, 1.258082e+00
112, 1.345303e+00, 1.220824e+00
113, 8.265836e-01, 1.243598e+00
114, 1.520650e+00, 1.329047e+00
115, 1.447487e+00, 1.295008e+00
116, 3.189744e-01, 1.284072e+00
117, 1.391872e+00, 1.293444e+00
118, 1.089200e+00, 1.241670e+00
119, 1.017505e+00, 1.358078e+00
120, 1.580285e+00, 1.356141e+00
121, 6.837419e-01, 1.512829e+00
122, 1.573185e+00, 1.314614e+00
123, 1.223845e+00, 1.287898e+00
124, 7.588347e-01, 1.282252e+00
125, 7.984105e-01, 1.449510e+00
126, 1.520014e+00, 1.362213e+00
127, 1.186578e+00, 1.365300e+00
128, 1.434390e+00, 1.203090e+00
129, 1.331334e+00, 1.325118e+00
130, 5.656770e-01, 1.183874e+00
131, 6.534629e-01, 1.366697e+00
132, 1.228889e+00, 1.343198e+00
133, 1.036485e+00, 1.087834e+00
134, 5.835204e-01, 1.592761e+00
135, 9.835503e-01, 1.095353e+00
136, 1.042478e+00, 1.262766e+00
137, 8.605372e-01, 2.114662e+00
138, 1.011281e+00, 1.096113e+00
139, 1.373947e+00, 8.558405e-01
140, 8.121059e-01, 1.231427e+00
141, 2.222770e-01, 1.196947e+00
142, 1.640724e-01, 1.910859e+00
143, 5.022138e-01, 1.769362e+00
144, 9.128575e-01, 8.030389e-01
145, 1.559896e-01, 7.297381e-01
146, 1.131818e-01, 9.340596e-01
147, 1.476489e-01, 6.957104e-01
148, 1.243826e-01, 4.538569e-01
149, 4.580743e-01, 7.479744e-01
150, 3.516777e-01, 5.260256e-01
151, 1.034264e-01, 4.543017e-01
152, 6.727205e-02, 4.794004e-01
153, 3.804041e-02, 6.342740e-01
154, 1.169424e-01, 7.389544e-01
155, 3.422336e-02, 5.840008e-01
156, 1.857516e-02, 3.922761e-01
157, 9.860188e-02, 4.940557e-01
158, 1.216372e-01, 4.590187e-01
159, 2.427585e-02, 4.967030e-01
160, 3.250378e-01, 5.333325e-01
161, 2.582713e-01, 1.513754e+00
162, 9.176054e-02, 1.280706e+00
163, 1.252101e-01, 5.686182e-01
164, 1.364447e-01, 8.586136e-01
165, 7.820846e-02, 7.144942e-01
166, 1.637119e-01, 8.587840e-01
167, 1.044818e-01, 6.109388e-01
168, 1.353394e-01, 5.768503e-01
169, 8.099674e-02, 6.498080e-01
170, 6.182560e-02, 5.163020e-01
171, 2.151412e-02, 8.503068e-01
172, 3.618342e-02, 7.082103e-01
173, 3.488192e-02, 7.691267e-01
174, 3.943944e-02, 1.143293e+00
175, 4.677345e-02, 8.700178e-01
176, 7.973231e-02, 7.343889e-01
177, 1.424195e-01, 1.032631e+00
178, 4.750201e-02, 5.546123e-01
179, 2.044340e-02, 5.162090e-01
180, 5.826859e-02, 6.444306e-01
181, 5.891838e-02, 7.984999e-01
182, 2.024082e-02, 6.399759e-01
183, 4.197356e-02, 5.580026e-01
184, 5.040038e-03, 5.054864e-01
185, 4.390291e-02, 5.149400e-01
186, 1.299169e-02, 5.100607e-01
187, 3.978736e-02, 5.229610e-01
188, 5.101386e-02, 5.474755e-01
189, 4.748457e-02, 7.525351e-01
190, 2.633751e-02, 7.692845e-01
191, 2.338490e-03, 1.132292e+00
192, 8.256596e-03, 6.270180e-01
193, 1.356466e-02, 5.251315e-01
194, 9.167443e-02, 6.318786e-01
195, 1.466833e-02, 6.535975e-01
196, 8.188191e-03, 4.807231e-01
197, 1.142500e-01, 6.722912e-01
198, 1.471213e-02, 8.984163e-01
199, 3.578858e-02, 7.304506e-01
200, 5.236585e-02, 5.856935e-01
201, 1.963598e-02, 6.030048e-01
202, 1.137531e-02, 7.330655e-01
203, 5.424372e-03, 8.279547e-01
204, 2.733220e-02, 7.860083e-01
205, 1.408634e-02, 7.819496e-01
206, 2.427189e-02, 7.592354e-01
207, 6.876479e-02, 5.658351e-01
208, 2.816103e-02, 4.892572e-01
209, 1.777334e-02, 4.565555e-01
210, 1.153608e-01, 5.430367e-01
211, 1.301881e-01, 6.527126e-01
212, 5.749977e-02, 7.051585e-01
213, 1.758934e-03, 5.075337e-01
214, 7.800168e-03, 4.909639e-01
215, 1.483858e-02, 5.469862e-01
216, 1.862108e-02, 5.243253e-01
217, 2.495407e-02, 5.009278e-01
218, 5.186985e-03, 4.882030e-01
219, 4.033520e-02, 5.644339e-01
220, 3.204729e-02, 9.813336e-01
221, 3.169391e-02, 8.847139e-01
222, 2.315683e-02, 7.792471e-01
223, 2.100245e-02, 5.598741e-01
224, 2.561498e-02, 6.532272e-01
225, 1.394011e-02, 6.691841e-01
226, 1.724610e-02, 6.298111e-01
227, 3.008410e-02, 6.007118e-01
228, 3.332295e-02, 5.586081e-01
229, 6.422575e-02, 6.947411e-01
230, 3.505880e-02, 6.912335e-01
231, 2.708203e-02, 6.997728e-01
232, 6.726494e-02, 7.673356e-01
233, 4.460194e-02, 6.862214e-01
234, 4.280552e-02, 7.116457e-01
235, 2.589350e-02, 5.663100e-01
236, 2.488507e-02, 6.112793e-01
237, 2.092912e-02, 6.282938e-01
238, 6.369257e-03, 7.242321e-01
239, 1.686313e-02, 6.111149e-01
240, 2.345422e-02, 5.373606e-01
241, 7.659907e-03, 5.619981e-01
242, 1.942702e-02, 5.949266e-01
243, 1.973562e-02, 6.056397e-01
244, 3.408382e-02, 4.882888e-01
245, 4.879884e-02, 6.536098e-01
246, 1.679690e-02, 6.838752e-01
247, 1.949804e-02, 6.262524e-01
248, 1.871832e-02, 6.782445e-01
249, 6.696543e-03, 7.127066e-01
250, 2.516991e-02, 5.971657e-01
251, 2.034853e-03, 5.655108e-01
252, 2.781749e-02, 6.263737e-01
253, 9.645357e-03, 6.385841e-01
254, 2.304817e-02, 7.765477e-01
255, 7.056941e-04, 8.885114e-01
256, 5.094608e-02, 8.419864e-01
257, 1.622033e-02, 9.046308e-01
258, 2.169621e-02, 8.924507e-01
259, 6.771388e-04, 9.979881e-01
260, 2.136728e-02, 9.116067e-01
261, 8.692762e-03, 8.431501e-01
262, 2.674045e-02, 7.712939e-01
263, 2.228155e-02, 8.840381e-01
264, 4.597159e-03, 8.620086e-01
265, 5.751160e-03, 9.031662e-01
266, 1.091008e-02, 9.373349e-01
267, 8.712323e-03, 7.038609e-01
268, 1.194421e-02, 6.898572e-01
269, 1.045262e-01, 8.941500e-01
270, 3.840484e-02, 7.488428e-01
271, 9.165451e-03, 5.976639e-01
272, 1.517336e-02, 6.311033e-01
273, 4.255534e-02, 5.730829e-01
274, 1.591347e-02, 6.201378e-01
275, 3.201859e-02, 6.516079e-01
276, 5.194752e-03, 6.759806e-01
277, 3.728691e-02, 7.159726e-01
278, 8.749138e-03, 7.588874e-01
279, 1.752244e-03, 7.061057e-01
280, 1.632594e-02, 8.152313e-01
281, 2.181087e-02, 7.125171e-01
282, 1.709678e-03, 7.173017e-01
283, 4.662741e-03, 8.536823e-01
284, 8.173821e-03, 6.482978e-01
285, 1.812546e-02, 6.516041e-01
286, 9.501441e-03, 6.647310e-01
287, 4.291945e-03, 5.767882e-01
288, 8.043131e-03, 5.213616e-01
289, 4.093584e-02, 5.996849e-01
290, 6.229999e-02, 8.256503e-01
291, 1.745314e-02, 8.310684e-01
292, 1.955303e-02, 8.379460e-01
293, 1.664190e-02, 9.183377e-01
294, 7.414883e-03, 7.602926e-01
295, 6.670609e-03, 6.159847e-01
296, 1.909360e-02, 5.937429e-01
297, 1.588896e-03, 6.167068e-01
298, 6.515603e-03, 6.165096e-01
299, 1.696037e-02, 7.057621e-01
300, 7.661779e-03, 7.211169e-01
301, 4.508004e-03, 7.144967e-01
302, 8.336034e-03, 7.341862e-01
303, 4.069359e-03, 7.021399e-01
304, 1.181657e-02, 6.166528e-01
305, 4.428505e-03, 6.550133e-01
306, 1.581148e-02, 7.389955e-01
307, 5.968932e-03, 7.290215e-01
308, 1.663171e-02, 6.763818e-01
309, 3.178317e-02, 6.029838e-01
310, 2.459494e-03, 5.952900e-01
311, 1.123799e-02, 7.118769e-01
312, 8.183308e-03, 7.301745e-01
313, 1.072027e-02, 6.154226e-01
314, 5.888877e-03, 6.193494e-01
315, 4.629476e-03, 5.927920e-01
316, 3.297841e-02, 7.298064e-01
317, 1.558837e-02, 7.473947e-01
318, 1.007155e-02, 6.878151e-01
319, 1.513691e-02, 7.501655e-01
320, 2.072532e-02, 8.211707e-01
321, 3.058803e-03, 8.770226e-01
322, 2.260037e-02, 8.894589e-01
323, 1.681506e-02, 9.251630e-01
324, 1.229606e-02, 9.923915e-01
325, 2.551538e-02, 8.577763e-01
326, 4.487819e-03, 8.001344e-01
327, 6.066016e-03, 7.790318e-01
328, 3.129268e-03, 6.496568e-01
329, 1.331152e-02, 7.089222e-01
330, 3.695397e-03, 7.328317e-01
331, 1.061146e-02, 7.060920e-01
332, 3.134924e-03, 6.723708e-01
333, 7.200484e-03, 6.721573e-01
334, 3.935732e-02, 8.396698e-01
335, 1.300716e-02, 7.622882e-01
336, 1.201042e-02, 8.978523e-01
337, 2.102677e-02, 8.071178e-01
338, 1.016848e-02, 7.056878e-01
339, 2.337851e-03, 6.480244e-01
340, 4.513817e-03, 7.190002e-01
341, 4.993076e-03, 7.682978e-01
342, 1.599992e-02, 6.903935e-01
343, 5.373025e-03, 7.470535e-01
344, 7.473665e-03, 6.621617e-01
345, 2.787455e-03, 6.480223e-01
346, 3.227017e-03, 6.243634e-01
347, 5.108845e-03, 6.479748e-01
348, 1.304677e-03, 5.661308e-01
349, 1.907493e-02, 6.620167e-01
350, 8.042256e-03, 7.745852e-01
351, 8.123327e-03, 8.225549e-01
352, 4.129229e-02, 6.437300e-01
353, 1.634140e-02, 5.612172e-01
354, 4.996995e-03, 5.984617e-01
355, 9.458496e-03, 6.531214e-01
356, 6.488030e-03, 6.752932e-01
357, 9.693895e-03, 6.569992e-01
358, 4.686736e-03, 6.857532e-01
359, 4.268737e-03, 8.350849e-01
360, 5.467819e-04, 8.440489e-01
361, 2.766499e-02, 7.437025e-01
362, 7.210526e-03, 7.395043e-01
363, 2.036206e-02, 7.303159e-01
364, 7.020477e-03, 8.053790e-01
365, 9.799006e-03, 6.554913e-01
366, 1.376776e-03, 5.613929e-01
367, 1.275492e-02, 5.723946e-01
368, 9.091184e-03, 5.858866e-01
369, 1.737149e-02, 5.979024e-01
370, 9.469815e-03, 6.669585e-01
371, 1.953688e-03, 7.977317e-01
372, 7.391674e-03, 9.184068e-01
373, 9.065418e-03, 8.075548e-01
374, 4.181071e-03, 7.838493e-01
375, 4.768934e-03, 7.127261e-01
376, 1.086501e-03, 7.197271e-01
377, 3.681229e-03, 7.375844e-01
378, 1.574752e-02, 7.122037e-01
379, 1.527814e-03, 7.102898e-01
380, 1.443859e-03, 7.893857e-01
381, 8.330794e-03, 7.470488e-01
382, 7.304904e-03, 6.376538e-01
383, 7.330597e-03, 6.889101e-01
384, 2.256853e-02, 8.968205e-01
385, 4.507408e-02, 7.041983e-01
386, 2.222162e-03, 6.518242e-01
387, 5.587971e-03, 6.162778e-01
388, 1.825951e-02, 6.895227e-01
389, 2.957588e-03, 7.696418e-01
390, 3.734706e-03, 7.328370e-01
391, 1.211598e-02, 7.350212e-01
392, 6.339705e-03, 6.812941e-01
393, 2.088839e-03, 6.040138e-01
394, 6.122162e-03, 6.730456e-01
395, 6.492534e-03, 7.106848e-01
396, 4.848606e-03, 6.710677e-01
397, 3.075144e-03, 5.999760e-01
398, 1.200158e-02, 6.455934e-01
399, 4.137757e-03, 7.617929e-01
400, 6.192063e-03, 6.999115e-01
401, 4.064847e-03, 6.288702e-01
402, 2.533599e-03, 6.736420e-01
403, 1.431758e-03, 7.118563e-01
404, 1.149296e-02, 7.026881e-01
405, 6.835718e-03, 6.149879e-01
406, 2.526006e-03, 6.040555e-01
407, 1.189955e-02, 7.669231e-01
408, 8.597866e-03, 7.562973e-01
409, 1.074112e-02, 7.048730e-01
410, 4.902837e-03, 6.119562e-01
411, 1.387095e-02, 5.379084e-01
412, 2.344444e-02, 6.463738e-01
413, 4.858410e-03, 7.066106e-01
414, 3.077661e-03, 7.627400e-01
415, 7.152519e-03, 7.108130e-01
416, 1.947132e-03, 6.566553e-01
417, 5.938623e-03, 6.956899e-01
418, 1.005216e-03, 6.435302e-01
419, 1.907765e-02, 6.025318e-01
420, 3.042058e-03, 6.537193e-01
421, 6.565227e-03, 7.209374e-01
422, 3.183641e-03, 7.238908e-01
423, 1.430838e-02, 6.610138e-01
424, 3.802342e-03, 6.410056e-01
425, 2.824137e-03, 6.700339e-01
426, 3.217999e-03, 6.896776e-01
427, 2.232556e-03, 7.001380e-01
428, 2.696755e-03, 6.320961e-01
429, 1.692739e-03, 6.624005e-01
430, 2.169901e-03, 6.614441e-01
431, 4.731216e-03, 6.764186e-01
432, 3.859317e-03, 6.957466e-01
433, 2.483441e-03, 6.581723e-01
434, 4.892570e-03, 6.703320e-01
435, 2.545849e-03, 6.251540e-01
436, 7.810796e-03, 7.189782e-01
437, 1.953119e-03, 6.773541e-01
438, 9.102499e-03, 7.250752e-01
439, 6.714041e-03, 7.253184e-01
440, 1.289490e-02, 5.298593e-01
441, 7.287386e-03, 7.475181e-01
442, 1.255871e-02, 7.711942e-01
443, 2.563485e-03, 6.352838e-01
444, 1.861077e-03, 6.309865e-01
445, 1.345985e-03, 7.966484e-01
446, 5.356876e-03, 7.326882e-01
447, 1.056768e-03, 6.103647e-01
448, 2.995156e-03, 6.548711e-01
449, 7.743791e-03, 7.354159e-01
450, 1.051040e-02, 6.809420e-01
451, 7.241739e-03, 7.313626e-01
452, 4.545010e-03, 6.542988e-01
453, 6.214733e-04, 6.197854e-01
454, 1.427175e-02, 6.188023e-01
455, 3.932330e-03, 6.801441e-01
456, 8.131862e-03, 7.414225e-01
457, 3.691175e-03, 6.682021e-01
458, 1.156111e-03, 6.729738e-01
459, 6.798573e-04, 6.728761e-01
460, 1.918942e-03, 7.056285e-01
461, 1.593273e-02, 7.460797e-01
462, 4.614708e-03, 6.830884e-01
463, 5.858422e-04, 6.103622e-01
464, 2.154751e-03, 7.523634e-01
465, 8.833505e-04, 6.520935e-01
466, 7.335998e-04, 6.865605e-01
467, 4.743853e-03, 7.512307e-01
468, 1.539416e-02, 6.115763e-01
469, 6.039536e-03, 7.200775e-01
470, 1.983491e-02, 7.857069e-01
471, 4.922440e-03, 5.520069e-01
472, 7.471683e-03, 6.201628e-01
473, 5.475778e-03, 7.782376e-01
474, 2.169318e-03, 6.536523e-01
475, 1.344954e-03, 7.252457e-01
476, 2.369923e-03, 6.774712e-01
477, 1.162100e-03, 6.793118e-01
478, 8.836704e-04, 6.746127e-01
479, 5.133603e-04, 6.890625e-01
480, 5.824603e-03, 6.881770e-01
481, 6.219681e-04, 7.658774e-01
482, 3.217964e-03, 6.368535e-01
483, 3.019270e-03, 6.390544e-01
484, 1.258551e-03, 7.107970e-01
485, 2.139413e-03, 6.566719e-01
486, 4.011693e-03, 7.689052e-01
487, 1.118316e-02, 6.064298e-01
488, 2.989717e-03, 7.412857e-01
489, 7.471969e-03, 7.481128e-01
490, 3.290226e-03, 6.512794e-01
491, 1.820419e-03, 6.308236e-01
492, 3.099570e-03, 6.496638e-01
493, 5.427068e-03, 7.912002e-01
494, 3.092388e-03, 6.375684e-01
495, 9.793214e-04, 7.082742e-01
496, 1.591790e-03, 6.957083e-01
497, 1.655800e-03, 6.382146e-01
498, 1.725785e-04, 7.149786e-01
499, 6.505003e-03, 6.583583e-01
500, 8.153413e-03, 7.767744e-01
501, 6.398552e-03, 6.280655e-01
502, 2.906937e-03, 6.911038e-01
503, 1.715752e-02, 7.223364e-01
504, 7.425564e-04, 6.559824e-01
505, 2.203916e-03, 6.715219e-01
506, 1.545504e-03, 7.715477e-01
507, 1.589378e-03, 6.503217e-01
508, 1.411660e-03, 7.158335e-01
509, 1.266336e-03, 7.061828e-01
510, 1.597634e-03, 6.778690e-01
511, 3.704092e-03, 7.015010e-01
512, 1.028094e-03, 6.845158e-01
513, 1.358233e-02, 7.823045e-01
514, 4.639265e-03, 6.745943e-01
515, 7.498278e-04, 7.299641e-01
516, 1.165965e-03, 6.861646e-01
517, 3.979892e-04, 6.569144e-01
518, 1.065993e-03, 7.800683e-01
519, 1.488137e-03, 6.205099e-01
520, 7.260860e-03, 7.147008e-01
521, 6.602101e-04, 6.905043e-01
522, 1.628637e-03, 6.925058e-01
523, 2.007711e-03, 6.824470e-01
524, 1.537825e-03, 6.353828e-01
525, 1.206452e-03, 7.089612e-01
526, 2.539983e-03, 6.023926e-01
527, 8.104258e-03, 6.557693e-01
528, 1.241446e-03, 6.810856e-01
529, 5.345307e-03, 5.837446e-01
530, 4.452374e-03, 6.436582e-01
531, 1.758285e-03, 7.516903e-01
532, 5.720136e-04, 6.835966e-01
533, 1.254642e-03, 6.912974e-01
534, 2.837667e-04, 6.587377e-01
535, 4.416871e-03, 6.969373e-01
536, 5.626781e-03, 6.767316e-01
537, 2.236965e-03, 6.830583e-01
538, 4.548297e-03, 7.486035e-01
539, 1.307167e-03, 6.864270e-01
540, 9.975047e-05, 7.691724e-01
541, 2.939383e-03, 6.049953e-01
542, 2.821776e-03, 7.175166e-01
543, 4.962581e-03, 7.183293e-01
544, 1.295359e-03, 6.051704e-01
545, 3.504446e-03, 7.266519e-01
546, 3.722749e-03, 6.234941e-01
547, 6.893471e-04, 6.861813e-01
548, 4.125992e-04, 6.693776e-01
549, 3.310789e-03, 7.059654e-01
550, 1.056053e-02, 8.048151e-01
551, 4.945950e-04, 5.900590e-01
552, 9.438653e-04, 6.863780e-01
553, 4.347263e-04, 6.413353e-01
554, 6.062097e-04, 6.778663e-01
555, 2.073783e-03, 7.461876e-01
556, 2.408183e-03, 6.124446e-01
557, 5.861109e-04, 7.373697e-01
558, 5.673107e-03, 6.285406e-01
559, 5.475113e-04, 7.132524e-01
560, 9.872136e-04, 6.388716e-01
561, 3.683510e-03, 6.527629e-01
562, 2.802236e-03, 6.706712e-01
563, 1.202069e-04, 6.719498e-01
564, 5.210917e-03, 6.042787e-01
565, 7.289973e-04, 6.865918e-01
566, 3.896869e-03, 6.756086e-01
567, 3.830104e-03, 6.347404e-01
568, 4.196997e-04, 7.259353e-01
569, 1.190174e-03, 7.201436e-01
570, 1.234014e-02, 6.506766e-01
571, 3.451866e-03, 7.177707e-01
572, 1.209426e-03, 6.916391e-01
573, 6.206436e-04, 6.514270e-01
574, 3.853932e-04, 6.704159e-01
575, 1.105347e-03, 6.486349e-01
576, 2.183276e-03, 6.577792e-01
577, 5.829582e-04, 7.242705e-01
578, 4.329942e-03, 7.160197e-01
579, 3.804485e-03, 5.516155e-01
580, 2.773029e-03, 9.237328e-01
581, 1.623894e-02, 6.047743e-01
582, 7.006468e-03, 8.287104e-01
583, 1.012919e-03, 6.237353e-01
584, 3.136644e-03, 7.547935e-01
585, 2.814170e-03, 6.452725e-01
586, 1.362269e-03, 7.167088e-01
587, 7.711096e-03, 5.554775e-01
588, 2.248175e-03, 8.408877e-01
589, 2.505468e-03, 6.119778e-01
590, 8.063033e-03, 7.111624e-01
591, 8.631160e-04, 6.666541e-01
592, 5.111523e-04, 7.203612e-01
593, 3.129415e-03, 6.349906e-01
594, 4.597520e-03, 6.791931e-01
595, 4.711559e-03, 6.936074e-01
596, 8.246073e-03, 6.978528e-01
597, 4.400125e-03, 7.817481e-01
598, 1.283652e-03, 6.387608e-01
599, 6.640048e-04, 6.847528e-01
